FINANCEORDERID,FPD_15_pred
14828129,0.572077901021174
14828141,0.39475926088976715
14828144,0.46587584500858176
14828145,0.584080754280701
14828148,0.5065918466898311
14828157,0.2629789850921736
14828158,0.2914016035939545
14828161,0.4566964369295742
14828162,0.4169649531975418
14828165,0.5458808503859449
14828169,0.6023899145807713
14828170,0.44136729735061997
14828180,0.29031546122281704
14828183,0.28249270724897324
14828186,0.3671050437165644
14828193,0.5889636663296305
14828196,0.4621817461040147
14828198,0.3028294759120732
14828201,0.4031247007765556
14828203,0.5373884321329324
14828210,0.2527942885977431
14828218,0.4203813394353927
14828222,0.36527163865556145
14828230,0.3548704149009623
14828241,0.30200515503952613
14828245,0.5033785568709142
14828250,0.43216339136774456
14828255,0.35690090209216035
14828256,0.33054221673582274
14828260,0.4635609568128531
14828262,0.3386900013072077
14828265,0.3139080224936486
14828269,0.5100632029881605
14828271,0.5922030566930289
14828274,0.5025631358404314
14828280,0.39702708887791116
14828282,0.5447599320825652
14828287,0.5687607538423738
14828289,0.5856278502949679
14828292,0.49805831088326746
14828295,0.4572326255353391
14828297,0.4301644295540939
14828302,0.4487564221306135
14828309,0.44298440123139854
14828310,0.44314877067444103
14828311,0.44675678614419023
14828341,0.3322116431039433
14828344,0.5183282516230335
14828346,0.6204117982078174
14828354,0.5345784222926832
14828361,0.4021113432423384
14828366,0.4688398726919421
14828367,0.5721523326406031
14828372,0.5571354988434821
14828376,0.44955200493875686
14828378,0.5273739237208624
14828387,0.37273107633442876
14828389,0.5182645746282836
14828391,0.3525012961129258
14828394,0.3206041787126324
14828404,0.5716656673563559
14828406,0.426406670690972
14828408,0.5372504588342494
14828411,0.4687666756045427
14828432,0.35341089695984573
14828435,0.6003196474844534
14828440,0.5309209370631031
14828441,0.24206165848589906
14828449,0.44530704140770777
14828452,0.43446634489736374
14828455,0.49722748510238096
14828456,0.5479389208868525
14828460,0.5327092693227591
14828461,0.610711060191549
14828464,0.4764088196336103
14828465,0.44060113753022845
14828469,0.42057113317795014
14828471,0.34946610940956946
14828473,0.46790809740088984
14828475,0.5715709653534192
14828493,0.3658544910269288
14828500,0.2306514546596696
14828517,0.46989353874201045
14828526,0.4840024029244981
14828529,0.4962682196638328
14828534,0.44609179175099783
14828537,0.3724302000406061
14828554,0.6516629794785641
14828558,0.4521258953021961
14828561,0.47207368745255895
14828564,0.4788487606111854
14828566,0.6562249999745563
14828571,0.38374462548969257
14828573,0.45913374473891355
14828582,0.5111128243723424
14828584,0.533975911004997
14828588,0.38448026749556424
14828597,0.4066668705058782
14828598,0.4816849785758138
14828602,0.6132782226264343
14828605,0.415536724308629
14828607,0.3611563532349021
14828608,0.4874351159373605
14828609,0.5055503719172186
14828610,0.46699012288978164
14828611,0.4356196704449099
14828612,0.26417643259448303
14828623,0.28443954834925356
14828625,0.5195343312258192
14828631,0.52710047095794
14828634,0.5181592863918197
14828640,0.4424489757883342
14828644,0.42006579913438347
14828647,0.5877126571889361
14828659,0.5646135524155969
14828674,0.3728388714568552
14828677,0.44152408183988096
14828689,0.5582199233905714
14828691,0.35816408902703456
14828697,0.46671878062711253
14828702,0.5422191365234694
14828708,0.6076009033127189
14828725,0.4743434178503401
14828738,0.3768617669058324
14828739,0.6035629927196033
14828740,0.666004720130465
14828742,0.5631113083336715
14828745,0.6169454375185329
14828746,0.5647065781885672
14828755,0.2977141662438223
14828759,0.44900608103882916
14828761,0.46099123302215544
14828766,0.5039430608909476
14828767,0.03591750487540345
14828768,0.40501609792022253
14828772,0.4568601145903556
14828773,0.5633912575493757
14828779,0.5195662400006705
14828788,0.33732934457234726
14828799,0.5683756741349437
14828804,0.6083794304267828
14828807,0.47879531287459365
14828810,0.5364623156285275
14828817,0.40383186794959874
14828822,0.44615755075638974
14828823,0.4829847786691102
14828828,0.5580920708844398
14828836,0.49388215531367907
14828838,0.5084911001294685
14828842,0.3678122106705248
14828846,0.4291538066439394
14828847,0.4522415703261091
14828856,0.45634408761052636
14828865,0.3713665218114993
14828873,0.4511348563924802
14828887,0.3486671359252946
14828902,0.4623702985751708
14828905,0.5541351239810342
14828908,0.4423389370140636
14828910,0.5236534269772661
14828921,0.5590156416302234
14828922,0.4220256177420568
14828925,0.47461459670498696
14828944,0.33727893779824564
14828955,0.5971971447008124
14828972,0.36988134648215926
14828987,0.41593561379553146
14828990,0.4676501601432148
14828993,0.46522658315031273
14828997,0.49219059746201815
14829010,0.6158967332293629
14829015,0.3346700333753957
14829016,0.4609022812702896
14829018,0.21737086659180535
14829019,0.4418019219175237
14829027,0.6383349037290772
14829028,0.6178381857001717
14829040,0.5046947978905764
14829044,0.42778328635250734
14829052,0.3444257811338751
14829054,0.4310705231714624
14829057,0.3329717467520168
14829068,0.42750106817681016
14829072,0.45863751123989493
14829074,0.5935240894613592
14829078,0.5143644944904574
14829084,0.542230418798195
14829087,0.5178733836553855
14829094,0.3297478733724864
14829098,0.4472123377409184
14829099,0.39175535386107946
14829104,0.41200907069156567
14829105,0.7217402587549748
14829108,0.4952402630935759
14829111,0.47267649436683723
14829115,0.46915110722008674
14829129,0.5824080462094048
14829131,0.4370028150360749
14829133,0.3771046044009593
14829137,0.296665865527428
14829144,0.4040120536249041
14829145,0.585919370200658
14829147,0.49590314875741365
14829154,0.4240183056086026
14829155,0.4270730342650747
14829156,0.4818996847120102
14829158,0.45479965118983867
14829160,0.6072335711629421
14829161,0.6459829478695411
14829173,0.36912424920040604
14829178,0.36963427985797864
14829181,0.4125198496221759
14829183,0.28938465876155295
14829184,0.34784907593384234
14829189,0.40338297298112885
14829211,0.438117720564144
14829220,0.39350423962105074
14829222,0.6866797374155105
14829226,0.465650023228858
14829229,0.6273321916735191
14829233,0.3687345258858889
14829237,0.6009519984219864
14829238,0.37270585482949975
14829239,0.3654151711202335
14829240,0.5634069094370959
14829245,0.4666594165254521
14829246,0.4535968381578583
14829249,0.4363908749481626
14829256,0.2534524822209984
14829257,0.4712858376041098
14829275,0.48441274742991236
14829283,0.5249752732037837
14829284,0.2175763605939139
14829287,0.5037343557360198
14829291,0.3662600098587784
14829305,0.48551061673396695
14829312,0.5828072923857379
14829313,0.5611649619281941
14829318,0.4727601239286594
14829334,0.4951990002017343
14829342,0.5192392385326429
14829344,0.42505645408969844
14829345,0.31451248235492674
14829347,0.46730442378569464
14829356,0.47715660550313715
14829357,0.49753487401492613
14829359,0.4864206373769854
14829365,0.4392612608635829
14829366,0.634936549474957
14829368,0.39645472684706506
14829370,0.4586739850625375
14829371,0.5804927281353308
14829374,0.4662070019974596
14829393,0.5275007102708167
14829394,0.3822417320511312
14829400,0.4741125300515344
14829409,0.484454612451951
14829411,0.4369366952577462
14829416,0.6293256098044252
14829428,0.4322075137992006
14829430,0.4468425852997581
14829433,0.42295267307653156
14829438,0.4078679200705113
14829458,0.5320870899492267
14829473,0.48930855028930853
14829475,0.5983488921996769
14829477,0.4443497859173923
14829480,0.4643407601170802
14829482,0.45955642532235935
14829486,0.44103866224895905
14829492,0.6437783086897455
14829497,0.567235209542014
14829498,0.6476033266518149
14829501,0.31049036608945824
14829505,0.6069040830013712
14829511,0.4904551570981201
14829513,0.6716587285631679
14829520,0.3930560461946393
14829522,0.5154877846626418
14829523,0.33887578610465474
14829529,0.27217248287800644
14829533,0.30736127108233857
14829551,0.4888380789941465
14829552,0.4423827503303213
14829562,0.6680095594207802
14829563,0.5852144958575418
14829565,0.4765099538481667
14829569,0.4477551188605868
14829576,0.4253230875622129
14829579,0.5661600171819292
14829583,0.4177760191977572
14829584,0.5607342890685535
14829602,0.62670074196382
14829613,0.358274667527318
14829619,0.3100518174634865
14829620,0.41925674807540614
14829623,0.4623862455082979
14829626,0.31771390693068285
14829627,0.44978573421538626
14829630,0.5322408474454629
14829633,0.5546827345769932
14829634,0.36724421382663236
14829638,0.4101477482854992
14829642,0.4500141565076837
14829644,0.2597615605833868
14829650,0.2942495792427457
14829659,0.586582096004224
14829675,0.6220911671132593
14829680,0.4824630393161619
14829691,0.4809084835238908
14829700,0.27355180891835834
14829709,0.5842406317119372
14829711,0.5758948853518341
14829715,0.4543619621108034
14829717,0.5066121163558598
14829721,0.6347863210048488
14829725,0.5349151051622758
14829730,0.4775522013998786
14829736,0.418364577071824
14829746,0.41013322340193625
14829751,0.4063181851099916
14829754,0.4801147170673729
14829758,0.4427283008744331
14829760,0.597681301018138
14829765,0.28248138923314703
14829773,0.45885975527982165
14829782,0.4777317418472566
14829783,0.4331681612492181
14829785,0.414557162612731
14829800,0.5002377327087246
14829804,0.39144955676020626
14829809,0.47809751485521623
14829810,0.45265481152622755
14829812,0.3103505151303222
14829815,0.4978911176101555
14829818,0.29601155298633813
14829820,0.48096511813076015
14829825,0.48430786228451145
14829845,0.5269706873353233
14829851,0.3759114209285177
14829855,0.41370247969543045
14829858,0.44220483162712937
14829859,0.35312830718429117
14829860,0.47162782298751305
14829864,0.3999356499203045
14829870,0.5490206137264915
14829874,0.6248044504597909
14829880,0.5397263819480844
14829881,0.42496571348776413
14829888,0.30302221348509906
14829894,0.2622091390665887
14829906,0.5597813484813612
14829919,0.47436126458771677
14829924,0.48019611682863633
14829925,0.4706509334185399
14829934,0.5568915509069039
14829935,0.5294579965796389
14829942,0.5005192548909068
14829948,0.5315233904215642
14829950,0.5177237172131419
14829955,0.40299478346066414
14829956,0.40051190846145984
14829959,0.5039728521559063
14829960,0.3931249717880487
14829975,0.428995529767207
14829977,0.3583138188480198
14829980,0.3648784118318964
14829982,0.6184668302293254
14829983,0.5045592598342489
14829984,0.36701384175283114
14829995,0.6517156169804633
14830002,0.5236539495927266
14830014,0.5836920231420167
14830016,0.5290807458055673
14830019,0.4213588050103007
14830023,0.33385966465445077
14830035,0.5001520031575483
14830037,0.5521373617669262
14830041,0.3188564910171247
14830057,0.5744527372084579
14830059,0.5734569591141478
14830061,0.44686928742279125
14830075,0.4548732815501042
14830079,0.3931544040071053
14830080,0.6217508509244296
14830082,0.3527110847306482
14830086,0.41378775481017177
14830112,0.4554852664188647
14830118,0.6096653342617475
14830119,0.344824333265882
14830122,0.7095406110333995
14830125,0.5303547722932636
14830131,0.29682619426745105
14830134,0.4406768788317891
14830139,0.5382866564236443
14830146,0.5316203166807879
14830153,0.5194733903511953
14830155,0.4584418949955979
14830157,0.5386210635342654
14830159,0.5912934504167658
14830163,0.4876172909866416
14830168,0.5044863054098156
14830171,0.3534831815870487
14830172,0.44171149382808367
14830181,0.4438264028571326
14830188,0.49215485313654317
14830189,0.6028274855118648
14830192,0.5175469316323945
14830197,0.5626196838905737
14830200,0.5721449541630029
14830203,0.5870347935986516
14830205,0.258696396122158
14830212,0.4429551236021619
14830219,0.5871252150695296
14830220,0.519025949496598
14830228,0.30579760769673914
14830229,0.5084491807481921
14830238,0.4931845081150871
14830251,0.3215354901708388
14830262,0.5495707001225208
14830265,0.6310337441523346
14830268,0.3619170412989619
14830280,0.3418448762427425
14830281,0.5849514402137199
14830288,0.4867580640223891
14830296,0.3453882828421785
14830299,0.5967378857796037
14830305,0.48938718447901797
14830306,0.5479954168327372
14830308,0.4037105287796816
14830310,0.5066162436607656
14830315,0.4541824489200772
14830317,0.3752895147739177
14830325,0.5463059752042784
14830326,0.481796631590374
14830328,0.5255403863405016
14830335,0.22152104056262054
14830342,0.4412555594925945
14830343,0.5564949413705309
14830349,0.42861615654111584
14830352,0.3818783637804986
14830354,0.36565832500697487
14830364,0.34153196174541933
14830368,0.6098198207176908
14830385,0.5305202353314701
14830386,0.6314007696515533
14830388,0.414777330869114
14830393,0.4953665552172479
14830401,0.344909237158739
14830406,0.5421371510090564
14830414,0.4913628635418956
14830415,0.5459872106254136
14830418,0.27515250109188943
14830430,0.4983865724840167
14830432,0.41847975060526266
14830437,0.42384522379678613
14830445,0.4970747512358431
14830452,0.5338862670529223
14830456,0.6338586262075382
14830457,0.21685500584698736
14830461,0.6426776790854807
14830464,0.403839277269747
14830470,0.6138843738408254
14830471,0.5501345590789343
14830474,0.4979000945150411
14830480,0.4109603357731051
14830483,0.48134168956695406
14830485,0.3275995170869727
14830488,0.6448213941164056
14830490,0.6319925640831158
14830502,0.5281002078800403
14830507,0.3728697570914144
14830509,0.3354038949018859
14830511,0.29727152844507004
14830528,0.5984350039889972
14830529,0.5590640851289626
14830537,0.47933642822161
14830547,0.5161809189476252
14830549,0.28795654921014674
14830554,0.33059368042780957
14830558,0.37560895043604275
14830562,0.46226877259360194
14830564,0.5097292908691115
14830582,0.4291373788238528
14830584,0.35360994826860964
14830587,0.43981679410041513
14830588,0.5239456070270753
14830594,0.518827399397341
14830600,0.38826828839853766
14830603,0.561987596894097
14830605,0.510092087561286
14830623,0.44571788038533583
14830631,0.4719021090242838
14830632,0.3308550018982684
14830635,0.4672567712496493
14830643,0.5027706707955415
14830644,0.5582772891260123
14830650,0.5783640625886627
14830657,0.6335694855595163
14830664,0.43218461297524735
14830667,0.569369157653637
14830671,0.44458266359839954
14830675,0.5018406132865935
14830677,0.4870886275054015
14830680,0.6666730587781772
14830685,0.5975703781655489
14830696,0.444094337026773
14830699,0.5511786820130254
14830703,0.6088164026698459
14830710,0.5426025737672587
14830712,0.6236576232058098
14830713,0.3753682329023324
14830716,0.3083739898731099
14830718,0.5066329852985988
14830720,0.4057923236660764
14830725,0.663398288157187
14830731,0.5553562950599613
14830736,0.41718562896865746
14830754,0.42145668026849986
14830755,0.544578668822169
14830758,0.4355575174693389
14830759,0.3272839167605866
14830761,0.416901052835753
14830763,0.6083210866797946
14830768,0.26032231473916523
14830770,0.4604725944750334
14830779,0.2929373327689682
14830784,0.37372193628694084
14830788,0.3491862979714575
14830793,0.12730188667327996
14830796,0.4923647274814573
14830802,0.4303530299444141
14830813,0.320006395503063
14830816,0.47042636243548397
14830817,0.5345412992386097
14830819,0.49718813982353594
14830823,0.39163073006239546
14830826,0.7108456503257529
14830827,0.4989894822618475
14830832,0.44866068046083396
14830837,0.3328570596445959
14830840,0.46619764295043986
14830846,0.6174306309619124
14830856,0.5838884407694861
14830858,0.5502196606905495
14830860,0.46147249123066697
14830863,0.5409804856885306
14830867,0.2924573649011616
14830869,0.5645754554167648
14830874,0.6255068042470615
14830877,0.5668988587695715
14830879,0.47666257149353203
14830886,0.3022037237459197
14830897,0.5727426163699465
14830901,0.5435479667878604
14830908,0.4750280646445325
14830919,0.4845358687415681
14830928,0.493984517789399
14830936,0.40551943343145197
14830937,0.3596370135107394
14830946,0.4672266538782992
14830950,0.5146684989920629
14830958,0.6351069656271267
14830968,0.6172680935260701
14830970,0.5090530831629062
14830975,0.6067930454439624
14830984,0.5490959490545755
14830986,0.43411124641524845
14830990,0.41227028356696627
14831001,0.44090667099199965
14831009,0.34563539828475454
14831011,0.4130021901584776
14831020,0.37484519863230603
14831024,0.4061840768447342
14831036,0.37988882037426064
14831039,0.41588992560691806
14831041,0.33091194416728403
14831050,0.5078912748255985
14831055,0.2983073309131633
14831056,0.49736501353566254
14831058,0.3945205775896265
14831062,0.46281640682316944
14831069,0.412023844756372
14831080,0.43273029954225206
14831083,0.653863973235615
14831087,0.5775635655274731
14831089,0.2730273394280621
14831102,0.385959001847287
14831105,0.4703862502985638
14831110,0.5060214619866003
14831111,0.5437713233299677
14831113,0.5886162069175855
14831118,0.44000980681775065
14831123,0.4710871064160346
14831129,0.5258819194619935
14831140,0.6588355230293784
14831142,0.3886732989831122
14831148,0.4580665874435158
14831150,0.5715158398761837
14831151,0.4095487740527822
14831152,0.24846446232408817
14831160,0.36566041401224353
14831174,0.45262434783139366
14831188,0.4649315574193046
14831190,0.4548547197358553
14831199,0.4728295921218257
14831207,0.4012575299548745
14831213,0.5096192231811608
14831216,0.5554550578052722
14831220,0.4613759598982855
14831228,0.49941223835415977
14831237,0.387208152699017
14831244,0.47394706032495676
14831246,0.5154673078024455
14831250,0.5660725068786296
14831255,0.5570477585027254
14831262,0.3907232305096948
14831263,0.6440577563120179
14831272,0.3487858936134936
14831273,0.520245863805403
14831277,0.4256412989123376
14831278,0.45155925174171535
14831286,0.416401027888579
14831291,0.3134820969346818
14831294,0.43905633459710336
14831296,0.4411361090059428
14831301,0.5660125223702811
14831302,0.3656589652431616
14831304,0.5427045403605186
14831307,0.46230759148897305
14831308,0.565733460339585
14831312,0.45070031681015976
14831323,0.44559105476485783
14831325,0.3311569182691459
14831331,0.5512215551933624
14831336,0.4377966756736037
14831339,0.4441782540720088
14831345,0.3747781314352626
14831352,0.274472276448284
14831356,0.5810909257608371
14831359,0.5641940172792298
14831369,0.5437217145556276
14831370,0.6007108136054976
14831391,0.28755282537900156
14831405,0.5280284171923895
14831412,0.35198352236292657
14831414,0.5159186173921048
14831420,0.4393294258215084
14831424,0.4729565765799416
14831433,0.43715327121764025
14831435,0.39190625191539213
14831445,0.32526415029311007
14831448,0.45291381217436305
14831450,0.5470709680355585
14831459,0.38867783020618374
14831466,0.45797989163866865
14831471,0.4982021369179521
14831477,0.6793279049811385
14831482,0.21043011197392847
14831498,0.36058484920521067
14831503,0.25938774552199767
14831505,0.33046982114844137
14831515,0.41474271597865825
14831519,0.3002719468698812
14831523,0.5404543495235284
14831528,0.40505392735133267
14831530,0.537497665574961
14831531,0.4941158304235209
14831532,0.5509569631510182
14831533,0.889335775409221
14831544,0.5800115719342192
14831548,0.3836514271502023
14831549,0.29786343824174266
14831550,0.6179008115223434
14831554,0.4449911742548642
14831558,0.48107197664635765
14831563,0.38535490185412347
14831566,0.3345504312118673
14831572,0.4738962384550507
14831577,0.5680470490662785
14831583,0.3335265759226602
14831584,0.4313402165445145
14831589,0.35899689111828303
14831595,0.32790077523101346
14831598,0.42843606972532877
14831601,0.5435994997765332
14831604,0.37755549744071937
14831620,0.35159858147869205
14831637,0.4228679068920867
14831638,0.39312965439374825
14831640,0.5938684619382497
14831641,0.39637028375559136
14831644,0.26062576047351865
14831645,0.5117680514231068
14831646,0.4057843325755584
14831647,0.5718281096334393
14831653,0.5708988981158418
14831655,0.33455801698298576
14831656,0.3727437340808502
14831665,0.3972531582293252
14831669,0.39323018471432414
14831670,0.46413577865855177
14831672,0.29405990319921305
14831678,0.4520526134741957
14831681,0.36531257618878
14831684,0.39120939075510763
14831686,0.33854854958603026
14831690,0.5801313559536785
14831696,0.6442181396981344
14831697,0.36808467388794774
14831701,0.5480088316451417
14831705,0.47075959537075934
14831709,0.5447449104115029
14831712,0.44145225275959066
14831714,0.5258161133898538
14831720,0.6414756598939938
14831721,0.46538576814438737
14831723,0.6078802695136789
14831724,0.5210855797614128
14831726,0.6007853542924014
14831733,0.33331694773489795
14831740,0.5339843554833239
14831741,0.6290843080131111
14831749,0.5243866789309222
14831766,0.40076780651203997
14831775,0.6303323832666905
14831777,0.5205533985628855
14831793,0.4034554431453671
14831796,0.41099155073265775
14831801,0.651010594211886
14831805,0.21072729729704257
14831807,0.4675156073848612
14831813,0.6015167138310904
14831817,0.6048108237339006
14831823,0.6260689286616498
14831826,0.5418007844943661
14831831,0.33962518505963857
14831835,0.6094980236265347
14831839,0.492098380419631
14831845,0.5371117399926943
14831846,0.6672524920735513
14831848,0.5159795084229389
14831849,0.3663968193721924
14831858,0.38707622378782863
14831864,0.4173453470734746
14831867,0.5048769892076727
14831871,0.4637794075256857
14831880,0.40329717262437503
14831884,0.582865756345178
14831886,0.5341627664799088
14831891,0.38104196302318927
14831904,0.5478588536760598
14831918,0.664171925578809
14831927,0.35684793051443037
14831928,0.45133561831157576
14831929,0.36519172192634924
14831933,0.5712316498683772
14831934,0.3932189329284381
14831953,0.5701250509849773
14831957,0.5558102460775675
14831962,0.4059329521934522
14831963,0.5820968468762244
14831967,0.5071117130820861
14831968,0.37021836032733674
14831970,0.5714553723523625
14831979,0.3227591478004071
14831980,0.4820177954700837
14831988,0.4434327225247289
14831991,0.4714173633961365
14831997,0.4374565078864857
14831999,0.6055033153345136
14832008,0.4861112002534146
14832014,0.5511136262452144
14832017,0.5212453427635175
14832018,0.5164806648727415
14832023,0.5212226295040937
14832025,0.35403179435269594
14832033,0.24372852600997438
14832035,0.3677350173154742
14832039,0.42802943217098943
14832047,0.56943579438622
14832048,0.37401046198323196
14832051,0.5665784049588004
14832058,0.46202821107552655
14832060,0.41114467141571637
14832061,0.3143465477503074
14832063,0.49452949948902
14832064,0.43979140274778605
14832067,0.4924181152290829
14832075,0.39069648610535185
14832086,0.2722121815477981
14832092,0.3540880361250202
14832096,0.5032285865542513
14832106,0.5323324142503412
14832107,0.5083452862978399
14832117,0.39239457217852086
14832125,0.5438154367229482
14832131,0.617464811454509
14832136,0.3758114072163447
14832138,0.11877752813906867
14832141,0.5696318995723232
14832144,0.5248525112391308
14832146,0.5303727670114455
14832171,0.5097553540817502
14832177,0.2959942882349397
14832183,0.493588751872308
14832207,0.5471874680426789
14832209,0.30782182919387907
14832228,0.5080708676279798
14832231,0.460134575200374
14832243,0.3180348651467798
14832245,0.4540854636156832
14832250,0.2667054784405067
14832252,0.4603415195459787
14832259,0.43129169007923357
14832260,0.23740921241054905
14832263,0.2654516709859631
14832267,0.4103204072799697
14832269,0.4952747323547563
14832278,0.5194674214118692
14832279,0.5433002900235225
14832285,0.46968505985417713
14832286,0.5653500162033334
14832292,0.3360710767298502
14832302,0.6045695980506176
14832305,0.5262449324940771
14832307,0.2725472532212348
14832310,0.6774642024111465
14832320,0.4534706987720197
14832338,0.43404000834659534
14832339,0.4674768825657512
14832341,0.37582247175957695
14832342,0.3014703140298695
14832349,0.7008066690503368
14832352,0.4307913143831195
14832356,0.4905239953977191
14832359,0.485783218255427
14832373,0.5136357636082003
14832375,0.2904831450561476
14832378,0.0956457114225445
14832381,0.4354379514655403
14832410,0.31658170715282147
14832412,0.5802801523514549
14832419,0.4614865988125356
14832422,0.4814948523351518
14832427,0.3750667737653783
14832430,0.5186320793350141
14832432,0.5914115269488434
14832433,0.44446608691443684
14832437,0.5860928626571673
14832438,0.6201812817888503
14832442,0.6087436758717139
14832443,0.5731164405856659
14832450,0.4044455584249318
14832455,0.37462308796333404
14832456,0.4606419804794543
14832462,0.31346957932499453
14832465,0.4839080423449829
14832473,0.5125828520512006
14832480,0.49191960324755024
14832484,0.4214319736030675
14832488,0.19623513346485794
14832490,0.5187730465695243
14832499,0.5822726145056126
14832501,0.4369752631412292
14832502,0.5353877370195322
14832507,0.3548608256284436
14832513,0.331334561660331
14832516,0.5421286378017025
14832518,0.43512096395717914
14832521,0.4314806156692384
14832523,0.3898729014086639
14832528,0.58078265686437
14832531,0.5765735382171557
14832540,0.33565164677175857
14832542,0.5087350224476365
14832554,0.43364453818988774
14832558,0.3778243813430547
14832559,0.589581372106372
14832573,0.5861120544777556
14832580,0.4109692847547376
14832581,0.5420702550573933
14832583,0.5771171966194796
14832602,0.41403506839242527
14832605,0.48558666467583955
14832613,0.6387734138057548
14832629,0.5323571295670801
14832631,0.5706033665682202
14832634,0.4125608406554847
14832642,0.3477478076931217
14832645,0.36650651151413605
14832646,0.5959861985259318
14832656,0.6304753523374516
14832661,0.5261236875547414
14832663,0.5849577179261926
14832664,0.44768420785052165
14832665,0.4892912616360057
14832668,0.4120618136971692
14832669,0.5946024168212974
14832687,0.5272934606800701
14832696,0.3238138550482821
14832697,0.5671694926392132
14832700,0.5188706447544743
14832705,0.5421983721157984
14832707,0.4778736374801409
14832717,0.25767635731595395
14832727,0.5072475096584235
14832743,0.3895822971653078
14832745,0.42287429250782954
14832750,0.5849898295080933
14832754,0.5116110375691332
14832762,0.536570614910286
14832768,0.5739377327414329
14832770,0.4017697122091199
14832772,0.39616470930264513
14832794,0.5574812551505386
14832795,0.5100790991206197
14832796,0.4316862201926823
14832799,0.4604937307571065
14832801,0.559924577305048
14832816,0.47851103220329994
14832819,0.3402723723709393
14832823,0.5882476056077875
14832829,0.375042901943627
14832831,0.5250612977095479
14832833,0.37873727702757554
14832847,0.5059327853588891
14832854,0.6150846517100097
14832856,0.5361590212407905
14832857,0.4256951420339001
14832858,0.3723964612371622
14832859,0.21410138072350904
14832864,0.482655611189903
14832868,0.5072550981317395
14832874,0.40485398812336737
14832878,0.5993197385153908
14832888,0.49312762677027083
14832892,0.4873311532171924
14832894,0.3334083563078215
14832899,0.35382806213589163
14832903,0.21044687082949642
14832911,0.46668870074303326
14832912,0.5619482522819342
14832913,0.5746047399833745
14832926,0.39360715020839143
14832929,0.4155326921452911
14832935,0.4967573019326099
14832940,0.4167351430428805
14832944,0.19935069055578492
14832947,0.539465070832736
14832953,0.3288861325523225
14832960,0.38710467755287864
14832962,0.2398121691351486
14832964,0.5446578904906637
14832983,0.37897456788523115
14832986,0.4773615558278442
14832989,0.5226111584230585
14832991,0.4364833863524025
14832996,0.4434793755041409
14832999,0.27358422754047573
14833003,0.42255869731227086
14833012,0.5520881383496388
14833017,0.623950860565393
14833033,0.5033177867067302
14833035,0.5548066226639677
14833043,0.3531002770421589
14833044,0.4704452983455008
14833046,0.435045160757757
14833051,0.526995797365871
14833052,0.40352510165582556
14833057,0.5252352054436992
14833062,0.6532714172692412
14833064,0.5038580272715569
14833071,0.628389106279997
14833074,0.35170243635414916
14833075,0.3768968099421192
14833076,0.4802285516930044
14833078,0.46275311356621635
14833081,0.49547706327831725
14833086,0.4697163095168391
14833090,0.5755800677949424
14833093,0.4769434976277174
14833097,0.4908383185465425
14833100,0.4666781291478217
14833103,0.45804100841066736
14833107,0.5779042534853095
14833111,0.45001503054570585
14833124,0.49738872309866944
14833127,0.3827889206856509
14833128,0.32462580265855123
14833132,0.36592168616478554
14833134,0.3126073879529097
14833157,0.3506884060901214
14833158,0.4258836835315593
14833170,0.5581293873494757
14833176,0.3600775584255442
14833179,0.553859924959665
14833182,0.3542299707993724
14833184,0.3864736589567904
14833187,0.5280787922763641
14833202,0.3610478548069529
14833203,0.40558029632207054
14833209,0.574562923562168
14833210,0.5068548626774035
14833211,0.3348423147561723
14833212,0.4644979914175444
14833218,0.4407386483025303
14833222,0.39321475101277514
14833227,0.3725340626071572
14833237,0.3865667576037324
14833243,0.4838207738578066
14833244,0.5116800001714792
14833252,0.6001077190663213
14833253,0.36456729027857426
14833257,0.5340578154204312
14833259,0.5829838937305838
14833268,0.37398033415777027
14833271,0.46129212908412975
14833272,0.48365586273400685
14833281,0.4639442906014268
14833286,0.14845357063496195
14833287,0.39926365355309856
14833294,0.6066519647740443
14833300,0.5800752765790747
14833301,0.4546934933001665
14833302,0.5756645398983182
14833305,0.5446229791212055
14833308,0.41049137901886834
14833316,0.44149154899244003
14833318,0.4531818585831481
14833325,0.5846495463673994
14833326,0.49569244159983605
14833336,0.5982422173688394
14833342,0.4914723091929112
14833344,0.5466825074177946
14833347,0.45148808065365453
14833348,0.40959111868157017
14833352,0.3726425714566705
14833355,0.5047115541500881
14833365,0.45404515919886124
14833371,0.6192934981084459
14833372,0.4231648751989358
14833384,0.5509411372577254
14833385,0.34172801885012166
14833387,0.4089743042577239
14833388,0.4067278528930985
14833400,0.5441576093363143
14833404,0.44215803660255704
14833408,0.4717157907065537
14833412,0.3750078147405256
14833416,0.5253026981998803
14833420,0.4889589791156063
14833426,0.5663488547811721
14833431,0.4870394597878427
14833434,0.4228727689780593
14833435,0.5235640879226366
14833448,0.285140999838334
14833456,0.34309109512495856
14833457,0.6449896349195159
14833459,0.5115768453215485
14833476,0.3294630323508795
14833485,0.36950451900788434
14833494,0.4951661414480578
14833495,0.6784735565737476
14833497,0.4081026802829954
14833501,0.4935140181317588
14833511,0.35423365842446536
14833514,0.6569527309163458
14833517,0.19622376169852226
14833520,0.3421490153691858
14833527,0.6349676919848244
14833529,0.4589422193489165
14833537,0.14148715730388067
14833538,0.39810182245624265
14833546,0.5040879496076017
14833557,0.5003462366886283
14833561,0.41366103591401054
14833562,0.410796431693058
14833563,0.5605403172721304
14833566,0.1458954799486517
14833571,0.6165162226960048
