FINANCEORDERID,FPD_15_pred
14895212,0.5635408
14895214,0.013822067
14895217,0.011129
14895220,0.008901256
14895222,0.016951777
14895225,0.31033924
14895232,0.2762419
14895241,0.25066525
14895244,0.47355217
14895247,0.6757185
14895250,0.44494376
14895253,0.0062940107
14895255,0.0026617595
14895263,0.24165782
14895266,0.50298476
14895273,0.008112812
14895274,0.5340351
14895283,0.4142345
14895289,0.34607697
14895291,0.50402665
14895293,0.49907386
14895294,0.26023257
14895306,0.5184356
14895312,0.46077338
14895313,0.30689326
14895318,0.67549765
14895321,0.014436986
14895326,0.0034853746
14895330,0.31202838
14895341,0.38648024
14895345,0.3127898
14895347,0.28753632
14895351,0.007204892
14895355,0.42111626
14895381,0.49334335
14895392,0.45396075
14895408,0.30899876
14895414,0.42878026
14895421,0.42086276
14895426,0.37392592
14895438,0.012651433
14895444,0.46942967
14895449,0.0031184857
14895455,0.22382353
14895456,0.31454697
14895463,0.28273812
14895477,0.24196877
14895481,0.44560567
14895484,0.2286294
14895486,0.6666287
14895488,0.4400233
14895502,0.536435
14895503,0.3100256
14895508,0.481442
14895535,0.22544691
14895536,0.28530255
14895537,0.6530233
14895543,0.0038912557
14895553,0.0058535114
14895566,0.348053
14895567,0.54124665
14895584,0.0007431843
14895587,0.30682868
14895588,0.38866714
14895597,0.457594
14895600,0.71937925
14895602,0.005315754
14895606,0.5826194
14895609,0.1722922
14895614,0.2588805
14895617,0.21576874
14895618,0.63695633
14895621,0.20454903
14895623,0.011035006
14895624,0.51070213
14895627,0.2249792
14895630,0.4654821
14895644,0.008720523
14895652,0.01452028
14895660,0.53843725
14895664,0.71693105
14895668,0.6203281
14895672,0.31580666
14895674,0.02018544
14895675,0.0731959
14895679,0.2927274
14895688,0.58726656
14895691,0.005769993
14895695,0.24149391
14895697,0.22139011
14895714,0.46065283
14895720,0.49973586
14895736,0.6282095
14895746,0.007632388
14895747,0.0065747146
14895753,0.30215186
14895756,0.2813094
14895758,0.37945765
14895765,0.50400573
14895770,0.62063897
14895779,0.5533007
14895786,0.28747115
14895794,0.22753781
14895797,0.24646164
14895799,0.25429952
14895802,0.5078274
14895803,0.38357177
14895810,0.38344237
14895814,0.4293065
14895818,0.012395815
14895819,0.6158361
14895823,0.28547516
14895827,0.012509859
14895829,0.31544393
14895830,0.30200198
14895836,0.0124265645
14895840,0.4023615
14895841,0.27769247
14895846,0.21121305
14895847,0.018836316
14895849,0.21482335
14895852,0.0029457326
14895853,0.5027328
14895854,0.58046794
14895864,0.22082388
14895865,0.51389164
14895870,0.6112212
14895872,0.008367877
14895886,0.535939
14895892,0.004417202
14895899,0.62596357
14895903,0.2343393
14895904,0.4835179
14895909,0.008366232
14895917,0.3940823
14895921,0.0008422402
14895925,0.4206683
14895929,0.47926795
14895939,0.0121868
14895941,0.17483185
14895944,0.019102871
14895947,0.4694259
14895951,0.29598215
14895952,0.19582883
14895960,0.4804545
14895966,0.05194108
14895975,0.0053398563
14895995,0.3378726
14895999,0.33631375
14896002,0.6336377
14896004,0.47579455
14896005,0.6839825
14896017,0.20500001
14896026,0.6029872
14896027,0.7916794
14896031,0.28387034
14896037,0.0076760272
14896040,0.5001972
14896046,0.41497037
14896047,0.50158393
14896052,0.69708556
14896059,0.63390356
14896060,0.29525733
14896062,0.21804546
14896063,0.29208943
14896080,0.51555514
14896082,0.0034987738
14896085,0.56986624
14896089,0.0072864112
14896093,0.4490528
14896095,0.24257308
14896098,0.38356602
14896100,0.0014113137
14896102,0.8248775
14896106,0.39365137
14896107,0.46616328
14896114,0.23031549
14896121,0.35126898
14896122,0.34056816
14896137,0.2179123
14896141,0.5138114
14896152,0.0062789796
14896159,0.00920716
14896160,0.4046892
14896167,0.43115312
14896171,0.26617455
14896181,0.52555335
14896186,0.0061284737
14896202,0.5138972
14896214,0.0016154528
14896215,0.32023874
14896222,0.41127276
14896223,0.6276847
14896227,0.28605422
14896235,0.44284925
14896237,0.5079606
14896241,0.35538974
14896248,0.35858026
14896261,0.43091285
14896262,0.26467976
14896266,0.6194677
14896267,0.42965627
14896271,0.48962727
14896277,0.003254828
14896280,0.53514254
14896285,0.23961575
14896288,0.22556211
14896303,0.0034472912
14896309,0.58010244
14896310,0.41576377
14896311,0.483748
14896314,0.0020102225
14896316,0.48988572
14896321,0.32323137
14896325,0.37934607
14896328,0.41936338
14896338,0.2885633
14896343,0.074164435
14896345,0.1736967
14896349,0.5103327
14896351,0.43049383
14896352,0.37936306
14896354,0.68051887
14896358,0.5350054
14896360,0.3043778
14896372,0.50444543
14896375,0.00280288
14896381,0.28928652
14896389,0.27457586
14896396,0.659538
14896399,0.011754694
14896400,0.3658557
14896404,0.254083
14896407,0.48350963
14896409,0.34662727
14896416,0.7047695
14896426,0.26777652
14896436,0.23223247
14896447,0.00721425
14896448,0.5221135
14896452,0.3367183
14896459,0.022109376
14896460,0.39308912
14896462,0.53712386
14896466,0.43987897
14896471,0.43569094
14896485,0.36252296
14896487,0.6925441
14896489,0.20095609
14896493,0.43574032
14896500,0.19878009
14896503,0.16854617
14896505,0.43704665
14896508,0.2558876
14896510,0.3559905
14896511,0.5014484
14896518,0.40901387
14896527,0.47017193
14896528,0.009123826
14896529,0.21240598
14896530,0.5515126
14896537,0.6416241
14896540,0.5317468
14896541,0.64195913
14896542,0.0029464036
14896550,0.26196298
14896551,0.5639674
14896554,0.3918195
14896564,0.0059938575
14896567,0.00087880326
14896569,0.5147255
14896573,0.29172206
14896579,0.46437544
14896580,0.5036561
14896581,0.40979052
14896584,0.5779821
14896589,0.003096423
14896612,0.006509994
14896615,0.50441897
14896617,0.20412897
14896620,0.29875606
14896621,0.510831
14896627,0.3992832
14896630,0.0061936826
14896633,0.007368148
14896635,0.4318794
14896649,0.5630134
14896651,0.22029889
14896659,0.45917222
14896660,0.27777803
14896662,0.57255423
14896663,0.6738481
14896669,0.4977227
14896678,0.25592473
14896680,0.48513192
14896684,0.0047891745
14896686,0.4118681
14896693,0.6072863
14896699,0.1923956
14896704,0.23002622
14896707,0.38771877
14896712,0.67549014
14896715,0.52414024
14896716,0.0054635787
14896725,0.5136298
14896730,0.4801905
14896733,0.57609004
14896736,0.38115188
14896739,0.45674768
14896742,0.60419005
14896757,0.30760887
14896761,0.71143085
14896767,0.43100828
14896770,0.008011236
14896772,0.3025087
14896773,0.05321501
14896775,0.46076578
14896789,0.37961733
14896791,0.53704137
14896796,0.007016953
14896798,0.21587007
14896799,0.45886278
14896800,0.33790004
14896802,0.5538071
14896807,0.27438712
14896814,0.34139803
14896839,0.006009919
14896843,0.28228855
14896850,0.33800873
14896854,0.009355033
14896859,0.003055534
14896860,0.43295434
14896873,0.7078029
14896876,0.6482942
14896878,0.004515105
14896880,0.36788324
14896903,0.2220575
14896904,0.54538685
14896912,0.015066987
14896917,0.0058150897
14896919,0.0021497838
14896922,0.43578616
14896926,0.33420074
14896930,0.15628524
14896931,0.49213895
14896938,0.33605635
14896939,0.03216926
14896941,0.57200336
14896949,0.31211293
14896958,0.41649342
14896959,0.005040823
14896967,0.3501065
14896982,0.008526676
14896985,0.4444939
14896989,0.3199706
14896995,0.3679469
14896997,0.6321367
14897001,0.5496779
14897005,0.31463012
14897012,0.21570498
14897013,0.025253044
14897022,0.42653838
14897029,0.49598205
14897046,0.318942
14897050,0.19833423
14897059,0.2898003
14897062,0.58927256
14897065,0.1964958
14897069,0.47394133
14897070,0.5175229
14897072,0.005022577
14897074,0.55277944
14897083,0.32596934
14897085,0.009779216
14897088,0.30233368
14897095,0.4609988
14897097,0.55064964
14897109,0.36459967
14897110,0.41187018
14897121,0.0049687126
14897124,0.0006822737
14897129,0.41207445
14897132,0.5463623
14897133,0.47929612
14897141,0.6811018
14897149,0.32571432
14897152,0.5346384
14897157,0.0038018385
14897162,0.4810852
14897164,0.35794228
14897165,0.01002496
14897175,0.3624171
14897179,0.30653566
14897184,0.3136067
14897185,0.3371567
14897191,0.006477115
14897198,0.3824422
14897200,0.61997575
14897205,0.20729159
14897206,0.80046004
14897209,0.15598899
14897211,0.2512063
14897215,0.24430913
14897221,0.004241976
14897225,0.38096642
14897235,0.50626665
14897238,0.007535771
14897241,0.39943075
14897243,0.59809303
14897247,0.61349493
14897254,0.25571677
14897257,0.22275203
14897264,0.0052928547
14897271,0.37254196
14897273,0.50192386
14897283,0.02288559
14897285,0.50885296
14897289,0.011653593
14897290,0.2689072
14897299,0.4757515
14897301,0.2524963
14897308,0.57793784
14897311,0.46382356
14897313,0.30519357
14897314,0.2252472
14897327,0.6451644
14897329,0.0035898893
14897332,0.43483368
14897335,0.646797
14897340,0.4655492
14897341,0.008357382
14897344,0.16215199
14897345,0.47978935
14897349,0.3115616
14897350,0.008576874
14897359,0.23989354
14897361,0.35664755
14897363,0.65455043
14897364,0.15470831
14897366,0.64662313
14897375,0.021114359
14897377,0.0062615033
14897385,0.28412664
14897398,0.21444498
14897399,0.0034842023
14897401,0.50658524
14897408,0.73387694
14897410,0.6466942
14897411,0.5099417
14897414,0.17172247
14897419,0.33033222
14897420,0.4180761
14897421,0.4874265
14897425,0.4210211
14897427,0.6157909
14897430,0.29192236
14897433,0.3441822
14897434,0.0065723825
14897454,0.23707476
14897458,0.2572824
14897460,0.3117861
14897466,0.0024365995
14897467,0.40641826
14897471,0.35408983
14897482,0.7067677
14897483,0.35398954
14897489,0.36223662
14897490,0.720683
14897492,0.42884097
14897502,0.53201044
14897505,0.0057087513
14897510,0.032638013
14897514,0.27791512
14897516,0.31138486
14897532,0.4911532
14897549,0.48878133
14897552,0.46411175
14897553,0.62912637
14897557,0.28575453
14897566,0.41679016
14897568,0.42833164
14897572,0.003462645
14897577,0.33040416
14897580,0.41825572
14897581,0.5833226
14897582,0.40537852
14897593,0.39403427
14897595,0.010342365
14897600,0.29558495
14897610,0.0067351256
14897616,0.38244003
14897617,0.48759854
14897621,0.42418158
14897623,0.5978966
14897630,0.64865094
14897635,0.62467027
14897649,0.30000937
14897653,0.008837893
14897656,0.56957906
14897660,0.14796442
14897666,0.2646736
14897669,0.53402
14897671,0.46500888
14897674,0.5629747
14897689,0.33567634
14897695,0.010986943
14897698,0.48022518
14897700,0.48600772
14897705,0.008146187
14897706,0.4205581
14897708,0.0034038592
14897709,0.30428517
14897711,0.6066794
14897720,0.50593245
14897722,0.6156189
14897724,0.4076938
14897729,0.511815
14897737,0.32767865
14897743,0.56253517
14897747,0.27961153
14897753,0.38161328
14897755,0.39194712
14897756,0.27630675
14897761,0.34122467
14897773,0.44663554
14897774,0.0013573522
14897777,0.0060965507
14897785,0.36030897
14897790,0.0034831562
14897794,0.24647726
14897799,0.5594673
14897806,0.3494479
14897814,0.49060577
14897816,0.26285535
14897820,0.26391461
14897824,0.56658685
14897839,0.49588776
14897840,0.0060875774
14897846,0.6151752
14897849,0.43851438
14897856,0.44978252
14897857,0.002392169
14897858,0.02006589
14897864,0.42855528
14897865,0.16905327
14897867,0.39152035
14897869,0.57607627
14897874,0.00065373455
14897875,0.52753556
14897885,0.007995555
14897890,0.2273301
14897891,0.0020930117
14897892,0.28966025
14897900,0.37725836
14897902,0.7338333
14897905,0.44490758
14897908,0.26193848
14897911,0.42584118
14897917,0.4010865
14897918,0.03191377
14897928,0.120931305
14897929,0.4761441
14897945,0.62128854
14897948,0.0037635039
14897953,0.43879983
14897960,0.009056278
14897965,0.53028643
14897966,0.56630164
14897967,0.7278744
14897969,0.3678635
14897973,0.54684675
14897977,0.8196024
14897982,0.22116277
14897984,0.25411212
14897986,0.25491387
14898002,0.2746682
14898003,0.5927298
14898017,0.54063284
14898019,0.0045993878
14898021,0.0072905784
14898031,0.45410612
14898040,0.20662789
14898048,0.34610003
14898051,0.008015216
14898072,0.3326695
14898073,0.41762143
14898074,0.4563981
14898075,0.63565415
14898077,0.69569445
14898080,0.4438619
14898082,0.5047409
14898085,0.2966927
14898091,0.29901677
14898092,0.0089878915
14898098,0.8088949
14898101,0.50649774
14898110,0.2028535
14898113,0.29930994
14898114,0.16734445
14898130,0.3278855
14898141,0.2220161
14898145,0.44659516
14898170,0.51637924
14898184,0.2840189
14898185,0.01137796
14898186,0.29112008
14898188,0.38299257
14898189,0.45895916
14898190,0.0009889874
14898191,0.013864548
14898192,0.028687246
14898193,0.085077405
14898195,0.33438283
14898202,0.0022824535
14898204,0.25984058
14898210,0.50260013
14898216,0.00991337
14898217,0.58928144
14898220,0.2556943
14898221,0.43484515
14898225,0.3833982
14898226,0.3014573
14898230,0.0015963772
14898231,0.5056745
14898240,0.2942558
14898244,0.5321142
14898250,0.39575884
14898254,0.69713074
14898256,0.18713835
14898258,0.4967833
14898261,0.009056719
14898273,0.42275214
14898281,0.38393953
14898282,0.5232079
14898284,0.0072579733
14898287,0.2802679
14898308,0.010290215
14898320,0.0077894786
14898323,0.25660232
14898324,0.20095165
14898330,0.4415286
14898332,0.36871737
14898340,0.27896744
14898342,0.24348815
14898345,0.022309482
14898351,0.0045745154
14898359,0.33400372
14898363,0.008855923
14898367,0.4286321
14898381,0.24184515
14898384,0.15569331
14898385,0.36441052
14898387,0.002547595
14898399,0.58151305
14898400,0.0043524792
14898409,0.52620184
14898411,0.3987877
14898413,0.2189428
14898414,0.6806037
14898417,0.065908335
14898421,0.7132489
14898424,0.28444177
14898436,0.40331587
14898437,0.449751
14898439,0.3213327
14898440,0.011424628
14898443,0.012211129
14898444,0.42642042
14898446,0.5821011
14898448,0.4129011
14898452,0.5637992
14898455,0.003984232
14898460,0.03111752
14898462,0.21736632
14898471,0.42346022
14898486,0.010816235
14898489,0.2179082
14898491,0.45321587
14898496,0.0014323387
14898499,0.010656185
14898501,0.007991267
14898510,0.34674907
14898512,0.24162956
14898514,0.705049
14898517,0.36803886
14898518,0.34325746
14898519,0.015669921
14898545,0.6100793
14898547,0.5604029
14898549,0.63297534
14898552,0.5991061
14898561,0.1974808
14898562,0.60531723
14898569,0.543406
14898578,0.5703247
14898580,0.0021910404
14898581,0.19344243
14898582,0.021171097
14898585,0.012649677
14898587,0.38724458
14898590,0.49925438
14898592,0.0010959008
14898593,0.0068496135
14898595,0.13638406
14898598,0.03096755
14898607,0.75878406
14898613,0.0036824537
14898615,0.5669759
14898622,0.005033376
14898625,0.7222227
14898628,0.61040574
14898632,0.12532032
14898634,0.6246192
14898636,0.32631192
14898638,0.00655403
14898645,0.7811618
14898652,0.107666455
14898658,0.0090976795
14898675,0.6107919
14898687,0.5209596
14898689,0.5199271
14898695,0.013689941
14898706,0.21134967
14898708,0.016546976
14898710,0.58648586
14898716,0.5211723
14898717,0.8496033
14898718,0.49010044
14898724,0.48413885
14898726,0.78919786
14898727,0.0016039853
14898733,0.019801233
14898740,0.016536906
14898747,0.5340865
14898753,0.5604752
14898758,0.64433175
14898763,0.06167399
14898766,0.6246548
14898768,0.62087
14898769,0.33235657
14898772,0.011059355
14898773,0.0044558235
14898789,0.005758641
14898791,0.42622736
14898794,0.3098177
14898799,0.26202998
14898800,0.445744
14898801,0.53837085
14898802,0.5548272
14898806,0.029957565
14898808,0.6075192
14898818,0.00043083215
14898836,0.7572081
14898843,0.016013684
14898846,0.0035183812
14898848,0.2961686
14898853,0.54361516
14898866,0.02356614
14898876,0.19606332
14898878,0.3405893
14898888,0.46957698
14898889,0.0026339127
14898893,0.31726053
14898894,0.016641987
14898895,0.6791901
14898898,0.3257876
14898901,0.57252234
14898906,0.36410657
14898909,0.17659815
14898913,0.5026812
14898917,0.60811067
14898924,0.40544137
14898931,0.5239241
14898940,0.0064080795
14898941,0.3134442
14898947,0.023615733
14898951,0.44650695
14898955,0.7243158
14898956,0.31987178
14898957,0.59152424
14898959,0.12967877
14898960,0.11075451
14898961,0.40755478
14898966,0.6280464
14898971,0.39231786
14898974,0.5769154
14898980,0.60504526
14898981,0.3723439
14898985,0.67131925
14898987,0.48993224
14898989,0.03179649
14898998,0.54464567
14899000,0.007270721
14899017,0.61857015
14899023,0.054017805
14899026,0.024235493
14899041,0.7584054
14899046,0.64249223
14899052,0.41817003
14899053,0.3212346
14899055,0.47578484
14899056,0.003999919
14899066,0.0020266743
14899067,0.40126476
14899072,0.20347124
14899075,0.4852715
14899087,0.6007625
14899089,0.21371847
14899091,0.5328448
14899095,0.010254824
14899096,0.2822379
14899104,0.013138683
14899106,0.31714696
14899107,0.2927673
14899116,0.55703855
14899117,0.7310614
14899122,0.31391954
14899125,0.6420335
14899128,0.5359634
14899133,0.59849375
14899134,0.02328329
14899135,0.45323178
14899141,0.032655634
14899144,0.0145774055
14899146,0.54733
14899147,0.50749314
14899153,0.124262065
14899158,0.42753562
14899159,0.75637573
14899170,0.54150516
14899177,0.5675597
14899181,0.32740307
14899183,0.3973672
14899191,0.017669797
14899195,0.55684626
14899196,0.013413872
14899198,0.6607063
14899199,0.46857414
14899210,0.24355967
14899212,0.52062964
14899215,0.018636169
14899222,0.46896616
14899226,0.5465529
14899232,0.54186946
14899233,0.61671996
14899243,0.7322937
14899247,0.7273516
14899260,0.5268094
14899261,0.377852
14899267,0.0057152994
14899279,0.30199298
14899282,0.550326
14899288,0.014088594
14899294,0.39749178
14899296,0.39841935
14899297,0.53823966
14899309,0.7799605
14899312,0.0030842244
14899328,0.6328896
14899331,0.5934482
14899335,0.3251486
14899341,0.39257696
14899343,0.008820209
14899356,0.7582602
14899363,0.52802134
14899369,0.54231334
14899390,0.4705888
14899393,0.71296304
14899394,0.49480054
14899401,0.51171994
14899402,0.2977979
14899405,0.3397956
14899409,0.2672082
14899415,0.00688279
14899420,0.3999905
14899422,0.5905105
14899424,0.6316639
14899426,0.27628028
14899438,0.3540967
14899442,0.045359634
14899448,0.0076577244
14899449,0.5323324
14899457,0.5213563
14899463,0.3318982
14899475,0.004671923
14899479,0.005420356
14899481,0.008768356
14899490,0.33349937
14899504,0.5294525
14899505,0.031656947
14899510,0.009646189
14899512,0.40351278
14899518,0.40947357
14899528,0.36413416
14899540,0.34372064
14899542,0.013169683
14899543,0.31655145
14899544,0.019020608
14899552,0.2085115
14899562,0.46672484
14899563,0.5887651
14899565,0.53480875
14899566,0.5715617
14899567,0.3353798
14899577,0.01046038
14899580,0.44875953
14899595,0.34009328
14899597,0.5038484
14899600,0.19023362
14899604,0.005789653
14899613,0.72572106
14899615,0.0051019043
14899621,0.0027403033
14899632,0.5132204
14899635,0.6894998
14899637,0.4674063
14899638,0.0021427781
14899642,0.4747198
14899643,0.29337215
14899644,0.00048367755
14899655,0.67294276
14899666,0.46094495
14899667,0.010849263
14899672,0.643908
14899675,0.48849592
14899682,0.0064131883
14899683,0.80204296
14899686,0.47478932
14899688,0.26179263
14899693,0.35087806
14899697,0.015421453
14899699,0.39293024
14899703,0.54747283
14899707,0.3233975
14899708,0.49545237
14899714,0.34431964
14899720,0.49073154
14899731,0.46644866
14899736,0.027314173
14899745,0.36726567
14899747,0.5735671
14899751,0.004983036
14899752,0.35911298
14899759,0.49046504
14899761,0.19134673
14899765,0.53356713
14899784,0.009302403
14899786,0.66211975
14899789,0.0034159722
14899814,0.008333894
14899816,0.029341923
14899834,0.3556227
14899836,0.7696718
14899837,0.4238919
14899841,0.1819073
14899854,0.4754564
14899857,0.385422
14899861,0.38479462
14899871,0.006049027
14899878,0.020527175
14899881,0.49186003
14899886,0.35229176
14899891,0.355084
14899893,0.007042276
14899899,0.54144675
14899901,0.5214794
14899904,0.007426056
14899907,0.48906526
14899915,0.51173306
14899916,0.43997484
14899918,0.061285887
14899920,0.471196
14899923,0.33228457
14899924,0.5558511
14899928,0.60737264
14899938,0.66635394
14899943,0.5373708
14899948,0.01043325
14899957,0.7044405
14899969,0.46387854
14899971,0.4310529
14899976,0.49451685
14899980,0.70407796
14899987,0.009196983
14899989,0.44621673
14899990,0.580083
14900009,0.48026434
14900010,0.0071693943
14900011,0.4840156
14900022,0.38454676
14900025,0.38272083
14900042,0.46600074
14900045,0.5978714
14900048,0.3437826
14900056,0.00036153232
14900057,0.46086726
14900071,0.007947425
14900074,0.4828021
14900081,0.012825332
14900095,0.29065335
14900097,0.7667159
14900098,0.4448409
14900102,0.01160772
14900111,0.035155963
14900112,0.08727431
14900113,0.53095937
14900116,0.012344958
14900121,0.44199514
14900125,0.61465687
14900126,0.0072305724
14900127,0.71188635
14900128,0.4847674
14900132,0.44545949
14900133,0.3407877
14900138,0.5524184
14900142,0.84610283
14900144,0.026057715
14900145,0.002393896
14900156,0.48725346
14900157,0.5683936
14900159,0.651302
14900160,0.6161145
14900161,0.32820496
14900172,0.7134103
14900179,0.7223057
14900181,0.58635324
14900184,0.19632521
14900186,0.56859046
14900191,0.0056667286
14900203,0.011178105
14900218,0.496227
14900227,0.48642638
14900230,0.021942938
14900237,0.73893726
14900245,0.43209496
14900248,0.7966782
14900250,0.011144822
14900256,0.4070444
14900258,0.42035025
14900270,0.54491407
14900271,0.83639354
14900277,0.01624242
14900280,0.46929792
14900284,0.018010132
14900285,0.56418544
14900298,0.017670773
14900307,0.005440441
14900310,0.65161514
14900319,0.6635116
14900321,0.6805599
14900339,0.5537313
14900340,0.49899316
14900347,0.40794975
14900349,0.24367695
14900350,0.531117
14900354,0.4738784
14900364,0.004052417
14900371,0.46717894
14900380,0.21876281
14900381,0.30746636
14900386,0.28996462
14900390,0.5449114
14900400,0.009105764
14900406,0.26708415
14900408,0.31904122
14900410,0.61090624
14900419,0.4842824
14900423,0.7108173
14900426,0.011611948
14900427,0.013315397
14900430,0.71686745
14900438,0.37113371
14900452,0.43828145
14900453,0.35908976
14900454,0.42257613
14900457,0.43902376
14900458,0.008844002
14900462,0.61945873
14900472,0.7689
14900476,0.017110689
14900480,0.76529545
14900484,0.33067635
14900485,0.33949384
14900493,0.005638619
14900498,0.0023385144
14900502,0.41128442
14900504,0.41726455
14900506,0.0007917092
14900508,0.010603975
14900518,0.0038952222
14900519,0.39469314
14900525,0.64430857
14900531,0.017279452
14900545,0.63754827
14900549,0.3939061
14900552,0.45030296
14900553,0.7811674
14900554,0.49202114
14900560,0.57379246
14900561,0.34997007
14900565,0.47181752
14900569,0.0023830521
14900570,0.6312094
14900581,0.6062869
14900585,0.54055333
14900589,0.40853307
14900592,0.7206531
14900599,0.4950972
14900600,0.5028803
14900605,0.21544044
14900609,0.54724705
14900612,0.29839763
14900615,0.38569927
14900618,0.6287654
14900619,0.7098413
14900622,0.6309884
14900626,0.0062244507
14900630,0.37536818
14900631,0.0012179386
14900651,0.3597448
14900655,0.013605788
14900657,0.03488807
14900667,0.436771
14900677,0.03482197
14900683,0.39468232
14900696,0.44207025
14900701,0.3343626
14900709,0.71521616
14900721,0.46722415
14900722,0.25522727
14900723,0.55331963
14900724,0.0120595675
14900725,0.5486227
14900730,0.150919
14900731,0.53773147
14900737,0.4882373
14900740,0.7647648
14900742,0.63275826
14900743,0.36856964
14900758,0.025955731
14900759,0.30452034
14900762,0.017047076
14900767,0.40683007
14900772,0.41029012
14900773,0.4053826
14900775,0.24189821
14900791,0.73027617
14900802,0.6150441
14900805,0.009771513
14900817,0.52697796
14900824,0.0032832746
14900825,0.362645
14900832,0.27092925
14900836,0.6202551
14900839,0.7852567
14900843,0.44573486
14900848,0.6524481
14900851,0.6313466
14900855,0.5777069
14900860,0.44325635
14900862,0.006603033
14900866,0.53190106
14900867,0.031372923
14900872,0.50971246
14900873,0.0026812714
14900879,0.0022022873
14900884,0.57994294
14900886,0.6401847
14900887,0.3473756
14900889,0.57653207
14900896,0.55466944
14900911,0.025440658
14900912,0.426078
14900916,0.015577531
14900918,0.013195202
14900920,0.6190463
14900921,0.45954904
14900929,0.32446238
14900934,0.84151655
14900940,0.63710773
14900944,0.44478658
14900953,0.3723302
14900956,0.5527405
14900958,0.006140332
14900962,0.4391991
14900966,0.32810637
14900969,0.1750368
14900974,0.48396334
14900979,0.37492225
14900985,0.3629857
14900997,0.0047825566
14900998,0.41115332
14901001,0.011904159
14901002,0.44006836
14901004,0.51061034
14901008,0.32926068
14901011,0.31835225
14901020,0.31903172
14901024,0.81502813
14901026,0.2742202
14901027,0.24807006
14901035,0.0024425886
14901040,0.47326654
14901045,0.49667764
14901051,0.004226503
14901063,0.0019178268
14901064,0.30162635
14901075,0.58754724
14901076,0.54210585
14901092,0.3897626
14901096,0.28114218
14901099,0.33323824
14901100,0.4536277
14901101,0.4933088
14901120,0.16585839
14901129,0.49017203
14901131,0.6315979
14901134,0.36241293
14901137,0.0022102168
14901147,0.48233804
14901150,0.45964032
14901160,0.5005019
14901162,0.59180236
14901172,0.54462355
14901175,0.5125246
14901194,0.40298545
14901197,0.007772203
14901199,0.46968585
14901200,0.38071594
14901208,0.39426157
14901210,0.6738619
14901218,0.39611462
14901220,0.6733562
14901222,0.009514035
14901224,0.32603037
14901230,0.4898191
14901243,0.006328835
14901251,0.3299332
14901254,0.38153747
14901255,0.48534086
14901264,0.75667363
14901269,0.6098043
14901270,0.0034761422
14901272,0.4285297
14901273,0.44043696
14901277,0.2870121
14901284,0.50091684
14901287,0.3480735
14901300,0.006136263
14901305,0.4815471
14901315,0.36402363
14901321,0.21448682
14901333,0.39850748
14901341,0.65117997
14901349,0.37982413
14901355,0.2867564
14901357,0.54723537
14901359,0.2242949
14901360,0.0058958433
14901364,0.58835846
14901365,0.30987802
14901374,0.3363378
14901377,0.2829344
14901380,0.42533606
14901381,0.6803784
14901386,0.44066823
14901388,0.40028876
14901393,0.6208863
14901395,0.022219248
14901397,0.5030485
14901404,0.40927696
14901412,0.5555733
14901414,0.8224994
14901415,0.4919131
14901418,0.17607203
14901429,0.0059743095
14901437,0.42057765
14901440,0.48720568
14901460,0.4850208
14901464,0.4420006
14901475,0.33464962
14901491,0.53609014
14901500,0.44536546
14901503,0.011971732
14901507,0.3976291
14901509,0.23496436
14901517,0.45448768
14901518,0.03432195
14901520,0.41323835
14901525,0.5321074
14901528,0.41207567
14901530,0.32003024
14901537,0.32574427
14901538,0.0036389953
14901545,0.13390446
14901546,0.43319505
14901556,0.4422595
14901563,0.03925423
14901567,0.004310118
14901569,0.3600763
14901573,0.5282024
14901579,0.2826193
14901583,0.0031920096
14901587,0.39399916
14901589,0.7761133
14901590,0.51978344
14901594,0.39494097
14901600,0.29202786
14901603,0.6784252
14901612,0.53050905
14901614,0.19211023
14901619,0.0045584887
14901627,0.04095636
14901631,0.015456629
14901635,0.48900154
14901642,0.19191405
14901643,0.010729877
14901653,0.48851934
14901661,0.0019797517
14901665,0.2569527
14901677,0.5911407
14901683,0.7138851
14901687,0.32469392
14901690,0.18856168
14901692,0.24256049
14901694,0.27721688
14901701,0.20527095
14901724,0.047343943
14901726,0.40010038
14901728,0.46089363
14901730,0.47598013
14901734,0.04805304
14901735,0.4567545
14901737,0.020497184
14901744,0.2866448
14901753,0.35562634
14901754,0.0034137927
14901757,0.50775886
14901761,0.0024822992
14901762,0.35258752
14901770,0.258888
14901771,0.2352218
14901774,0.021974843
14901785,0.28473848
14901792,0.59023887
14901798,0.011182249
14901800,0.59713376
14901804,0.17559913
14901807,0.3355725
14901813,0.013277298
14901814,0.69159275
14901824,0.06783962
14901827,0.0040683057
14901833,0.45526248
14901838,0.24069487
14901851,0.025523406
14901855,0.21116434
14901868,0.42676383
14901869,0.6606834
14901872,0.27852857
14901889,0.6417656
14901893,0.6507036
14901895,0.3793892
14901896,0.00083283975
14901916,0.48422655
14901919,0.39616212
14901927,0.0021707667
14901931,0.021885712
14901932,0.39467126
14901938,0.37843958
14901939,0.19661033
14901947,0.0045956015
14901957,0.44759777
14901962,0.0021411078
14901970,0.4168545
14901971,0.2594364
14901979,0.0033717072
14901982,0.0092930915
14901983,0.4795071
14901991,0.4096516
14902002,0.19290389
14902003,0.19492838
14902019,0.4495101
14902029,0.0034996634
14902030,0.17357634
14902047,0.0038139978
14902073,0.0057939203
14902081,0.21039401
14902085,0.0024294876
