FINANCEORDERID,FPD_15_pred
14849804,0.6215370060838838
14849806,0.2783903322571755
14849814,0.3726791845822887
14849818,0.534230888798108
14849837,0.5059343398633815
14849839,0.45855640746389803
14849840,0.689014885816067
14849849,0.43062547875881274
14849856,0.3655741109240994
14849866,0.5842242470923203
14849867,0.5456527763607533
14849872,0.40843295642478894
14849879,0.27496953752206554
14849881,0.5021798244728728
14849882,0.619207249839185
14849884,0.5817823689831836
14849890,0.3451122067061186
14849898,0.5218397155451847
14849907,0.5212101460361659
14849912,0.557572838696645
14849915,0.2042241565162523
14849924,0.3268290764645635
14849940,0.4748267239131726
14849960,0.49928374123412966
14849980,0.4957457432293395
14849983,0.4646636861305028
14849985,0.08157277245592469
14849996,0.438340537812027
14850014,0.29475865048906064
14850017,0.4299259829241088
14850019,0.4904530343065213
14850024,0.658281677650288
14850042,0.41586039746027836
14850046,0.4299533449797179
14850048,0.4811820910927239
14850070,0.4154567229069437
14850082,0.6298521744357451
14850085,0.6412845840271862
14850086,0.5473331276080784
14850095,0.3348706909626537
14850096,0.37876420626754786
14850097,0.5286317745776947
14850099,0.5323918890594221
14850102,0.3752745003312949
14850108,0.3665537841107518
14850132,0.47475361908448654
14850138,0.19951760310368136
14850141,0.45919763654520707
14850142,0.5035490182296296
14850144,0.5605521049963453
14850161,0.5135778046751018
14850164,0.4099814931326247
14850175,0.2775998977077313
14850178,0.5247032160534726
14850183,0.43985326088758914
14850188,0.522500204311173
14850189,0.6378593559652836
14850195,0.31126172277348996
14850200,0.28932284191747837
14850213,0.3165124260938529
14850216,0.284713924417129
14850220,0.44234406695523215
14850226,0.3317975128001418
14850229,0.39449668890251033
14850230,0.6139223011934462
14850233,0.4957971078554163
14850240,0.4400465592276154
14850243,0.560605043362655
14850255,0.42827815338529296
14850276,0.477690472768414
14850288,0.5332411489646188
14850289,0.36525941385379673
14850291,0.5609063469242339
14850294,0.4099315333347261
14850299,0.4842692123909024
14850304,0.5994782940561694
14850306,0.5914245161398458
14850308,0.40328993509375977
14850309,0.46800984893049635
14850310,0.5199688290877303
14850312,0.35226223296641024
14850319,0.6593521499830355
14850322,0.5074188121781824
14850323,0.598061044917198
14850325,0.5445226472300566
14850334,0.7589089657446997
14850338,0.2755555200308236
14850341,0.49914522290715996
14850344,0.5677084323629158
14850363,0.3678760355548888
14850364,0.36983001338852817
14850373,0.48505543664120687
14850380,0.2716525432221776
14850386,0.41708720684922573
14850387,0.5424032422396239
14850389,0.4142991204613569
14850392,0.42959447345609425
14850393,0.6396630270211597
14850398,0.4098094082427025
14850411,0.515254000464304
14850420,0.6965728366838599
14850421,0.5251589746865809
14850423,0.4831702964584075
14850429,0.39368781051318935
14850433,0.3664633212639877
14850437,0.7977101591145346
14850444,0.305972396522434
14850453,0.6141368761901354
14850454,0.46746751607471243
14850455,0.5420769526682576
14850470,0.5272683686348596
14850476,0.44524528893063886
14850482,0.402601776985527
14850491,0.5001541812731131
14850499,0.5554476156798746
14850500,0.495643272012612
14850504,0.42346722054683966
14850505,0.3598118175726064
14850506,0.34829026744577934
14850513,0.5000806354564746
14850515,0.5807807251304004
14850516,0.40974754391245993
14850530,0.32217925834905325
14850534,0.6375387471577765
14850537,0.41594207365209673
14850539,0.3934927700112476
14850547,0.47144094044275486
14850548,0.2630157806707268
14850552,0.28200459332761607
14850553,0.6276161522448229
14850555,0.566366574796255
14850574,0.5110387384554202
14850580,0.25510691658456713
14850586,0.3064253231111092
14850590,0.5072292121834416
14850593,0.4486914316564393
14850595,0.28347708119484305
14850600,0.5214692582006368
14850601,0.5388470733754572
14850609,0.3385971787390162
14850611,0.3086749146266451
14850618,0.647195695417758
14850648,0.3686288721521765
14850649,0.5340380520354931
14850651,0.49847436698034797
14850670,0.5187177515469659
14850685,0.2864428511602869
14850686,0.5532283234997509
14850698,0.5652330203663404
14850704,0.32265056739734876
14850705,0.3663532065305175
14850711,0.7096845674807746
14850712,0.5777487377127409
14850714,0.45047052864924814
14850717,0.6535300055865889
14850726,0.6180639685384799
14850729,0.1889940551226511
14850733,0.6290460475581632
14850746,0.5020102499053433
14850749,0.18807166186558832
14850753,0.3815284778442325
14850759,0.562606218318987
14850777,0.4237283221406788
14850780,0.43620466100699945
14850790,0.33685472266915084
14850791,0.2049407893596683
14850797,0.475669726603268
14850798,0.5420556680429998
14850800,0.45122928033569487
14850803,0.648848879983087
14850808,0.5462383609798285
14850812,0.4833545171655307
14850828,0.5479191815942498
14850833,0.3076546821190711
14850834,0.3241290258553873
14850838,0.46451125180631403
14850840,0.49755675664927557
14850843,0.5378417821659071
14850846,0.5660134391230884
14850851,0.5690212727632844
14850856,0.6160465010536851
14850857,0.5780095076459213
14850878,0.6297893527789675
14850889,0.46758870952338105
14850893,0.5159616753966123
14850901,0.5894466151915985
14850912,0.5866267637245954
14850916,0.38239983067848593
14850919,0.7917596502956716
14850922,0.4315293038588949
14850925,0.40557992867620646
14850931,0.47279098378442386
14850939,0.5379806208325462
14850941,0.41429475851993103
14850947,0.546578233604194
14850948,0.42801240553555653
14850957,0.4167091748031529
14850969,0.3968314155047993
14850971,0.33249400994758316
14850977,0.4991838280544322
14850987,0.4083726573033024
14850992,0.4974570078378052
14850995,0.4750491752280812
14851004,0.38097898006944386
14851005,0.6241465071454761
14851018,0.3880648288827522
14851021,0.578374039403159
14851034,0.4864404702658599
14851035,0.5635530226725703
14851042,0.505558869632216
14851051,0.45507428594810917
14851058,0.5444196447676328
14851064,0.3969556928415313
14851068,0.17804267693387
14851073,0.28116765161788876
14851081,0.6948213755917183
14851088,0.5493739798064428
14851091,0.5820020661197362
14851109,0.5862230137327986
14851113,0.5406780452232707
14851120,0.650062590514751
14851123,0.48341006534674374
14851130,0.5850930047490926
14851136,0.525797667437031
14851142,0.6058974018245196
14851145,0.5772752500797111
14851147,0.5093141735876295
14851149,0.6864305888737434
14851181,0.6307787557782897
14851182,0.345929278984473
14851183,0.5207135977014028
14851184,0.49945180192165173
14851193,0.5794077701072945
14851203,0.4016802185458197
14851204,0.43083000736350807
14851211,0.48066250503046637
14851213,0.5785338649657077
14851214,0.5443763236720425
14851219,0.2580802363876357
14851229,0.4670792265337502
14851234,0.5318639456644053
14851246,0.5969665826593534
14851256,0.5267683069855759
14851258,0.4488060930100265
14851260,0.4559844176115619
14851271,0.4195538775057569
14851274,0.3679457347149959
14851287,0.4480217337666912
14851291,0.24411047256899165
14851303,0.20714935283223063
14851309,0.3610063512227668
14851310,0.40261487286678943
14851313,0.5703393017047519
14851318,0.5756043030140726
14851319,0.4059515034277162
14851320,0.5968696102171616
14851325,0.29273084685954487
14851335,0.5694086806885359
14851346,0.5264321629079305
14851348,0.4808043328223029
14851353,0.5149436107911016
14851357,0.5180320411924206
14851372,0.5947149883014671
14851383,0.3657254502479011
14851384,0.48412806318973056
14851392,0.4517229112714097
14851393,0.6101961853522224
14851394,0.29192185705610174
14851396,0.5888730421629672
14851399,0.5795477193541895
14851414,0.4165388549973361
14851417,0.5161190149850532
14851426,0.38600555315677954
14851431,0.5187485810724888
14851439,0.4775893261479868
14851464,0.5074106822791119
14851474,0.47367934583274496
14851476,0.5298406771571128
14851489,0.37987222661204106
14851494,0.6847540605040641
14851495,0.5912943811102706
14851497,0.28192399505327853
14851507,0.4655831223268038
14851515,0.44909098224033145
14851520,0.7313908766581216
14851524,0.5827136596771244
14851526,0.6659737793030451
14851535,0.5307990819320134
14851541,0.48905186198992334
14851548,0.6097518214838821
14851550,0.476125804617445
14851553,0.3954359657576455
14851565,0.5387888842639778
14851570,0.8273293950962772
14851571,0.5180906020507869
14851581,0.38925940897188266
14851587,0.5347837385464019
14851588,0.2132404274594486
14851590,0.4913595880809526
14851591,0.46723004478697416
14851592,0.3219093949360974
14851595,0.4720463544358741
14851596,0.48619658338154714
14851600,0.5053168530015795
14851607,0.5727620050920461
14851617,0.6121967003565252
14851621,0.47004013375865844
14851625,0.41855236432998144
14851642,0.46896240690031715
14851647,0.5360699377402791
14851650,0.30113772646961046
14851658,0.3890966146210385
14851669,0.26933731196390354
14851677,0.3843321245411161
14851678,0.6780690286240771
14851680,0.250260974740559
14851695,0.43726796567487597
14851705,0.6110960420527389
14851706,0.6813964291946584
14851711,0.5344694269938447
14851720,0.40259249753666937
14851721,0.49904593812343356
14851722,0.3502419554497326
14851726,0.30808370901781146
14851729,0.6723630950844609
14851731,0.6852255041278046
14851744,0.5534404080126909
14851748,0.4182811618369989
14851756,0.3746949580196953
14851766,0.46758267890336336
14851770,0.4701187780598516
14851771,0.4510133765725908
14851780,0.4557583289726363
14851790,0.588468120921532
14851801,0.26932026520195596
14851805,0.5385556161259026
14851810,0.5396604541525356
14851812,0.438718729173613
14851814,0.5554081899412326
14851818,0.5210913960315072
14851821,0.4230549843445852
14851822,0.27294691341731236
14851824,0.4015018217481681
14851838,0.384402839127188
14851846,0.5030456738956244
14851848,0.5186865042428208
14851852,0.5223421420837203
14851856,0.41299749471740793
14851861,0.5221855297355273
14851866,0.5648508722647179
14851876,0.7606543230563154
14851878,0.37509501157468617
14851881,0.5705284825933652
14851905,0.5393629294042006
14851907,0.4323680291307548
14851910,0.5370005756373022
14851912,0.47541693344568947
14851920,0.4032603066506835
14851923,0.2544651683759685
14851925,0.4943139492732795
14851928,0.5186473433326158
14851931,0.6325632282515805
14851933,0.522538979304004
14851943,0.29758173689837264
14851954,0.3402353875895934
14851963,0.49327336910898634
14851970,0.40119718570466534
14851972,0.38298382155137406
14851975,0.47871826530981754
14851977,0.4818508996881458
14851978,0.3487320172292006
14851984,0.4402257667721097
14851987,0.389432716283989
14851994,0.48425068928333526
14851997,0.46930944984548495
14852000,0.4987057990869296
14852010,0.3750601436605386
14852015,0.28657978042952414
14852017,0.3518114428010303
14852018,0.44769468928494105
14852020,0.5374229782407054
14852022,0.49060895653271197
14852032,0.37043548522803577
14852038,0.5465758200039352
14852039,0.5930365992197952
14852040,0.5792790999076751
14852042,0.5395761759716158
14852060,0.44670972457055447
14852080,0.4974450065605509
14852089,0.6489143054908957
14852093,0.39275824833924167
14852098,0.40403509932405485
14852099,0.3580412028793888
14852104,0.5558154154633488
14852110,0.167670200144376
14852118,0.5420068537814355
14852121,0.38865807287483245
14852124,0.37413429443682045
14852125,0.3342345516865919
14852128,0.5220382250522555
14852131,0.459778377996764
14852134,0.3022424969146078
14852140,0.5611383946148478
14852141,0.35573282997772826
14852146,0.3277361585181614
14852152,0.4166036712720069
14852153,0.3146521052904288
14852163,0.45756973389218747
14852169,0.2828510525333937
14852170,0.415346392316594
14852176,0.4988059459537385
14852182,0.5761912012139071
14852184,0.5128727304538747
14852186,0.45895622987586715
14852187,0.3459585767542299
14852192,0.3224094504859071
14852199,0.45735174245546106
14852206,0.5819352274918674
14852207,0.3150497619909707
14852210,0.3351975671270895
14852229,0.5869947141162883
14852230,0.28664845695470564
14852244,0.3670245856626965
14852251,0.23638588296011195
14852260,0.6768578895153105
14852266,0.3695288418127397
14852267,0.3744414366594422
14852272,0.429907773633473
14852278,0.3839976491153414
14852288,0.4741484940757833
14852311,0.5749802300659259
14852312,0.4407770916756186
14852316,0.6481227030374487
14852318,0.3412022701156535
14852320,0.3620844588772481
14852321,0.3851404693120636
14852327,0.6924354289728938
14852330,0.44709848174079686
14852337,0.7799937027003675
14852344,0.30787843474467613
14852357,0.27905390594772284
14852358,0.4577842707165579
14852362,0.4820365181672002
14852366,0.44539780054110334
14852371,0.4689410579308661
14852375,0.575964438851903
14852376,0.3674623908542405
14852377,0.551591569218121
14852380,0.3305139235139429
14852390,0.39347421239365
14852396,0.5006793405574397
14852403,0.3663732437793757
14852404,0.4106839701370508
14852412,0.2842748920989158
14852417,0.3225371549268222
14852431,0.50640857903317
14852437,0.44196416339838895
14852438,0.39154734074681996
14852447,0.4248582884331138
14852450,0.5442461961759314
14852451,0.3700229770814485
14852457,0.578286308149685
14852466,0.4611659174297904
14852469,0.2744850916074315
14852473,0.3077580351651049
14852474,0.5822203608467938
14852476,0.27665754304276335
14852490,0.6033804987652445
14852493,0.5673468621584539
14852508,0.413942822162079
14852509,0.2982586490547324
14852531,0.3669555676488545
14852537,0.5197281090691074
14852546,0.5294491558466046
14852555,0.432277712878648
14852556,0.5560909324835506
14852563,0.39421913334516695
14852569,0.3837185871943083
14852573,0.396210086283021
14852584,0.42663183561832674
14852585,0.4096807103693198
14852589,0.35349543786810234
14852590,0.4175749446628827
14852592,0.4121953669743487
14852614,0.46053463201734196
14852617,0.3931820052260789
14852618,0.3795505285906157
14852631,0.5989117270385953
14852645,0.4255819805725433
14852654,0.4928426174596955
14852656,0.4405429962676697
14852659,0.4520867177174877
14852663,0.06915810925928254
14852668,0.46903041990826466
14852682,0.49238259216228225
14852683,0.46816140929525896
14852684,0.2929831727834872
14852688,0.4833010986094287
14852702,0.5861583870921675
14852712,0.48318119482451244
14852713,0.38535382144675545
14852714,0.48703338385861095
14852717,0.39760424670327477
14852727,0.30275447397755495
14852730,0.37874763870845934
14852733,0.5544240990253333
14852742,0.393883408255103
14852748,0.4287481682777158
14852759,0.27607614635901007
14852760,0.486264493876954
14852772,0.609019041412702
14852779,0.41436077579642117
14852782,0.13979627688941096
14852788,0.2575294862870182
14852793,0.2671615805333143
14852797,0.3674098226368955
14852801,0.38069801595593045
14852802,0.5476382941742662
14852809,0.4255233270581835
14852817,0.480809565520944
14852818,0.7375812132549561
14852820,0.5678909572391004
14852830,0.6411573524219885
14852832,0.38157579563969884
14852844,0.6212570059869276
14852847,0.28917397473254647
14852855,0.6651511257284285
14852870,0.2937211577075398
14852871,0.5740894500024762
14852872,0.3096319007212048
14852876,0.4974335071828119
14852877,0.44470345875930284
14852879,0.36700849249277445
14852889,0.28427198848741053
14852899,0.5413288438413835
14852914,0.48930633330589157
14852916,0.45719412525361486
14852930,0.48306964117175377
14852932,0.425531101747104
14852937,0.401513685810453
14852940,0.44372964125400316
14852945,0.38021334809975293
14852948,0.3870157275600376
14852949,0.39951617783290894
14852955,0.3998500253263749
14852959,0.39345002483451863
14852969,0.5720144606965274
14852970,0.5607633310956235
14852994,0.1901441213627772
14853002,0.4125236307513147
14853005,0.5417199586446423
14853006,0.3884260197790652
14853009,0.5330220253893888
14853011,0.47814277796571725
14853015,0.3894919184386274
14853021,0.29670832521055585
14853023,0.410972674277833
14853025,0.5098721279494428
14853027,0.32456740821244956
14853030,0.5918990996336029
14853041,0.48827762241839223
14853045,0.568321715351324
14853048,0.3733644421795063
14853067,0.3501070309530381
14853068,0.335158217626901
14853072,0.4314293040828924
14853077,0.5291478217830802
14853078,0.5197643593601827
14853084,0.46948975497274836
14853085,0.4842010460760381
14853089,0.39087611846143194
14853093,0.37462947668060254
14853102,0.5927815822635405
14853106,0.5329144640534836
14853121,0.4304155691041158
14853133,0.42755720034697403
14853134,0.5111930511121546
14853139,0.405857309330373
14853142,0.5102385631809584
14853149,0.5002896201463851
14853152,0.4551580864617402
14853158,0.4013141868951942
14853166,0.6024749619323593
14853168,0.4229814638724485
14853173,0.2778799041190706
14853176,0.654038335190039
14853185,0.36570773883870333
14853188,0.353580236488016
14853191,0.4234437716845804
14853192,0.3771267154062081
14853193,0.4869301230928403
14853203,0.5871584563731467
14853208,0.48948718919662493
14853218,0.5523649468937262
14853220,0.51416867489899
14853229,0.41832702345188
14853231,0.45390704730142245
14853236,0.5078812735158856
14853239,0.23605632980997326
14853242,0.5171820589492453
14853245,0.398540361978064
14853258,0.5232712443185423
14853264,0.38910813014808254
14853269,0.44077290580671646
14853271,0.40988906402617853
14853276,0.4799950634406094
14853277,0.38718617896323165
14853279,0.6060064018642952
14853285,0.4459424910924381
14853291,0.3703528260103366
14853300,0.35271329808845286
14853307,0.4103984580223998
14853318,0.36766374483656306
14853332,0.5426712688275308
14853334,0.5102958288888884
14853338,0.4254652124321003
14853339,0.6402512750663389
14853344,0.5921723022969074
14853346,0.40435176214529067
14853354,0.7146354684502462
14853359,0.3553429964099014
14853367,0.5217719486719259
14853373,0.5038262315373863
14853381,0.5191532214131112
14853382,0.5171153188994386
14853386,0.4176590719871151
14853390,0.33581032445676434
14853393,0.5268102380463562
14853395,0.5221971234894236
14853408,0.19361070232449512
14853409,0.30692688733668005
14853412,0.49525407084730155
14853415,0.7663929944058683
14853416,0.35389335645621167
14853430,0.4283402620256671
14853471,0.5234545491700819
14853472,0.4720375321241095
14853480,0.34258853435929104
14853485,0.48739346916822773
14853487,0.5697195968191089
14853489,0.365389824463956
14853490,0.44663025665536293
14853495,0.2523289609972856
14853496,0.3597752567386088
14853502,0.6044580786137157
14853508,0.32418491539749145
14853512,0.6380273516842212
14853515,0.5161214879375451
14853516,0.5488944064790996
14853517,0.4028505254162712
14853518,0.34733487521866324
14853521,0.46009496113543424
14853534,0.4372088039744646
14853541,0.35223140432979877
14853543,0.1983538983117977
14853548,0.31541182624726033
14853556,0.37458057161871644
14853557,0.3869397609522833
14853563,0.5507675026518759
14853567,0.3392256521461266
14853572,0.5859218678284164
14853574,0.5144703607645676
14853582,0.26440829694321033
14853587,0.42118244442064184
14853593,0.2989078253501695
14853594,0.3890501679300744
14853601,0.5023248412884891
14853603,0.5626991595088897
14853605,0.600432667079036
14853610,0.41661906632740686
14853613,0.5060678286651994
14853620,0.427319350608982
14853627,0.4459866230289604
14853630,0.23277838350388513
14853635,0.4570418784062581
14853641,0.5147009700164451
14853657,0.43257448893139294
14853661,0.2907268607252774
14853669,0.3797004290671498
14853671,0.37476574115301353
14853673,0.5089620346591007
14853678,0.47736622691285846
14853680,0.5773249074894886
14853686,0.4173605852315556
14853688,0.4088589154011668
14853689,0.44328793757740564
14853694,0.17839274707113978
14853703,0.37085746235635675
14853707,0.5568575404938283
14853713,0.5286453221193784
14853717,0.542679168766697
14853718,0.44470560472986126
14853722,0.4692491146207465
14853723,0.3008191890974119
14853724,0.5960519426710889
14853726,0.20436275676758187
14853732,0.49992982090418436
14853735,0.5034351072994386
14853741,0.54797271420313
14853743,0.38095545865507563
14853744,0.40697734724943835
14853747,0.4906373879968282
14853755,0.5248579030113525
14853757,0.6430705524234153
14853764,0.6152285425448134
14853770,0.24373189634999623
14853780,0.295414469343759
14853781,0.4775765922680735
14853784,0.2502588428265398
14853788,0.4004262737576427
14853790,0.48318385663865837
14853798,0.35106315279370914
14853800,0.28813373142037285
14853803,0.539667237321632
14853815,0.3198844836932084
14853825,0.3566038575088787
14853826,0.3328708944895006
14853830,0.2850432258309364
14853838,0.3684872313708407
14853841,0.25268332857005243
14853845,0.6598818472067641
14853846,0.3638323768233675
14853848,0.29081600156818577
14853855,0.6679192923496878
14853861,0.15900843537761966
14853866,0.5016783580512506
14853870,0.5144000658664554
14853880,0.45378447394001487
14853883,0.5186991310282558
14853886,0.5271304327221068
14853888,0.3526218689257877
14853890,0.42568231210870794
14853895,0.34674079725346896
14853896,0.562020222360845
14853898,0.45356869896158447
14853899,0.30569061576871637
14853903,0.5449395379817997
14853906,0.6152995625639943
14853907,0.6509485148176128
14853914,0.5141390026375235
14853932,0.2734799870909862
14853943,0.3244355593287661
14853944,0.3417564633588604
14853959,0.32083415723193626
14853965,0.46360433649028854
14853966,0.584677701962824
14853967,0.4346732543638987
14853973,0.6130703664398092
14853977,0.4472858452743094
14853984,0.2501170735416235
14853987,0.6868388605823044
14853989,0.31329549139072504
14853994,0.25487012885257415
14853997,0.5978746123573697
14853998,0.4374139121949848
14853999,0.48452335830416116
14854000,0.39620423426176216
14854001,0.595414622917098
14854015,0.3801457647981759
14854016,0.4618666525540439
14854022,0.4640326896866783
14854025,0.6824150423141933
14854027,0.584373364109136
14854034,0.43707337836504334
14854039,0.4524822205113995
14854048,0.43970206948739754
14854051,0.42669679675598904
14854053,0.40229136049077197
14854054,0.2560497623634418
14854057,0.27855540702075327
14854064,0.4781213396764724
14854070,0.4281709325288365
14854072,0.35727300926590566
14854073,0.5519726202328805
14854074,0.3540202262869492
14854076,0.36062037750830406
14854080,0.6462604211853822
14854082,0.35192291073299364
14854084,0.49291157150688697
14854085,0.46033009120287005
14854093,0.27151182446554767
14854097,0.4832115067757158
14854100,0.3411571514852787
14854104,0.4104612473527447
14854109,0.29120342619630335
14854111,0.23630609627354565
14854127,0.2246359773247669
14854128,0.1785794735912123
14854136,0.38214430875786043
14854139,0.590470890724292
14854142,0.2589621547807909
14854143,0.2588077970252941
14854145,0.513502176954298
14854148,0.5008290837345275
14854152,0.30261371606116505
14854154,0.7820444094247665
14854161,0.46288424785880594
14854165,0.39829234590163193
14854167,0.4583434135875343
14854171,0.5352826463897753
14854175,0.38938328790618526
14854196,0.5828331788018474
14854198,0.46292236614204824
14854208,0.50050606746525
14854210,0.5606685576266869
14854214,0.4855336893601303
14854228,0.3728313219770574
14854235,0.4593416401402347
14854244,0.08226372015859697
14854248,0.35361974825647957
14854259,0.4641401754873966
14854266,0.285110336916401
14854273,0.5613416982790418
14854278,0.4917018110415676
14854279,0.44082508723930214
14854285,0.5922804265109559
14854287,0.4235120947217118
14854288,0.5126421545237001
14854289,0.3739058121599038
14854293,0.36852047957557466
14854295,0.5289594014100658
14854319,0.596497798899055
14854322,0.31032160047037505
14854325,0.4586745007125699
14854326,0.7587503321584532
14854330,0.38533385022134914
14854332,0.3496840376043292
14854339,0.5038951333537846
14854340,0.2727668427051685
14854350,0.4689109604612668
14854358,0.2929018895790485
14854363,0.3986530970132255
14854368,0.516772101731324
14854369,0.29637221156687643
14854374,0.30477793942092424
14854375,0.3662019954069494
14854377,0.46699530110264986
14854380,0.5515382226876862
14854381,0.5628151414467032
14854389,0.5205949286031543
14854398,0.5616043053735073
14854401,0.6346974395923269
14854403,0.33466885074986386
14854404,0.37264745273568634
14854405,0.2830739381859191
14854410,0.4774108234638488
14854411,0.4111852903285803
14854422,0.46302909281756677
14854423,0.42422919778835166
14854427,0.3564615479356923
14854428,0.32856813990616773
14854431,0.4403620333405195
14854434,0.4920250916323142
14854440,0.38447891106279464
14854450,0.5003427252625117
14854457,0.5147222712522781
14854470,0.34891679739087267
14854475,0.4124614731168752
14854476,0.39685063715196217
14854480,0.4045367571545127
14854481,0.43282502063122785
14854482,0.24494562621707305
14854487,0.34675429561820614
14854494,0.5348011295749977
14854499,0.33641083460271615
14854509,0.3197866358397451
14854519,0.42356463574960984
14854522,0.4243407168842148
14854530,0.4809965639626752
14854543,0.4447885528177629
14854552,0.31542395919227983
14854557,0.5656138032051315
14854562,0.5056073260481312
14854563,0.4643387246572758
14854573,0.4369379156446256
14854580,0.5561532919675538
14854589,0.38900741301381586
14854591,0.48040114108857157
14854593,0.8217632758314485
14854606,0.49331520367105325
14854607,0.4554567804497973
14854611,0.37207328707701026
14854617,0.47346298567197753
14854622,0.523338865335837
14854626,0.5220940419256704
14854627,0.43402938534723845
14854642,0.39527290496263967
14854646,0.6523978324478839
14854652,0.5452145318783571
14854654,0.5930255095858503
14854662,0.5455536364624178
14854663,0.5154475071313505
14854667,0.3819393342391563
14854672,0.29022086345126624
14854676,0.3056059410254821
14854700,0.5426223278552937
14854701,0.41986780177875715
14854713,0.47979702529410084
14854714,0.48364354121004727
14854716,0.44330930054364637
14854720,0.38010811606653516
14854722,0.46327805871047534
14854725,0.6271195967205483
14854727,0.1757435785990593
14854735,0.3781352381174509
14854736,0.3081170400991034
14854737,0.2578860748499078
14854744,0.4488888460009772
14854745,0.4254805184958468
14854747,0.7692094339114168
14854749,0.36023681788202366
14854756,0.3537804217185955
14854757,0.3429910624962844
14854765,0.381243095233601
14854768,0.44778869961204193
14854774,0.48319525862448937
14854775,0.5144161236084104
14854777,0.3738414597285307
14854781,0.5394394364568003
14854786,0.3618609847975378
14854792,0.4923693212917537
14854793,0.6747250424815965
14854796,0.5190491146435563
14854797,0.34941077247598906
14854801,0.4560626925950726
14854808,0.23238136296445724
14854814,0.2860308480960772
14854816,0.20260362451385383
14854834,0.47705768260962567
14854838,0.5432380619162163
14854839,0.6257631750605879
14854846,0.3195498268146374
14854847,0.5169264830197099
14854856,0.3007879794834286
14854857,0.3481974100736199
14854858,0.5902228106410621
14854860,0.4076734716092212
14854868,0.43437395405067736
14854879,0.3808039688915628
14854881,0.4620275358237814
14854885,0.555900061684015
14854889,0.6011903763340578
14854893,0.17451357928769023
14854896,0.3934954928949429
14854898,0.38859207979683846
14854903,0.45172474040453653
14854906,0.41584768112241066
14854915,0.18752698507618623
14854916,0.4374281728117774
14854920,0.6320646950058555
14854921,0.2648058357114021
14854923,0.391768995941596
14854925,0.5211345486272548
14854926,0.37483498749398336
14854930,0.549195212719908
14854934,0.6921097707378097
14854937,0.2446100282727035
14854940,0.4162020189057972
14854942,0.4015571446656642
14854945,0.4557336623547301
14854951,0.44229181721169547
14854958,0.497580162872719
14854959,0.388730115689071
14854966,0.48027825273442915
14854971,0.5884267500639824
14854976,0.23606066715565455
14854980,0.47942453384441697
14854986,0.5402717306177238
14854989,0.4679178328243204
14854991,0.6662946570912973
14854996,0.4661084118778306
14855001,0.5786153999028043
14855003,0.4146811948005469
14855011,0.4097048392756433
14855013,0.43658540224311193
14855015,0.48667862943009943
14855021,0.696115343806037
14855024,0.5184481462742007
14855028,0.5459197771166188
14855030,0.39863458712846944
14855035,0.3137908184182594
14855044,0.41764540987587573
14855045,0.5568805230736553
14855054,0.47951232638566454
14855060,0.5419592622605329
14855070,0.5391233768695185
14855076,0.3045162526177292
14855081,0.2856463139403995
14855083,0.41216167793160585
14855085,0.5959408977619138
14855087,0.49355751935201786
14855094,0.6060172974042257
14855101,0.6336876182085889
14855102,0.4415571619204515
14855106,0.5200880213679099
14855110,0.25591464265444525
14855117,0.39964199784724375
14855119,0.3680345960876238
14855121,0.326497044287256
14855127,0.5900027986909724
14855135,0.37590689927381504
14855136,0.3986779904337006
14855145,0.46553508520114173
14855149,0.3569257440653405
14855154,0.4374511024236486
14855163,0.3766737729263859
14855165,0.5166328882930715
14855169,0.461923571059775
14855170,0.7603987302586551
14855177,0.4957980993316773
14855178,0.49877126792272086
14855182,0.48608166700122935
14855183,0.26932964233210244
14855185,0.7455592832921005
14855189,0.33614379311216275
14855192,0.44011006825614235
14855193,0.5029252717874626
14855197,0.27095324698517853
14855199,0.25539373392453346
14855203,0.6097221959531485
14855205,0.14922462471966993
14855211,0.30120865837193395
14855212,0.474148622985517
14855213,0.31918934265096377
14855216,0.3846294411389363
14855218,0.634145998086939
14855221,0.5150953835516197
14855231,0.6402598210827477
14855243,0.6464987321417055
14855248,0.35985504302476723
14855250,0.5916009213242569
14855252,0.3628771731890358
14855253,0.7480405504254022
14855257,0.6938702773150087
14855260,0.16209008791791618
14855269,0.482804956731675
14855270,0.19287129635376415
14855284,0.5684876140080249
14855287,0.8186396489831826
14855289,0.23201037226174048
14855290,0.26763557991976955
14855291,0.6089394314233607
14855298,0.6759767926810878
14855309,0.5369528944534485
14855319,0.3816239986907751
14855322,0.5689294163437804
14855326,0.32146186299741575
14855327,0.43147965231258506
14855332,0.33977393661213395
14855333,0.44334813781065685
14855336,0.44869219430380936
14855337,0.5246568075731726
14855339,0.1706275717830873
14855344,0.7245048820823983
14855351,0.5042362322060903
14855353,0.4672955460744964
14855378,0.48697026513414476
14855383,0.4505046428119903
14855393,0.47228617587951627
14855397,0.5764598987742666
14855411,0.4776610155490989
14855418,0.39145907472759756
14855420,0.4420640777717274
14855422,0.4939029295280012
14855426,0.4333786245937124
14855427,0.8605931553348471
14855429,0.37950450659990254
14855436,0.8554763331912167
14855444,0.38286567552812834
14855454,0.579184563343242
14855455,0.530772393402589
14855458,0.44797726037551927
14855460,0.5484124523656893
14855463,0.5212236102027011
14855478,0.29293891721451665
14855480,0.5895770813915919
14855482,0.42724417355756783
14855497,0.6753224655434682
14855504,0.9133897345560746
14855506,0.6621150147109418
14855511,0.6279761760920198
14855513,0.3638007270116928
