FINANCEORDERID,FPD_15_pred
14867555,0.5908293458360038
14867556,0.5560636497793563
14867561,0.5371317294743421
14867565,0.5501943406428713
14867568,0.4943305260907602
14867576,0.5214824440598638
14867580,0.6125403745565128
14867582,0.49124042758136277
14867591,0.45589868482313306
14867598,0.5579347146690351
14867599,0.610398745233808
14867600,0.3822329923524257
14867602,0.4127857970209243
14867603,0.40239066879239455
14867619,0.5887599888231472
14867629,0.34399883926940467
14867638,0.5021016685697658
14867649,0.5609002224273667
14867657,0.5389136242984157
14867658,0.698633578580375
14867670,0.5731609011943581
14867671,0.6160820862294218
14867675,0.44310286306376234
14867676,0.5659591933484217
14867678,0.6036593734949113
14867681,0.4483300510842538
14867684,0.5630896431239861
14867689,0.5714255713066034
14867696,0.44903284095968155
14867697,0.4905183791156521
14867698,0.4383208220652163
14867700,0.4208708078743354
14867703,0.557092369164943
14867704,0.305946946008798
14867709,0.4131711385761402
14867714,0.3634286003258667
14867718,0.46199583532473987
14867732,0.4475206193759852
14867734,0.5511718799693959
14867744,0.536117942813782
14867746,0.6733703067562857
14867749,0.6612541622964845
14867752,0.37407653714235156
14867756,0.44817704057171304
14867757,0.5925398363855287
14867761,0.5746781061634209
14867767,0.5529263636414707
14867768,0.5655307857241394
14867781,0.5168339325943772
14867788,0.38050867471396854
14867796,0.33102540175106016
14867802,0.40041975531227403
14867811,0.35794341943777075
14867816,0.3169838330103161
14867818,0.6056593761213687
14867819,0.6015963007033849
14867833,0.5685703401387678
14867838,0.3404440400823812
14867845,0.4076467380010022
14867851,0.5115087376531793
14867856,0.5923604938045076
14867857,0.5316653437723572
14867867,0.5967553698678962
14867873,0.5861108886165555
14867874,0.33618018135535477
14867877,0.46334024094439885
14867879,0.6113725643227175
14867891,0.6446023341699278
14867896,0.38756631409796605
14867900,0.3953769245681812
14867901,0.589830715826302
14867905,0.49927975214093356
14867907,0.6001486379659589
14867912,0.5525376458311007
14867913,0.45913218502649944
14867914,0.3330458568543848
14867923,0.6079412234876715
14867927,0.2025575739752866
14867930,0.5153139315934284
14867933,0.3045427193326893
14867937,0.7699704843655044
14867938,0.4961259742221801
14867939,0.22313301818337314
14867940,0.6404715080212064
14867943,0.5057014831129018
14867944,0.4658662759416867
14867946,0.41705641076554245
14867951,0.5807612047283417
14867968,0.6113645652927435
14867972,0.2918618491362866
14867973,0.5702852134980747
14867974,0.42080639014001264
14867975,0.460544689520947
14867987,0.45506364743661815
14867988,0.5347272557504017
14867991,0.6416394269142907
14867992,0.44767715763156785
14867995,0.4084605216009649
14868000,0.5074250990130805
14868004,0.4290317534275545
14868006,0.49754149802272396
14868007,0.4631342987141034
14868010,0.09390425298358979
14868016,0.39121918291384083
14868041,0.5554987005496992
14868046,0.45153245979078893
14868047,0.4487211241149099
14868058,0.496978918173657
14868059,0.4383463960598828
14868065,0.3792731024220931
14868069,0.5161633740029601
14868075,0.4003237965175801
14868076,0.3626134752923452
14868078,0.6221570417058915
14868079,0.40097008986896177
14868081,0.5203635567705829
14868083,0.49896776715116087
14868085,0.6537063315284175
14868092,0.46773374542066826
14868094,0.5603153588887233
14868097,0.6064565856723876
14868105,0.49869830702383444
14868113,0.5560404308979416
14868114,0.6467542405212223
14868118,0.34851614974002176
14868120,0.6423475147255986
14868121,0.5010496682187886
14868123,0.5934783094967679
14868124,0.5923615202190675
14868138,0.32971906094234693
14868150,0.38285683252379
14868156,0.44832130078327503
14868160,0.5184632717573111
14868161,0.474612936109611
14868162,0.5118507631595813
14868163,0.4030006851316116
14868164,0.5853842933944977
14868171,0.37896663231825056
14868174,0.4831398216891022
14868175,0.5220199781651118
14868180,0.5612823667352855
14868183,0.451236538873953
14868187,0.5036844188690852
14868188,0.5815583877813966
14868193,0.4134974108310867
14868195,0.6100394162459553
14868197,0.3713514957816953
14868207,0.6908578032869367
14868214,0.35975310405990685
14868218,0.6640410795462877
14868237,0.46139719791969924
14868239,0.5056350323495307
14868241,0.47230131735618774
14868248,0.313600902216996
14868257,0.4151209453870508
14868260,0.45271833961219726
14868262,0.620757799556931
14868267,0.583386081361815
14868268,0.5641442691740818
14868271,0.3731380468260137
14868275,0.5061402414373651
14868279,0.6063604617485703
14868283,0.33708498407961196
14868291,0.5625270045968591
14868295,0.5672852478473417
14868297,0.4510128592289211
14868325,0.6043587404743028
14868331,0.30662830940805247
14868336,0.5282924701377962
14868337,0.3562714211064314
14868338,0.5194612324911841
14868349,0.5284572162782208
14868360,0.5130140383273329
14868364,0.5083607663932421
14868365,0.41559507484727365
14868368,0.6214471704452653
14868372,0.5094470174561614
14868376,0.668202519463875
14868385,0.5910746615512119
14868386,0.5871032467847843
14868388,0.48752333509256984
14868400,0.39651482960766693
14868402,0.5739812435281801
14868409,0.38285591811652214
14868412,0.49974905180706686
14868413,0.5398892699482949
14868415,0.6778081380638274
14868425,0.4898219324445011
14868427,0.45469791086957656
14868429,0.26997749594743636
14868432,0.3901949570714321
14868435,0.31734962137536377
14868440,0.5510139136158216
14868441,0.578697868325669
14868442,0.5553941164864321
14868443,0.40324949302351887
14868452,0.5025553617603582
14868454,0.4904394263307199
14868461,0.5987855487206162
14868489,0.44740665873198104
14868492,0.49335113699371413
14868495,0.3562101066499986
14868497,0.44830948319235303
14868503,0.5694759462940313
14868506,0.337554823468488
14868512,0.5332175233887445
14868517,0.44217435748095923
14868522,0.4708727365095306
14868524,0.3569807072437579
14868525,0.7324029297570895
14868527,0.3455068162641997
14868529,0.5752479613999757
14868530,0.5562083876907725
14868534,0.561074205635237
14868544,0.3651609023806647
14868548,0.28391504486775687
14868550,0.2812006400312046
14868573,0.5988892926012239
14868574,0.43186658727089733
14868583,0.46926017190070324
14868587,0.5318685029445058
14868588,0.4560987111305065
14868592,0.5764964069816509
14868595,0.4111720923527835
14868599,0.3041228861823468
14868606,0.38171720450007185
14868615,0.4228763514668247
14868641,0.36902463087724985
14868646,0.5764947762508308
14868650,0.513112202436881
14868653,0.5564247911993638
14868657,0.4136020728567074
14868668,0.4398270126263628
14868671,0.28247485461758515
14868672,0.46994602236559413
14868682,0.47257380800603654
14868684,0.3522874288182476
14868688,0.46135966052529165
14868693,0.5357736203016237
14868696,0.5465017778300156
14868701,0.5780853198666414
14868707,0.5122079293326302
14868708,0.5802734187311873
14868723,0.5037299845979581
14868725,0.37359198281420525
14868733,0.32706136950976983
14868735,0.5477127647373032
14868742,0.3300197148243088
14868745,0.49438398246593335
14868753,0.43468458040665814
14868755,0.5022085303241337
14868762,0.44420014727149293
14868768,0.44155318513475983
14868788,0.5619710131435747
14868789,0.43376931171585154
14868790,0.49908133331426463
14868796,0.38940218909404267
14868818,0.6050512603854961
14868821,0.3878882356537514
14868826,0.5890814529196999
14868829,0.5151916751273371
14868831,0.375274869366782
14868849,0.4252056039394961
14868856,0.5367669433812039
14868860,0.4017817823772617
14868866,0.3797995172069337
14868868,0.3456840452395483
14868871,0.5037735141854669
14868874,0.4860028715396204
14868883,0.5526815624160214
14868884,0.5532289107905513
14868889,0.5680073232513027
14868890,0.4772050629011533
14868892,0.4407535613120481
14868895,0.578751816364663
14868904,0.5797810355205163
14868914,0.5249682629797419
14868915,0.48364521719351505
14868919,0.5548845232307149
14868920,0.4795488256383281
14868933,0.5953136213559729
14868936,0.4883807851258338
14868946,0.3405767425268575
14868947,0.5697247956936398
14868948,0.38922962936112665
14868958,0.5032428675888594
14868962,0.7368838094449013
14868978,0.5597531174400215
14868981,0.3531154512403259
14868983,0.5636432696157239
14868984,0.6008526152703906
14869015,0.36572785113538997
14869016,0.6291985784232328
14869022,0.6619230223581504
14869038,0.5198181804771321
14869039,0.4979945309974949
14869050,0.4854291944009529
14869052,0.4960217607159635
14869056,0.482364198749992
14869057,0.5730374521740669
14869064,0.5132278158355146
14869065,0.4434471544745753
14869074,0.48852360286980767
14869075,0.5319642361100413
14869079,0.3926377616627616
14869084,0.6035892873455673
14869097,0.3407339841534027
14869106,0.3990161291300978
14869111,0.5237371321837574
14869114,0.4482058367293117
14869115,0.5091852689315483
14869117,0.6074152054879203
14869125,0.20468170575737976
14869127,0.5047381493471396
14869131,0.5584886961694104
14869134,0.47421352153713237
14869136,0.4612701404043883
14869137,0.558141456329925
14869143,0.5297570987800637
14869144,0.37200012528435483
14869145,0.3919257548234115
14869151,0.4848001806678248
14869154,0.5851881373304584
14869169,0.36143806301892467
14869185,0.6105493584995711
14869189,0.5063664965005351
14869196,0.5298303737079105
14869198,0.3878438044235697
14869209,0.49401019276621017
14869214,0.46621454360716363
14869216,0.47089513463887067
14869217,0.4531173220309993
14869219,0.4329620628772125
14869220,0.5265168120924133
14869224,0.6089012042260442
14869246,0.568791779719437
14869250,0.38319919112518697
14869254,0.2774147128658806
14869268,0.32887159989878967
14869279,0.4653172987694866
14869294,0.49280074261603724
14869302,0.3489728605968625
14869303,0.5123430890128129
14869306,0.5086115129298581
14869318,0.4475709955658597
14869319,0.5858728110098781
14869321,0.4853023013883148
14869330,0.367464052819544
14869332,0.6641023723783904
14869338,0.4933661655677296
14869341,0.5105773218154844
14869350,0.5883251311947528
14869353,0.5689745761599153
14869354,0.660737973346794
14869357,0.4911125756059847
14869360,0.6325823061203839
14869369,0.6122941236381578
14869378,0.4547891641387351
14869385,0.5043092877154866
14869391,0.6195265006738355
14869395,0.5388602304567913
14869397,0.4377401798576424
14869409,0.31064890636500037
14869412,0.3512310124369924
14869413,0.4334959575895328
14869418,0.44811042619848795
14869423,0.5376390156292703
14869432,0.3087863927440858
14869433,0.41658415431447104
14869449,0.5064615740338938
14869451,0.5168955216154651
14869453,0.5145368720607526
14869454,0.6032479934161987
14869459,0.6731024522966786
14869461,0.5193819472069292
14869462,0.13991252224778045
14869471,0.5145609471851231
14869475,0.49196002971292496
14869480,0.28385382280862237
14869486,0.3427650907302913
14869510,0.5834885659442766
14869513,0.4164953082943568
14869514,0.5729301631299093
14869519,0.48054352553125906
14869524,0.5891023053883964
14869527,0.5405457711029182
14869530,0.40314331638066897
14869540,0.2723479133380939
14869545,0.30898198679013655
14869551,0.4286187885562251
14869561,0.5185546142891297
14869562,0.5590243781828552
14869574,0.40277792875857965
14869578,0.43521428409767526
14869583,0.6190508834155733
14869584,0.34621814319653044
14869594,0.5639859983154198
14869597,0.45558729245422164
14869599,0.5016183263015225
14869600,0.5281372205203054
14869612,0.39133967864912567
14869623,0.6243237066356926
14869630,0.542628767269348
14869631,0.512005431738833
14869637,0.44129905500443023
14869642,0.6545215801101967
14869646,0.3436053043300581
14869649,0.4141893959660062
14869663,0.4203079720612869
14869666,0.4682738529853798
14869670,0.42167711312775424
14869672,0.7193896382212924
14869675,0.588007638360647
14869676,0.31088809632835246
14869679,0.5123386487009112
14869684,0.5325849503763492
14869691,0.4603490631786271
14869695,0.46771066005558903
14869698,0.4923665193199075
14869704,0.4854241820011892
14869706,0.4372610907031237
14869710,0.3890804091737544
14869714,0.4577223208792861
14869716,0.4708104659425791
14869725,0.4541997062149607
14869726,0.4834224229518119
14869728,0.4089132393861038
14869729,0.4183091488795537
14869730,0.26348272707783776
14869732,0.2990565147892963
14869733,0.4473385211799493
14869734,0.4973371731604589
14869736,0.6567470801476983
14869746,0.5743746767285873
14869755,0.4638898065887573
14869760,0.5278975786675777
14869768,0.4660994255334229
14869769,0.47994993450655116
14869774,0.55041757883872
14869776,0.39675303075156343
14869782,0.5399197833417155
14869799,0.4200672952055352
14869804,0.6341909471069156
14869813,0.5785352293711203
14869818,0.5948768751439629
14869821,0.4323034961344301
14869822,0.5222094726733164
14869825,0.42192379109614997
14869833,0.5896899155249722
14869835,0.3218140967541529
14869844,0.26952866670727726
14869847,0.4790762100405811
14869849,0.6022812667441719
14869854,0.4362613762647152
14869863,0.357325289484144
14869876,0.7542211436872828
14869892,0.4961019516343457
14869896,0.4768911609504929
14869900,0.601573988129875
14869901,0.5282469943567583
14869907,0.5345413182663137
14869911,0.6187627151990214
14869914,0.40038881285930294
14869916,0.47661445565506744
14869918,0.38506713510443924
14869921,0.623043734519743
14869926,0.5459635574049115
14869927,0.4553697222973919
14869928,0.43254012575747514
14869933,0.46884471941203065
14869937,0.6347718622369245
14869946,0.39783779277778214
14869947,0.48547536543897063
14869948,0.5702995315814374
14869958,0.44057938401514063
14869961,0.5417366155835837
14869967,0.5769244673292115
14869968,0.4185832421358652
14869972,0.5750310175553139
14869974,0.5602588307066595
14869976,0.41697920308225067
14869979,0.38823973562886366
14869981,0.6033028485350056
14869986,0.5389045614007004
14869987,0.4670818575820965
14869988,0.3905550216045743
14869990,0.5316018231916968
14869994,0.4375235694838201
14869995,0.6066506432921406
14869999,0.6213044843145741
14870003,0.4818317107337273
14870006,0.5412721623524461
14870017,0.3935972565704943
14870023,0.4157376581660396
14870027,0.4952328256054521
14870031,0.3280633134541119
14870036,0.5334060494155234
14870046,0.5726826127732232
14870052,0.3951988872943254
14870055,0.3516381774839167
14870056,0.37701176585055224
14870058,0.46762428939349476
14870060,0.4450870128312694
14870063,0.29818614799571264
14870064,0.5424694982283389
14870068,0.3008595834775126
14870069,0.5441680535558298
14870078,0.353204197702893
14870079,0.5674276370839412
14870082,0.5036789100451536
14870094,0.41402621270874806
14870100,0.5440629690590013
14870109,0.49530477606902235
14870110,0.5418968374775972
14870111,0.5151857156988637
14870114,0.421636407183255
14870123,0.6760516457226045
14870124,0.516313348609807
14870137,0.3704947211331888
14870138,0.4398456325436736
14870162,0.49630432618041403
14870167,0.22511245176871203
14870168,0.2526391613746878
14870173,0.6657080343667047
14870174,0.3632220273298581
14870177,0.4362359616205683
14870187,0.6446638039233603
14870190,0.5704088407589704
14870195,0.327504374002885
14870198,0.615985757155711
14870199,0.45872795627568985
14870206,0.5179616726668401
14870208,0.5632053439286231
14870210,0.4076859549252814
14870211,0.36840618889950427
14870213,0.5585993255639019
14870217,0.49011541680242354
14870229,0.5478330979791937
14870234,0.5357216654078683
14870240,0.24816128618885075
14870242,0.3237122806171928
14870247,0.284733851706784
14870252,0.32259756442609
14870254,0.43651544109796536
14870256,0.5063151831244522
14870261,0.7211761584037222
14870263,0.5170021286387421
14870264,0.2761168137784962
14870269,0.5328034686788462
14870281,0.6291674965368337
14870283,0.4660264835411785
14870284,0.4380176717311943
14870285,0.33715423674010037
14870286,0.3864643772776746
14870287,0.46679280412519597
14870295,0.4715632953811545
14870297,0.6338784634479855
14870314,0.5356110802417553
14870328,0.6788205746893547
14870338,0.4687953163665779
14870340,0.49652350265765405
14870343,0.574956825523292
14870344,0.5146006760078463
14870352,0.3990753411549988
14870359,0.23078115553483436
14870371,0.36251283822319175
14870372,0.39380315278614464
14870374,0.5932796427850804
14870376,0.4565143541977226
14870391,0.6162251196506912
14870404,0.38331734878627155
14870406,0.4776241684333935
14870412,0.4510411162283129
14870413,0.49776817606797075
14870415,0.5458691560946995
14870428,0.49596611755698083
14870430,0.5577666839058388
14870434,0.5091404321419597
14870447,0.5063468999801699
14870457,0.4553190701889982
14870467,0.5024720835532044
14870472,0.3949636033984112
14870473,0.4733106485556037
14870475,0.3523224221610147
14870478,0.5133208735468502
14870480,0.5676652017239208
14870486,0.3386695369292253
14870493,0.2977740668850263
14870497,0.6639181706963664
14870502,0.49427697576472884
14870504,0.5745237910066094
14870509,0.4411177028091462
14870515,0.5268368737193878
14870525,0.5166560769888358
14870528,0.4616956375124637
14870530,0.44300499803730314
14870536,0.47496823104762287
14870541,0.44213564493769614
14870551,0.3912705034620432
14870554,0.4556600854622357
14870556,0.29749800699677587
14870567,0.41289122948945284
14870571,0.4183666676113651
14870572,0.4860222481826739
14870573,0.358660379732906
14870578,0.503677950549224
14870579,0.5708192256396157
14870583,0.29939508393634706
14870589,0.49003757828185596
14870594,0.41653256217537327
14870598,0.31623926095354854
14870602,0.36680802259858947
14870608,0.31591712980503595
14870615,0.398347135095247
14870629,0.3831545714361304
14870633,0.49790236276148014
14870636,0.5143070853439999
14870647,0.41753890342416317
14870649,0.5084674122440345
14870657,0.4840430815690343
14870658,0.35544921940022484
14870671,0.5264399239573097
14870674,0.5999801979272155
14870676,0.248464743771654
14870679,0.28493628586938247
14870680,0.4661172056848074
14870682,0.5508948351275594
14870686,0.4305297932657818
14870688,0.5808057948466011
14870689,0.43341462023653643
14870692,0.29032708565199383
14870699,0.5873410480492143
14870700,0.5966619520465605
14870706,0.6701368866699984
14870707,0.5888489446566767
14870712,0.41560596257267696
14870716,0.5021356090216059
14870722,0.45008519912904577
14870729,0.514923546945327
14870731,0.3348380540605059
14870742,0.5610769665663214
14870746,0.4463487339725065
14870754,0.6368086984194372
14870756,0.5863944450085066
14870760,0.4392656673142601
14870762,0.5814301891723701
14870764,0.48929418931096724
14870768,0.405850711150137
14870769,0.618004679795381
14870772,0.4487034325423022
14870773,0.4422704540488782
14870774,0.4207320036711762
14870781,0.5995460332523296
14870787,0.4022852966676041
14870788,0.46881294337469437
14870790,0.5263660489993469
14870799,0.4900342835966449
14870802,0.31730364830076707
14870803,0.5040394404387061
14870808,0.5613953896594976
14870814,0.4334566098467706
14870819,0.42512283097747494
14870826,0.5023566752832219
14870834,0.6379289373342836
14870837,0.36072778821624985
14870838,0.3722101398558614
14870844,0.2543933461035962
14870847,0.4015133985288837
14870853,0.49610200359710505
14870857,0.4371442435725683
14870865,0.38544852377475947
14870875,0.5204374630424874
14870876,0.4913190286489709
14870878,0.26679281522359893
14870879,0.4556405647706325
14870880,0.554302455364241
14870882,0.44116108612254984
14870887,0.4762551385897296
14870906,0.586267681666903
14870907,0.5840405706752454
14870910,0.30460264260096154
14870911,0.5530462594717742
14870920,0.5545633960446403
14870921,0.5096096294932728
14870926,0.526429559187801
14870948,0.42783216628585835
14870956,0.25929672711030927
14870960,0.48264354019275335
14870965,0.46638026863676024
14870975,0.6001604460802664
14870982,0.37268704393217533
14870985,0.45074404157842995
14870987,0.4875985937318642
14870997,0.28913015336335934
14871000,0.4075782324040407
14871001,0.5637212205245257
14871002,0.44448577149084534
14871003,0.4999306204449321
14871005,0.5816587406170716
14871006,0.5349162227411111
14871009,0.6501038957970495
14871026,0.495359472352422
14871035,0.4198708448627553
14871041,0.44621326141441464
14871053,0.5467954810283668
14871054,0.3783984299756969
14871055,0.3817614246753681
14871056,0.4825698188142552
14871057,0.5234341359470968
14871060,0.4857384100119315
14871073,0.4034057859056759
14871082,0.3031260764041067
14871090,0.4542417082703559
14871095,0.5885071437817848
14871099,0.5552526067484829
14871100,0.51332244489484
14871103,0.31838677298475243
14871105,0.4699273547876859
14871106,0.33449401375240684
14871111,0.5758496316510459
14871122,0.4796169187115201
14871133,0.2924314065615524
14871137,0.2889370214847784
14871143,0.5592217847614492
14871146,0.4637663584269886
14871147,0.35095749749320027
14871160,0.4041522158702531
14871163,0.5477228870991089
14871179,0.4880257173380461
14871180,0.4895452702219496
14871181,0.5276540919638069
14871186,0.42565485185669805
14871190,0.4450499058743148
14871192,0.3551086785414902
14871200,0.2806875741161071
14871204,0.4653968960275966
14871207,0.5604641956053407
14871214,0.4506622713581169
14871224,0.3941189416828635
14871231,0.6039527694816264
14871235,0.2808339360567926
14871245,0.5451338228367011
14871252,0.5489499342917156
14871261,0.4032678015718281
14871270,0.4375764983596402
14871274,0.5895778183480755
14871275,0.35846437241409945
14871283,0.46713355011300317
14871289,0.5794490905588076
14871292,0.4487831888813886
14871304,0.4432330909042594
14871307,0.5327104801343299
14871311,0.3848942540511341
14871318,0.4286982212063156
14871321,0.3164026842775216
14871322,0.3542861734835103
14871323,0.5673681159264204
14871324,0.49083068518047945
14871328,0.6040259539624744
14871329,0.4451589012851973
14871331,0.4830948217115498
14871336,0.43696148222338504
14871338,0.5318745416489516
14871339,0.5551438206485675
14871345,0.4532317270909759
14871356,0.4880107986634055
14871357,0.41819967148728254
14871359,0.3540850207819418
14871363,0.4649637742990755
14871364,0.3479887937880113
14871367,0.5561441888289029
14871372,0.4946822943311757
14871375,0.47302109725158653
14871377,0.45062680886793627
14871379,0.43344674865241606
14871388,0.7209155320448088
14871393,0.5559616553859459
14871407,0.4098133859582466
14871408,0.4607219246926335
14871414,0.5325240227419297
14871420,0.3756846792785218
14871435,0.3721700433927964
14871442,0.3377637329808061
14871445,0.26102509386299855
14871446,0.4273212111172604
14871448,0.5238103359006567
14871450,0.5194791883266363
14871453,0.5500470321162443
14871461,0.5203484180397719
14871462,0.44391283344374766
14871468,0.5178372618898024
14871473,0.5362777533781931
14871476,0.4868552525804056
14871480,0.4440020543292583
14871482,0.47453727127527406
14871483,0.5759061087492758
14871488,0.4609503879865888
14871497,0.3654032721742292
14871499,0.26739820518482604
14871501,0.6043869379054562
14871505,0.47988116397615627
14871506,0.38599252480776236
14871509,0.4572985045454374
14871517,0.6360423908243596
14871518,0.42780650481604354
14871530,0.3003907286248642
14871550,0.45536767918502613
14871551,0.3388339590308891
14871553,0.5529194500979338
14871562,0.4956221307843959
14871568,0.43290511120919245
14871569,0.5340514457749195
14871572,0.47686173024586154
14871575,0.5705358606301891
14871579,0.4565919944466141
14871580,0.530851200969509
14871585,0.5493620990950872
14871596,0.4565732629964703
14871613,0.5037296971590666
14871614,0.5485096678792818
14871616,0.5954752112276178
14871617,0.4859230799030036
14871618,0.4900432654408473
14871632,0.4818831303925572
14871634,0.3887177807599899
14871635,0.4159322257465853
14871636,0.5480731751585995
14871637,0.37096642986659834
14871644,0.29858482866619557
14871645,0.5356663812363649
14871647,0.34060697397039563
14871652,0.58449266749237
14871653,0.45946662727199433
14871656,0.5010832500313492
14871672,0.35848067778177006
14871684,0.6137269483050163
14871686,0.18318402027818131
14871688,0.5726217044310109
14871692,0.4124170522907702
14871699,0.39609671312880046
14871706,0.48236245345735873
14871708,0.4647212470405687
14871709,0.4123806613968586
14871710,0.46939230232427565
14871717,0.4053429294928902
14871719,0.49657893978979906
14871726,0.41936035195324123
14871733,0.4642386040762881
14871750,0.2639220034262266
14871753,0.37581749979485213
14871762,0.40294545880304383
14871764,0.2605061850857525
14871767,0.5883687615836972
14871774,0.3349618909980737
14871777,0.4894361689412263
14871779,0.4015345806647339
14871784,0.39211694096619765
14871796,0.41837842904226963
14871798,0.22438270749296416
14871804,0.39767648614125484
14871808,0.5953480051562972
14871809,0.36237623654761986
14871811,0.48645005245575024
14871816,0.5780947791939077
14871819,0.49709048877577766
14871822,0.37556336366229637
14871828,0.4769681950224101
14871831,0.37479117744310286
14871841,0.3011289374558517
14871847,0.5367864220740772
14871862,0.5678947839013374
14871863,0.5051278121709863
14871868,0.3027059149314192
14871871,0.488179045222344
14871881,0.48642912597114857
14871882,0.6204330848548486
14871883,0.3657433610774167
14871885,0.39388147091844494
14871886,0.4700837636774514
14871889,0.1893225059338162
14871891,0.6096196950809524
14871895,0.3171803142432976
14871897,0.39623777081698963
14871900,0.31925428259589655
14871902,0.3142381664799351
14871918,0.5278873347690549
14871920,0.3904262083898643
14871933,0.5527365444270353
14871938,0.4878985557875764
14871947,0.614491749555693
14871950,0.6854760206502672
14871952,0.3103119648632906
14871956,0.397629465721843
14871969,0.431902619385674
14871975,0.4283175770359757
14871983,0.4028229442312748
14871994,0.5525710347576385
14871995,0.2562634399264461
14871998,0.45663063596623066
14872022,0.543367839656762
14872024,0.463483919950053
14872032,0.47590746586803084
14872043,0.44116916872002615
14872047,0.5196808345616815
14872048,0.315512686412242
14872057,0.3566400700259005
14872062,0.553473499966286
14872063,0.5079269653160282
14872066,0.2656665269462746
14872072,0.4269885673503905
14872075,0.4613427508333988
14872077,0.41634600515552866
14872083,0.3852161987257155
14872085,0.11439421310830478
14872093,0.3231703772666077
14872097,0.44490917453544776
14872102,0.4280740077393582
14872105,0.3494351263711204
14872106,0.4656007492629004
14872111,0.2917317018738719
14872125,0.45714133742333884
14872126,0.29042506621276865
14872127,0.5763045101936424
14872132,0.6239976555894344
14872133,0.13422043247136534
14872139,0.4731672755044434
14872141,0.5593109891630124
14872144,0.3248830137535129
14872145,0.3727549840610085
14872146,0.4896647919886571
14872149,0.5596689233682842
14872150,0.5681780294162491
14872153,0.5656371577799377
14872156,0.48776235385362715
14872158,0.4382430621453579
14872161,0.38432001918897535
14872168,0.4364319278010826
14872176,0.5621651242951224
14872177,0.3670491160291697
14872181,0.3178393821891661
14872182,0.40709254841413933
14872190,0.5413133873953175
14872192,0.5340426475352419
14872196,0.5311977702258044
14872197,0.4906042941403593
14872200,0.5034798006610484
14872201,0.49708787350041295
14872208,0.5459302773633405
14872218,0.4596042558770824
14872227,0.4475314286369181
14872232,0.6070439857306927
14872235,0.38719966937960704
14872236,0.24792106600348582
14872237,0.3516283792275101
14872238,0.4474455558958498
14872248,0.45597395160836285
14872249,0.46546140564035754
14872250,0.5654798272960191
14872252,0.4698106399787107
14872276,0.4894570131938295
14872278,0.5058117930040604
14872279,0.5417899844908376
14872280,0.5254338087225573
14872287,0.591623844422678
14872290,0.5673941853060056
14872291,0.3645333598090915
14872302,0.3937066825336518
14872307,0.5217584784399696
14872311,0.4475312611654153
14872319,0.46007236932107554
14872323,0.46168309222151444
14872327,0.3884029328956529
14872334,0.43297636708114584
14872337,0.40683139490886255
14872345,0.5485710194917757
14872347,0.4645510581682565
14872355,0.44977046450394653
14872358,0.4722780902605899
14872359,0.34382894339574627
14872364,0.5528526519369419
14872366,0.47194289275826523
14872373,0.476256862107595
14872374,0.439852467054068
14872389,0.39632493004117275
14872397,0.5770412085383215
14872402,0.5734028586696932
14872405,0.4151124532413993
14872407,0.3775436529952332
14872416,0.4388431622350433
14872422,0.3517549068281282
14872423,0.7136259428797654
14872427,0.3656773507923062
14872429,0.42916388996937727
14872434,0.4823721889952771
14872439,0.3455220089265749
14872440,0.586624174679921
14872443,0.5502671305739214
14872445,0.5760623113822441
14872446,0.09991795346021717
14872456,0.4270242985085425
14872461,0.31429042560204057
14872468,0.5232394485438865
14872476,0.4356788958862215
14872484,0.5157124265785733
14872491,0.42659930261702894
14872498,0.365945147790122
14872499,0.5118939840131085
14872511,0.5903727826738723
14872518,0.41686815786180315
14872521,0.6122890371464209
14872526,0.31014525252931785
14872548,0.3814784282183368
14872550,0.5240594266832119
14872552,0.5052187416323344
14872554,0.3956370142263459
14872561,0.4812825055580219
14872562,0.5385470906050236
14872578,0.6517643271926363
14872579,0.5076650933876617
14872580,0.5294415761709894
14872587,0.5215490320802749
14872591,0.447240396499886
14872596,0.5362239372372808
14872599,0.48799840442297815
14872600,0.41187800126294416
14872601,0.2946671272612189
14872602,0.5233648949431269
14872617,0.4796960010133447
14872618,0.4965548322958839
14872634,0.44870457610007247
14872642,0.5940136451083503
14872649,0.547630948119488
14872656,0.4790644424967987
14872665,0.4159228532619105
14872666,0.3661336809671138
14872667,0.46508084131172134
14872678,0.4470303928353728
14872682,0.30288157979543207
14872691,0.3706153375059854
14872692,0.42832645135992325
14872701,0.5082373379056753
14872704,0.4754691069468554
14872707,0.4359506970979333
14872711,0.4208834589629943
14872712,0.48394924273790674
14872721,0.30304407188758664
14872743,0.35546860377881134
14872754,0.3678121019450285
14872755,0.38699820152636716
14872776,0.3123105987832929
14872784,0.46096175914450044
14872795,0.4041700198991873
14872797,0.41584557497314545
14872799,0.44685717674310377
14872801,0.4587340515902548
14872809,0.42958583102326064
14872812,0.48429869915880797
14872820,0.44486894523014936
14872822,0.5604756887447091
14872824,0.5823037018343131
14872827,0.461999376963532
14872828,0.4443507679902092
14872829,0.5941885232655517
14872830,0.34911963359958387
14872843,0.5142279707461332
14872844,0.3906736891237198
14872850,0.5511247697418729
14872873,0.4474289779281212
14872874,0.4912505481068752
14872882,0.5653272770671783
14872890,0.48795029547891955
14872897,0.45651106710349965
14872903,0.4450193921551129
14872904,0.3520362855703146
14872905,0.41633761707760425
14872906,0.36379039974849026
14872914,0.4642599441769192
14872918,0.45071833048384313
14872919,0.33375141871886693
14872923,0.5262624589157376
