FINANCEORDERID,FPD_15_pred
14757247,0.4006056598976463
14757259,0.38357464329608026
14757264,0.5348864573955263
14757271,0.43053825787183514
14757273,0.22831200945295937
14757278,0.4199549741054906
14757281,0.36280155894466504
14757291,0.4988934872264236
14757293,0.47456463924411635
14757304,0.36224450378060125
14757307,0.445815205288823
14757312,0.5547883375282178
14757321,0.4959240528426756
14757324,0.3218361436688193
14757341,0.6490814029651139
14757348,0.5193354929296372
14757349,0.5922271086877744
14757362,0.45345049696416706
14757371,0.450747617279157
14757375,0.6423562093020747
14757376,0.5012415077264943
14757391,0.6304181473653325
14757396,0.5761274006734085
14757406,0.43487310316139594
14757416,0.494779872992156
14757422,0.4307233850824781
14757429,0.46824969609945966
14757436,0.48645600002960615
14757448,0.5747562546699408
14757451,0.687929058905074
14757452,0.5998193210670947
14757460,0.4829639209345221
14757464,0.7008036985532138
14757465,0.818431756139552
14757466,0.5221038949836061
14757468,0.38119472282856626
14757471,0.4420652323386468
14757472,0.6714883022467124
14757484,0.5454412279830883
14757492,0.44533578109975946
14757498,0.48884236803309855
14757500,0.253778073250609
14757512,0.4551692218729134
14757517,0.4015307411170086
14757519,0.5105538208169067
14757521,0.534141984846012
14757522,0.33774604989767837
14757537,0.395056493403203
14757548,0.5224931482986657
14757549,0.5656962792917279
14757551,0.5662923848622654
14757554,0.5457619229786534
14757555,0.4326541634645291
14757560,0.3810369525924276
14757568,0.5376681509037864
14757574,0.6983948536607418
14757576,0.4655975240060092
14757577,0.43588193152044885
14757581,0.49097520338608824
14757583,0.5183913173878871
14757585,0.5207291197544268
14757586,0.44693343024773474
14757588,0.5813301501880207
14757590,0.4887590289852737
14757594,0.3730159793591606
14757602,0.4438925259906243
14757606,0.4973146042071867
14757607,0.49962197041560297
14757618,0.7254972801775483
14757622,0.5243579927185025
14757625,0.48383618669926187
14757637,0.4610460157662388
14757657,0.5213711923240074
14757665,0.6628969015321099
14757672,0.5145111768400722
14757675,0.546548890505823
14757676,0.44233106614683776
14757678,0.44003855512253526
14757689,0.36437637157443703
14757693,0.6905195117516967
14757704,0.49815137885084615
14757705,0.34071563569078733
14757708,0.3281616919282235
14757720,0.5433805488959835
14757724,0.5364061743031407
14757727,0.5277940311440803
14757728,0.4666595797793185
14757729,0.7070160435890614
14757731,0.4974809505391904
14757733,0.7886608745141587
14757736,0.5053821653532666
14757744,0.4640445897190767
14757747,0.5168846520302937
14757755,0.37799042533985905
14757758,0.16771400848110016
14757770,0.6241316628230805
14757773,0.5097561969442663
14757779,0.2808265985699483
14757787,0.4822131000789797
14757788,0.4389913873246476
14757790,0.5957782172924013
14757796,0.5338575193696695
14757803,0.48463168774791365
14757804,0.4702459769758137
14757805,0.5996922161791325
14757811,0.3600902779683358
14757812,0.6141636618639592
14757816,0.5312418781074951
14757819,0.46763637571448935
14757821,0.5581793578784685
14757823,0.48044051434150603
14757828,0.4908180180578715
14757829,0.6175695562974617
14757835,0.6358839527444734
14757841,0.5811279178948539
14757842,0.2949921173559654
14757844,0.5688754067848526
14757846,0.40560626840727754
14757851,0.6020567129964186
14757853,0.5491044215320996
14757860,0.4693000022284601
14757869,0.5295635639578689
14757874,0.49542168745846243
14757884,0.5058453365217066
14757886,0.2993273261950108
14757887,0.502611173284909
14757895,0.49749651815533624
14757896,0.48834188482379004
14757904,0.6402205673186699
14757907,0.46105265591221856
14757908,0.35829498503770085
14757914,0.5598441503132126
14757935,0.5458503156112526
14757936,0.5111107216844378
14757939,0.5843720975877589
14757947,0.449740002360729
14757948,0.2909230275688648
14757955,0.5547522534272935
14757959,0.6142061343735584
14757963,0.5487275842295356
14757964,0.43076753478718216
14757972,0.5244847246996022
14757980,0.4775592351344267
14757987,0.5241743443820613
14757989,0.39640724146542183
14757991,0.4126414366815757
14757995,0.49299495045102393
14758002,0.6043040675560372
14758003,0.5312321343568093
14758005,0.4783165660781197
14758007,0.4408073697225783
14758011,0.5063777422989509
14758015,0.4007781232884029
14758024,0.40846711919452705
14758029,0.45194104986328304
14758032,0.47297002906659413
14758034,0.517654563845341
14758036,0.5176677160677192
14758042,0.49315078534764634
14758043,0.44008916271586707
14758056,0.461785219656737
14758058,0.450121051421142
14758061,0.48335642430998904
14758071,0.45362794879403434
14758075,0.471242887173718
14758076,0.6447260281929682
14758080,0.7233878535403675
14758081,0.3615061419254729
14758082,0.5048135845960984
14758097,0.6233106189068434
14758099,0.41980285042298554
14758100,0.5180974150539991
14758101,0.7382488518248946
14758104,0.574358459569912
14758113,0.49222955953632985
14758117,0.4400912580955188
14758124,0.46479558593252523
14758126,0.7253788248797872
14758130,0.5444632040610122
14758132,0.4798110247975469
14758135,0.5332136786004431
14758140,0.46603855443628983
14758145,0.41802932907157725
14758147,0.44519115397603826
14758150,0.5193578509898265
14758151,0.5272828284830242
14758152,0.48467851800990785
14758154,0.5792968417992819
14758160,0.47538186050301234
14758162,0.3487713875959308
14758163,0.6341676982432742
14758166,0.5384984622876764
14758168,0.4647435206408127
14758184,0.593548413280184
14758186,0.2292963388120161
14758190,0.3258930408260661
14758192,0.3957208759476038
14758200,0.5480235835592127
14758209,0.6112626731774602
14758210,0.4257321460376663
14758216,0.463196462617839
14758222,0.2669172691516495
14758231,0.5336190549326303
14758234,0.3659817919401449
14758238,0.49898598539317246
14758244,0.5989179812742507
14758248,0.378296194856795
14758250,0.5232852281897814
14758251,0.5123752836316082
14758252,0.550281352702397
14758256,0.3525118348187246
14758263,0.5282104548991995
14758264,0.5020254044757215
14758271,0.6120076047808516
14758272,0.5346302146861801
14758279,0.5940005137913159
14758286,0.37890568697484994
14758292,0.42400874878791917
14758293,0.4258065343607386
14758297,0.43765671514166893
14758301,0.589481405845829
14758304,0.5756970454876187
14758307,0.4805428237152216
14758314,0.3999778531230316
14758316,0.26346010986874663
14758317,0.49135737632261123
14758318,0.5334461138936413
14758320,0.5543201579352772
14758324,0.5871711871800579
14758326,0.5191722437394622
14758327,0.5280608122351915
14758330,0.42700712933763385
14758336,0.4308716572297363
14758339,0.24826375600410922
14758341,0.4707309814966869
14758354,0.5589727994265109
14758356,0.3881630104267119
14758357,0.602705159489048
14758365,0.36127362480342734
14758367,0.491032427444928
14758381,0.2852561823783541
14758389,0.5212101397431359
14758391,0.58094615504099
14758392,0.4773476226832963
14758393,0.5909177607657693
14758413,0.5378777065062115
14758418,0.5740192913798734
14758422,0.33481291164407617
14758425,0.4467403105125366
14758427,0.5129564638869317
14758432,0.42853469707255215
14758434,0.6969950140211583
14758435,0.34996166900938597
14758438,0.40960665033119975
14758444,0.3735118650008967
14758448,0.4786449203510631
14758453,0.5254935859475398
14758459,0.6160404197053194
14758462,0.5254825216608754
14758467,0.35449300689725344
14758470,0.6517408125995239
14758474,0.5232221857816287
14758475,0.47047756310325206
14758478,0.6936545264433633
14758480,0.4837851601600158
14758482,0.4948127408146995
14758484,0.5547188412925166
14758489,0.2911906464314111
14758501,0.563563759433861
14758522,0.6466933174285792
14758529,0.40294754760936324
14758544,0.6719663775010037
14758552,0.4250493147509457
14758556,0.27594071694401484
14758557,0.4606856585902739
14758567,0.465774940721899
14758573,0.5136577600284071
14758574,0.5713743718462548
14758591,0.6020259939165479
14758595,0.520493811030556
14758625,0.4955115959190669
14758630,0.4847820330758739
14758638,0.29799319727811635
14758639,0.463535674871054
14758644,0.3691968506215082
14758645,0.4026897456453471
14758648,0.6840657663917483
14758649,0.524951725177127
14758654,0.41316812337714043
14758661,0.505426952478242
14758673,0.4279562518757656
14758695,0.4735690823444133
14758702,0.5538783902698625
14758703,0.5716146444283894
14758707,0.4769872249647912
14758714,0.5410707892852888
14758716,0.4532662424960968
14758724,0.44070559113024316
14758726,0.4638195145717684
14758727,0.43362158786413235
14758734,0.5828773790787373
14758764,0.4672685403767252
14758765,0.5525481023838588
14758770,0.5467803762144471
14758772,0.5561331158051637
14758775,0.3712598533298114
14758779,0.3772591815781291
14758787,0.6386673560655873
14758794,0.5415823256279152
14758796,0.4533657386797109
14758797,0.6190157041217418
14758807,0.6077715682352557
14758812,0.4655701283579594
14758820,0.46440783696637705
14758834,0.5160886083973015
14758835,0.5314836800808618
14758862,0.39400993037028537
14758866,0.4805468133125588
14758867,0.6027534733352968
14758868,0.363801870900422
14758875,0.44996762462904405
14758886,0.4718542971280685
14758893,0.4265486679273695
14758900,0.5127322056444983
14758903,0.5579185253530907
14758904,0.5028610146819257
14758905,0.5257506925580271
14758914,0.3704784284853825
14758919,0.6429214129436832
14758936,0.5388617901814432
14758940,0.5047202913588208
14758944,0.5519874124034754
14758945,0.5587002232093388
14758950,0.47999490799977085
14758960,0.4484707593121372
14758965,0.5753743659101238
14758968,0.577601265237936
14758970,0.5933438059384887
14758973,0.48743724155907386
14758981,0.5458594943608709
14758985,0.5185680348741215
14758988,0.5157963999048513
14758991,0.5622290356899353
14758992,0.48242358569310595
14759006,0.4726220590159262
14759019,0.4582790530694061
14759020,0.3037649290988579
14759030,0.564040497915111
14759032,0.4611117869614564
14759035,0.48504531562658726
14759036,0.3877323947454978
14759040,0.4913050275812043
14759045,0.6803792108960279
14759050,0.4537039794005182
14759057,0.39648497866843085
14759071,0.32180664482365423
14759072,0.40506391865820235
14759074,0.4475510146580861
14759076,0.4067324994668755
14759085,0.6391653368143305
14759087,0.38685780567773453
14759089,0.5169533547284861
14759090,0.6038938156336945
14759091,0.4779326546911812
14759110,0.37763824117088174
14759112,0.4609210913408766
14759123,0.47868868185963004
14759135,0.45943807184960817
14759142,0.592185601637436
14759147,0.361277732489945
14759148,0.4857831631123196
14759149,0.3849529277622895
14759156,0.4070681024761421
14759163,0.5949947539475451
14759169,0.3014570508925918
14759173,0.48841325752947845
14759174,0.5313191751954501
14759178,0.5674839823259317
14759179,0.5150373371595705
14759188,0.4960919609479941
14759190,0.38137994880341497
14759192,0.5877556599456819
14759195,0.4622467071757233
14759196,0.548520986394507
14759204,0.6640103330447503
14759209,0.5685677200746849
14759210,0.6045198398643823
14759217,0.5593803402350529
14759218,0.4498407102143067
14759225,0.47193330515894133
14759229,0.5484257607049475
14759235,0.5576689562515378
14759236,0.5217834407081072
14759238,0.49897440699021534
14759242,0.5676117782898908
14759249,0.5401982550241976
14759253,0.5893196532539712
14759257,0.5283363597165859
14759259,0.3276930100596457
14759260,0.491669960215384
14759266,0.5007184522211532
14759269,0.5911596810134387
14759270,0.5579156467264774
14759271,0.44826084304180697
14759272,0.3889452868425106
14759275,0.36178101638996024
14759279,0.5383697955527661
14759294,0.377530662908516
14759296,0.625344577067696
14759303,0.36222304568348074
14759309,0.4653749428570255
14759322,0.35756175904830034
14759323,0.4372457581820782
14759332,0.4117432643472454
14759333,0.5173368533148828
14759334,0.2702731228661193
14759342,0.5340731642821082
14759343,0.4821383980864078
14759351,0.3402876757511458
14759359,0.4460129135581831
14759365,0.5754966861769116
14759367,0.5799049462664065
14759373,0.5302279489409325
14759398,0.4365853208414754
14759401,0.3177208572610455
14759402,0.48824600145079144
14759404,0.532831186970803
14759408,0.3778410972529284
14759411,0.461209205465384
14759414,0.427708401440391
14759425,0.7102599804677072
14759427,0.5599790191615454
14759428,0.3666340985657927
14759446,0.37312616495257217
14759456,0.257027810581175
14759462,0.5512136145649231
14759464,0.40383096202752766
14759470,0.5083023668817168
14759478,0.5394605482880468
14759479,0.44532669944533526
14759489,0.3457661983922142
14759497,0.5135030386337196
14759501,0.37542432188062536
14759513,0.48949056486668074
14759516,0.526723545582783
14759527,0.5034335486674998
14759535,0.3029619484971143
14759536,0.5446659820884294
14759539,0.5709258674128539
14759552,0.5764793480110351
14759554,0.3616674153707539
14759562,0.3846096606605178
14759574,0.4969582835374432
14759576,0.5881888445496066
14759579,0.40669808146031194
14759597,0.538780397611543
14759598,0.5852314590571395
14759601,0.4121932853760294
14759602,0.4264491580174731
14759603,0.3674629123020841
14759606,0.45374629289245483
14759610,0.25829094948750353
14759615,0.4917480208572683
14759623,0.45043843348424795
14759624,0.4223684654040739
14759627,0.3104372856570171
14759628,0.3750295061018364
14759630,0.4543321214417283
14759635,0.48323567390179156
14759636,0.5781501968728968
14759637,0.43952808494190976
14759639,0.3426867338332138
14759648,0.6041205469291564
14759650,0.5421987416062696
14759662,0.3987696249196496
14759670,0.6418172147220705
14759675,0.5320161259854506
14759678,0.5833666156080778
14759683,0.3709609282453506
14759687,0.48654466036264543
14759696,0.39129699590116673
14759697,0.325792265682011
14759712,0.3677631253371206
14759721,0.5899898316505657
14759722,0.5739112903035407
14759725,0.38029517254975154
14759730,0.5553960270443891
14759735,0.514025856098782
14759741,0.4290472868015493
14759743,0.5011754620628004
14759745,0.47486628456652946
14759753,0.42678295897445073
14759756,0.5115807700208013
14759758,0.31180128927249406
14759767,0.5129945376631353
14759771,0.5147298188929302
14759772,0.432540903850641
14759774,0.3282484957962277
14759778,0.4765577893446258
14759781,0.3266360830553972
14759782,0.5051132153356499
14759787,0.22738106533220676
14759790,0.4275933670268304
14759792,0.4712325823853989
14759794,0.4795125066835848
14759795,0.5277220858882264
14759797,0.37277033068218823
14759798,0.45590103996848197
14759802,0.7765339212170196
14759803,0.6363759610621601
14759809,0.5501904790545923
14759810,0.5086056975316944
14759819,0.3719663322079739
14759823,0.3118732278735371
14759825,0.4969881170050218
14759827,0.3875249881295093
14759830,0.42736199828579524
14759833,0.5734041543441536
14759836,0.4245979340888317
14759846,0.4625896327728327
14759849,0.5416351779648836
14759850,0.3318779917307763
14759851,0.46193328869408185
14759863,0.5907819848163345
14759865,0.399701923108705
14759866,0.47431743990391506
14759872,0.5532569960534973
14759875,0.5055360272804278
14759880,0.6725221271342597
14759884,0.26901813861786567
14759891,0.5335776888772552
14759894,0.4393648683081656
14759896,0.29872026566132726
14759904,0.3578283355854281
14759907,0.3825907998246788
14759913,0.6185825803117136
14759927,0.3212788809922226
14759928,0.5623809917624477
14759931,0.41286382579309966
14759937,0.5200003015918591
14759954,0.5905961239173765
14759956,0.4318336041120471
14759966,0.49832174222367387
14759975,0.577662481394731
14759980,0.5819002724097204
14759982,0.4754803934013837
14759984,0.4683321389476311
14759991,0.3943505302996257
14759992,0.21561703668994997
14760001,0.4417511533481837
14760008,0.7332236316846946
14760009,0.5253330065361285
14760012,0.494608743512221
14760030,0.47230532985485907
14760039,0.33898008625146175
14760040,0.4851702251015027
14760048,0.585489936584754
14760049,0.07342508053275695
14760051,0.48493916769896084
14760054,0.5457768898905775
14760067,0.23471238418671164
14760075,0.5573590930449112
14760076,0.4845837635712412
14760078,0.4959810047906906
14760082,0.5114755117614345
14760083,0.5147334720057933
14760084,0.5708426427350071
14760086,0.5281934486142194
14760087,0.4406786795821728
14760095,0.5078867429306111
14760097,0.3454177900948142
14760098,0.3369000250465676
14760099,0.5258840037660693
14760105,0.5708173582005874
14760110,0.3185159863542313
14760116,0.49557911832774026
14760125,0.37586686717492546
14760130,0.3737876547547057
14760136,0.4818474972036064
14760140,0.4164158265827015
14760148,0.43810290001288854
14760151,0.46628387038608937
14760152,0.30365691344796286
14760154,0.38751758336138076
14760163,0.33638050184015267
14760166,0.6150601770654333
14760174,0.38685075695001125
14760180,0.5367667110293954
14760191,0.401778989468033
14760213,0.339033846079227
14760218,0.50774260149244
14760225,0.44627407345583464
14760243,0.5313880253915042
14760258,0.2899457351523908
14760282,0.45747390649377817
14760284,0.6664412121234116
14760287,0.35619046725253223
14760312,0.43673044699075114
14760317,0.5394858717290205
14760321,0.3809358681840652
14760331,0.504527930211751
14760332,0.48097409181850315
14760335,0.3984087221859759
14760339,0.3252489070438732
14760342,0.520002307722113
14760345,0.4470407239011316
14760355,0.41067386695383784
14760360,0.2967479031555458
14760361,0.4070035122601661
14760362,0.48769664467400264
14760365,0.5609692699286617
14760368,0.45718289466560424
14760370,0.42479501054824553
14760374,0.5233980961053504
14760380,0.4671578996613581
14760384,0.5563503381517786
14760386,0.4395186179744629
14760387,0.5140763249351459
14760400,0.5047394411816168
14760407,0.34283534449487396
14760411,0.5648724676421447
14760415,0.49431364648239695
14760423,0.5276345097346286
14760425,0.4361074720802708
14760447,0.49486444050803613
14760448,0.7525986582640918
14760449,0.4936324071682026
14760460,0.5152229866367514
14760463,0.41183773703780674
14760468,0.23563741335995672
14760480,0.36706122018355625
14760487,0.4205518966040522
14760490,0.2863699438299792
14760492,0.35259330443809556
14760493,0.28239699269098145
14760498,0.5751110033159642
14760524,0.42816488605066305
14760525,0.5519472844663212
14760536,0.300457266746012
14760537,0.2843686516696625
14760558,0.6211921224474608
14760561,0.5515114797496856
14760562,0.498430095000617
14760565,0.4280152737292617
14760566,0.33109166549629643
14760575,0.5213802873188068
14760582,0.36381305252527885
14760603,0.4764071447891292
14760605,0.5350398037913234
14760607,0.5919367720689906
14760609,0.323935372579524
14760614,0.484477654331964
14760618,0.5227001989561408
14760620,0.5101063844105376
14760621,0.5257171639246916
14760627,0.3481718603053637
14760631,0.5608398049515202
14760634,0.3699975969972045
14760643,0.46261788422180006
14760652,0.32396818511300374
14760654,0.46990612369907725
14760655,0.4653220531951987
14760658,0.5644516722149784
14760676,0.21037937994905664
14760684,0.46593198938298974
14760687,0.3869075166372011
14760693,0.2871516490291747
14760697,0.5194229435605812
14760700,0.46381091302392585
14760718,0.509245525810407
14760724,0.36717904311176547
14760730,0.4404751838887947
14760743,0.5124295119529463
14760751,0.5728602044796551
14760752,0.5758027117440719
14760762,0.4577257579196202
14760767,0.4808611490053873
14760775,0.46293279842956114
14760776,0.4251302979444589
14760778,0.4405310500898383
14760784,0.4301253000117388
14760785,0.4854691744081894
14760788,0.5065226372018348
14760792,0.5284026610448818
14760800,0.5995578848934413
14760804,0.40137230596766604
14760807,0.5903509054336304
14760811,0.4754945024956313
14760813,0.5884702079414029
14760818,0.48263471648549966
14760820,0.3256530847593669
14760825,0.5179538745949059
14760828,0.4938121516230379
14760835,0.31119447943152634
14760844,0.41007522415176745
14760848,0.4743305679671834
14760863,0.2966463986458176
14760870,0.5226978259109786
14760871,0.6361437684789728
14760872,0.4835230754198011
14760878,0.3736056209267465
14760881,0.5510017471921532
14760893,0.2882845534252411
14760895,0.4004666243275624
14760903,0.45530994364572597
14760905,0.4717306019323839
14760908,0.42054417000782873
14760909,0.3979119389938979
14760915,0.3462404358965406
14760918,0.6762493408201424
14760921,0.4111920171274596
14760926,0.3915912311097175
14760927,0.3656242051304306
14760937,0.4385367230976136
14760941,0.37920696726710174
14760943,0.45942737854955384
14760944,0.3998250930742198
14760951,0.6217034738679211
14760952,0.24025709128862885
14760954,0.5078057003574397
14760956,0.5587329461147377
14760958,0.496732312419357
14760962,0.4329992962261568
14760963,0.47363490965193134
14760965,0.3770863506191417
14760966,0.5226724400846692
14760968,0.4769889573370532
14760971,0.5234087477199035
14760976,0.43450705676343215
14760989,0.6002491032046238
14760992,0.40286278057417924
14760993,0.5317943503230304
14760997,0.5913307002138233
14760999,0.5330510012662084
14761001,0.40254851308313067
14761014,0.4735352314814081
14761017,0.36093180085603566
14761044,0.44290030141113534
14761046,0.5498791038180904
14761048,0.3428490857551612
14761050,0.32274622255037394
14761051,0.4986619601901071
14761055,0.40890687504421774
14761059,0.5269758699539411
14761061,0.5000007207311746
14761062,0.6224498895796705
14761068,0.21644413726696687
14761073,0.27119297638057505
14761085,0.3561149627772542
14761101,0.2328978468766974
14761104,0.33573077619786496
14761113,0.3802451859790229
14761133,0.3912889887285701
14761135,0.504784036387685
14761143,0.44085495998733737
14761148,0.52949295393407
14761153,0.49991050733796294
14761160,0.3859024040792503
14761161,0.4483457690751689
14761163,0.5372158115606354
14761165,0.6110332283977917
14761167,0.37583843886373713
14761168,0.5020196504877862
14761184,0.39849624460815125
14761189,0.5440109143667724
14761203,0.3463013994379207
14761206,0.5125456817904709
14761214,0.3530620507297204
14761217,0.3350790315513366
14761219,0.4754718205481211
14761249,0.2590401813098053
14761253,0.5077305624043725
14761254,0.47338418621044365
14761256,0.2578065827580162
14761275,0.2792651084929402
14761280,0.4201642195852624
14761288,0.48446699789723646
14761292,0.36962677474181244
14761297,0.4427899687643314
14761302,0.32945744460919557
14761307,0.33380702660516154
14761310,0.3792640645458144
14761311,0.5640525616635326
14761317,0.5714781723351734
14761322,0.5419134764873559
14761327,0.4390581891315943
14761333,0.4677863268560033
14761334,0.30491246337507544
14761339,0.2924969284128158
14761343,0.3905023046911288
14761349,0.3377158338200806
14761352,0.4178991047623409
14761365,0.21853357693700937
14761366,0.5307443236237338
14761373,0.5466331588009901
14761374,0.35994195891048564
14761377,0.32203752240594213
14761378,0.42830344439738877
14761379,0.5185408112584872
14761384,0.2023836451533877
14761390,0.5763906034326156
14761393,0.5406225625197298
14761401,0.31788567514409294
14761402,0.5090245726956786
14761411,0.6427536758751705
14761412,0.5474101263768123
14761414,0.40393161178756576
14761415,0.35916037178339894
14761422,0.5737355999883176
14761431,0.3959669502044976
14761439,0.38379288575034165
14761441,0.410164363218365
14761442,0.3134268295648146
14761443,0.6214950936914647
14761444,0.41972042560817313
14761448,0.4409340233515839
14761456,0.3416878884803936
14761462,0.5250490295524151
14761464,0.25006877182680826
14761470,0.33067977265801946
14761471,0.4631265469640481
14761477,0.6208633902967347
14761481,0.42398359918440215
14761485,0.40086950950357964
14761487,0.4696685503814553
14761491,0.3670070574356146
14761499,0.5553495074758854
14761501,0.31039480814325826
14761505,0.4118996499327312
14761509,0.4736501157871287
14761522,0.4367569144992822
14761534,0.2083299819797103
14761535,0.5241626810638659
14761538,0.377364653594081
14761539,0.3782381155050571
14761542,0.2451300519183479
14761546,0.4313950708585219
14761549,0.2690131832224343
14761550,0.3405288642787257
14761551,0.32965489036450873
14761552,0.5022952799198
14761555,0.35164686363470443
14761562,0.4246298305886475
14761566,0.23280816851520408
14761570,0.48171183798878126
14761580,0.4667533024592305
14761589,0.47847314211114045
14761601,0.2581873175876816
14761606,0.44322426671040294
14761607,0.5971893000608429
14761621,0.27762004333789514
14761624,0.536532910444953
14761627,0.5134751905147669
14761628,0.6125847843988588
14761635,0.3080525161257227
14761638,0.34763252149955665
14761641,0.3329225616466091
14761653,0.356058642455991
14761657,0.5340667110118116
14761662,0.4990835255781174
14761665,0.34783954596559324
14761667,0.578115871941062
14761670,0.35097145299196425
14761674,0.3738263917387999
14761675,0.3448440166533203
14761692,0.5313717475638355
14761697,0.2177963954571209
14761700,0.580012462075628
14761701,0.4439027546287426
14761704,0.3757010394572967
14761707,0.4464384214549889
14761717,0.3152837200963819
14761718,0.5324376319158488
14761720,0.6523265225493995
14761733,0.5702401157559593
14761734,0.4276606128493303
14761737,0.45758830137255513
14761743,0.5097348955410065
14761745,0.6085798556998997
14761748,0.48072475086268174
14761759,0.40726250043092105
14761760,0.2792444523038534
14761763,0.4139815211459176
14761770,0.40276672984957995
14761774,0.3308277231408115
14761776,0.47683214521363704
14761782,0.42475309276041473
14761784,0.41242208219269566
14761789,0.5452443617925664
14761790,0.4094626948128677
14761791,0.33504150651922765
14761796,0.37114053190088503
14761810,0.43416875307876857
14761818,0.416377640079513
14761855,0.43044187793407573
14761856,0.5701612249734704
14761857,0.4320760150980859
14761860,0.4221189929861382
14761871,0.46275217940181823
14761872,0.37285351887519774
14761875,0.3730957433739034
14761876,0.43811987099302707
14761879,0.34505719214799574
14761885,0.5484333492795682
14761898,0.4041915353634786
14761899,0.23713367180899364
14761911,0.4230172403423567
14761913,0.33394724238886697
14761921,0.5079480528742978
14761939,0.3533702510234302
14761944,0.42470778001631565
14761948,0.38983099202032095
14761953,0.2799383734831219
14761956,0.40257612832707135
14761957,0.4812849119197555
14761960,0.40747973498335804
14761966,0.4489334702501736
14761971,0.5209812393134265
14761986,0.5761443830681152
14761992,0.39327080723468344
14761993,0.3978086642206477
14761998,0.4811215473817538
14762001,0.24902890669117983
14762006,0.2804580734613288
14762022,0.4108230931924588
14762023,0.5812326312102019
14762027,0.40810467171138853
14762032,0.47701191454760594
14762033,0.19324157354817795
14762036,0.4892148451399221
14762038,0.4356970750939963
14762040,0.5476720016020131
14762042,0.4014998507850446
14762047,0.5394182648333835
14762048,0.509094430352894
14762066,0.40641875748005335
14762074,0.5687914528132206
14762075,0.6001858787194458
14762088,0.5371955280069987
14762091,0.48378844137489807
14762096,0.40437061139235425
14762108,0.624715828833877
14762110,0.34042358615865
14762115,0.33294365770076845
14762119,0.3292068195644647
14762126,0.49988509871403675
14762135,0.2996922807008162
14762136,0.4089413103248154
14762137,0.49688635931972736
14762143,0.33011292803037773
14762146,0.5126533164423532
14762173,0.5140374921528793
14762174,0.40590226373495436
14762175,0.2989965768844134
14762178,0.34728227371934584
14762180,0.42218449304535255
14762181,0.40369472140460616
14762183,0.5147769272364096
14762187,0.48629066128837906
14762188,0.592294797540105
14762193,0.5744075534581747
14762194,0.32246001200772145
14762200,0.383718634089205
14762204,0.3782109382520662
14762223,0.3949246798057795
14762233,0.326225267308044
14762240,0.4179166267957064
14762250,0.3240353443634591
14762255,0.48833244032142076
14762263,0.3485353375182185
14762265,0.4165684253533971
14762278,0.5477107109357892
14762281,0.548427859431913
14762283,0.43514397224952783
14762285,0.24746205410294173
14762292,0.36027327271712456
14762303,0.6080841547335208
14762308,0.6575787977910847
14762309,0.5351444238590045
14762311,0.26929819876009636
14762332,0.47863848151296773
14762336,0.41889769292868656
14762340,0.4871777288292186
14762347,0.34640829920369953
14762349,0.35461380339879534
14762350,0.29313898723617243
14762361,0.4116644054154282
14762369,0.5593504495250777
14762374,0.4113505519092155
14762377,0.5102270428246548
14762380,0.26109521534238656
14762386,0.4209756622821829
14762394,0.4323874355521694
14762397,0.34286215013387517
14762406,0.28723057579000966
14762415,0.2743838791300507
14762416,0.5415648182907158
14762418,0.3368556539495771
14762432,0.6350357724302942
14762437,0.542519565571163
14762444,0.3889979820762836
14762449,0.47342418294138067
14762453,0.35708648746825866
14762457,0.4235872668334366
14762463,0.5457637277097305
14762464,0.42600201122672804
14762468,0.5839878492716918
14762469,0.3249671576832206
14762475,0.3634553809632658
14762480,0.3315715488436384
14762494,0.361565224039647
14762495,0.3848099228642018
14762507,0.5546971017905669
14762512,0.3656904606827789
14762513,0.38421659174639405
14762516,0.35115857280959034
14762526,0.616060582380971
14762530,0.5982842352481302
14762535,0.412423022821228
14762541,0.34698481428610695
14762545,0.4461735546511271
14762550,0.17446536545189006
14762552,0.44446108468962214
14762553,0.35691588762381554
14762567,0.33478129523673794
14762577,0.34720962735527616
14762578,0.32229332675799466
14762580,0.39651592375293554
14762582,0.39844604015759333
14762585,0.39629314200095156
14762588,0.5262716229394697
14762596,0.5239926154630232
14762609,0.5059311986154578
14762621,0.4942112144310675
14762627,0.6072623144377955
14762645,0.3452377704969835
14762658,0.6358640347767344
14762660,0.5648217909389635
14762665,0.4173802354071621
14762680,0.35903278094311486
14762682,0.4936846815291098
14762694,0.5513898484133266
14762697,0.42091339069417494
14762701,0.4220034545320045
14762703,0.5144320273772424
14762718,0.48762920588763936
14762732,0.6448307573835568
14762734,0.5170961242070353
14762738,0.5447478152293125
14762739,0.444512511223934
14762741,0.31088921204257036
14762743,0.4957288384218881
14762756,0.32078048645530133
14762765,0.3712785326622531
14762770,0.49261757381068005
14762775,0.5160761628448992
14762781,0.4300468759082464
14762783,0.4633562270724165
14762790,0.2867008007792311
14762797,0.27065288122547937
14762807,0.33335575689731445
14762809,0.42586233175250465
14762814,0.29415357139507387
14762820,0.29209250760195316
14762831,0.43091423821695446
14762836,0.3880067213906749
14762842,0.368873552377174
14762844,0.3079695288788264
14762845,0.4852423428765137
14762850,0.40698872261834845
14762858,0.4178816135527522
14762861,0.5409466370383829
14762862,0.4975079086490275
14762865,0.24284002470018556
14762868,0.42891401231907095
14762871,0.459830727850345
14762874,0.22112311742623753
14762878,0.40702050633966247
14762888,0.4731000839352782
14762892,0.3974128286477888
14762894,0.4291582998601329
14762904,0.4113428689491851
