FINANCEORDERID,FPD_15_pred
14830587,0.09697716343435882
14830588,0.10034729270519158
14830594,0.09695554240663473
14830600,0.080527735580362
14830603,0.0967545408284958
14830605,0.09665999949960004
14830623,0.08402528917437174
14830631,0.0967757306436745
14830632,0.0883208671920835
14830635,0.11487720068989911
14830643,0.09684138671178774
14830644,0.09692147472842419
14830650,0.09689953590533801
14830657,0.07602874284912846
14830664,0.09694910906063842
14830667,0.07794513962127311
14830671,0.08745301561676093
14830675,0.12975239668242064
14830677,0.09709710253673644
14830680,0.09694883443791073
14830685,0.09667917101590678
14830696,0.08471432768808997
14830699,0.09670146951834838
14830703,0.09670244955059809
14830710,0.09667518750409156
14830712,0.0771897440276535
14830713,0.0792294316828273
14830716,0.0969160013002758
14830718,0.09683687074676832
14830720,0.09693937687961028
14830725,0.07660617918115313
14830731,0.0967523069629545
14830736,0.07778833662088544
14830754,0.07723607890998962
14830755,0.08873763566668155
14830758,0.09890147662720312
14830759,0.09688028504663238
14830761,0.08941133454852755
14830763,0.09982554468878588
14830768,0.0969738771920777
14830770,0.096855684467434
14830779,0.09692553115627968
14830784,0.08532593818319546
14830788,0.08942364649803113
14830793,0.0738625815095123
14830796,0.09670411772957761
14830802,0.09654511370821338
14830813,0.09698056944226381
14830816,0.09658692094340648
14830817,0.09691214407127202
14830819,0.09688513993248526
14830823,0.0969007165122186
14830826,0.09698002122638161
14830827,0.09682679262274436
14830832,0.0822780330557262
14830837,0.09677937306705985
14830840,0.09681414578695902
14830846,0.09684943243809567
14830856,0.09681493584389926
14830858,0.09690804129761452
14830860,0.0826542612460827
14830863,0.07870350597935258
14830867,0.0880594203571334
14830869,0.09677226355058545
14830874,0.07995766175603611
14830877,0.09690292976442341
14830879,0.10989070976655761
14830886,0.09694450201794305
14830897,0.07990536294399
14830901,0.07114403266375892
14830908,0.09693170599542811
14830919,0.07657332551921886
14830928,0.10010816233313677
14830936,0.09668047435359309
14830937,0.0968023740470379
14830946,0.07807050371891228
14830950,0.09686828688052611
14830958,0.12575404382351044
14830968,0.09689238541406091
14830970,0.08141532445717749
14830975,0.08028648495406772
14830984,0.1004761073140826
14830986,0.09676795096421147
14830990,0.09677723325873547
14831001,0.10022843512526083
14831009,0.08451705572573814
14831011,0.07830614875500404
14831020,0.10042008070117105
14831024,0.07948142021706944
14831036,0.09689056954857656
14831039,0.09687595772160379
14831041,0.09681193140465316
14831050,0.0969395079279891
14831055,0.09659161266186472
14831056,0.09682316597371486
14831058,0.09661398624206115
14831062,0.08469922947843207
14831069,0.09669377940689611
14831080,0.10200554577452989
14831083,0.08178808770491379
14831087,0.0965654260377375
14831089,0.09698258997159799
14831102,0.10042802809850737
14831105,0.09665350709835856
14831110,0.09671821241613952
14831111,0.09669378444974999
14831113,0.09699965555518127
14831118,0.09692516865806014
14831123,0.0777283160065911
14831129,0.12460134282336786
14831140,0.09686805929810445
14831142,0.09697836476181337
14831148,0.09684544538354471
14831150,0.09667123823797667
14831151,0.09691337798629167
14831152,0.086622912710996
14831160,0.09687224024126743
14831174,0.09684351869571853
14831188,0.09667333563192133
14831190,0.0968762284989693
14831199,0.09696393839910052
14831207,0.09667414060196608
14831213,0.09677065010271771
14831216,0.07769134272932961
14831220,0.08609817916361766
14831228,0.09695428728525395
14831237,0.08642184079380509
14831244,0.09681886093777453
14831246,0.11450235375462665
14831250,0.09694026178815614
14831255,0.11423388045389742
14831262,0.07936849454675399
14831263,0.09691217665811211
14831272,0.07654330909556377
14831273,0.0968030116066184
14831277,0.10540378795369755
14831278,0.12625410145434546
14831286,0.09687926469245917
14831291,0.09673741991458681
14831294,0.09693494389661528
14831296,0.09672073797379316
14831301,0.10055887104071115
14831302,0.09683419005832583
14831304,0.08008059219031698
14831307,0.08416210103392772
14831308,0.09660566345711306
14831312,0.07700149228412986
14831323,0.0968201136379355
14831325,0.09669051886566059
14831331,0.09681909802908946
14831336,0.0966972215598392
14831339,0.09677321371587091
14831345,0.09049328892618448
14831352,0.09694645026625134
14831356,0.0969372494770924
14831359,0.09654318184985267
14831369,0.09658528600181653
14831370,0.09681173739761155
14831391,0.0967167459271582
14831405,0.0963289035612741
14831412,0.09680467192146862
14831414,0.09704525578174171
14831420,0.09677589054857876
14831424,0.0970031716146309
14831433,0.09699593645976126
14831435,0.07924133710393057
14831445,0.0965676267826145
14831448,0.09668027511546884
14831450,0.09683241529217669
14831459,0.09672620870593383
14831466,0.09680728727128725
14831471,0.09676289570206256
14831477,0.12624834227565898
14831482,0.09680238520668032
14831498,0.09686928690646557
14831503,0.0967716077675527
14831505,0.0968741990567456
14831515,0.0969215212261874
14831519,0.09654201437093489
14831523,0.09649036730246953
14831528,0.07760677972441604
14831530,0.0968253099726956
14831531,0.09690838048266505
14831532,0.09645168261358687
14831533,0.08117407320628997
14831544,0.07838763636296671
14831548,0.09667196113239343
14831549,0.09689941922013959
14831550,0.09712095816920305
14831554,0.09671730585408472
14831558,0.09692606831324076
14831563,0.10003302823924781
14831566,0.0967753367454708
14831572,0.08154771700795636
14831577,0.09668204892926917
14831583,0.09675402476621713
14831584,0.09654313148625147
14831589,0.08123131792767221
14831595,0.09669365075098145
14831598,0.09673654172515245
14831601,0.09690073480194568
14831604,0.08569319070289216
14831620,0.09663798859016551
14831637,0.09091291548900546
14831638,0.09687668651805678
14831640,0.13009275419082925
14831641,0.09691107655222904
14831644,0.0966177520102394
14831645,0.14806261495935075
14831646,0.09689135059291329
14831647,0.09702401128847032
14831653,0.09696531874094416
14831655,0.09621057607198198
14831656,0.0967216587477112
14831665,0.09655875757723606
14831669,0.09691979108004119
14831670,0.08373892290926116
14831672,0.08550891918286851
14831678,0.08421992914485574
14831681,0.0967774621512632
14831684,0.0968652539098002
14831686,0.09653174945473193
14831690,0.07921275376044229
14831696,0.10819648397629247
14831697,0.09706073352175063
14831701,0.10052317149923883
14831705,0.09668940371529494
14831709,0.09691026260466433
14831712,0.07869635901794045
14831714,0.09694692987178993
14831720,0.09693309815721918
14831721,0.09679802238427003
14831723,0.07627913831789124
14831724,0.09686923642891791
14831726,0.0968255159449841
14831733,0.0968585682759602
14831740,0.11498903401405286
14831741,0.09683950553389367
14831749,0.09677387611456749
14831766,0.08881297525572157
14831775,0.07006085613274818
14831777,0.09698345546115646
14831793,0.09698320763140651
14831796,0.09706154526611747
14831801,0.09695581539755176
14831805,0.0970855892075451
14831807,0.1483443260328513
14831813,0.096927122395973
14831817,0.09691686385731349
14831823,0.09678621946856818
14831826,0.09676993443539399
14831831,0.09679247130577581
14831835,0.09702826174419085
14831839,0.09687399524400746
14831845,0.09689547581607016
14831846,0.0966570338297954
14831848,0.09683299910158366
14831849,0.0967998154593134
14831858,0.08832749644837536
14831864,0.09691047991157344
14831867,0.07170573060822004
14831871,0.0969538357166099
14831880,0.09690243764405855
14831884,0.09695241278166665
14831886,0.09680495097007012
14831891,0.0968685309246156
14831904,0.0800094593181624
14831918,0.09683050372545005
14831927,0.08998772854586123
14831928,0.09664337720911971
14831929,0.0964354483341774
14831933,0.09660996590112543
14831934,0.09686357584335262
14831953,0.09664465098273643
14831957,0.07582298240231335
14831962,0.09677073002454205
14831963,0.09698621885721441
14831967,0.12134846528343114
14831968,0.0864967650736963
14831970,0.09696157661310308
14831979,0.09696702336433313
14831980,0.09693750655126132
14831988,0.09702901081558386
14831991,0.09687514158864717
14831997,0.096818681724842
14831999,0.09691746610904974
14832008,0.09657428372030498
14832014,0.0967050939901181
14832017,0.09689614340637782
14832018,0.09677473907842453
14832023,0.10372070086377702
14832025,0.0966370961421267
14832033,0.09675440152235465
14832035,0.07932767466109003
14832039,0.09677293855694397
14832047,0.09690127878511338
14832048,0.09694494671018729
14832051,0.09702561570125441
14832058,0.08419823975053092
14832060,0.09901089099103048
14832061,0.09693446897858732
14832063,0.1264801393559344
14832064,0.09900393268397752
14832067,0.1250950257241448
14832075,0.09683090305329435
14832086,0.09697903633518992
14832092,0.09673585262267047
14832096,0.08107333216924897
14832106,0.09674231162504743
14832107,0.09684716779778876
14832117,0.09689013819281322
14832125,0.14877626007104536
14832131,0.09686478122159102
14832136,0.09671584904708133
14832138,0.07248325712934282
14832141,0.0969491843125843
14832144,0.09679685030609912
14832146,0.07836785944437821
14832171,0.10044445439224842
14832177,0.07759977350150447
14832183,0.09671820880306649
14832207,0.09699746548284141
14832209,0.09677424818722966
14832228,0.09651432072313504
14832231,0.08756161162357945
14832243,0.12522130951952506
14832245,0.09683273215328077
14832250,0.09265674589351999
14832252,0.10054200782027538
14832259,0.10060048782133471
14832260,0.10033021258500999
14832263,0.09677161947818173
14832267,0.08316889082039815
14832269,0.09680598087579186
14832278,0.07689906974665814
14832279,0.08290924904612576
14832285,0.09692557326686731
14832286,0.09692322269378391
14832292,0.08671963313755672
14832302,0.0776203195823075
14832305,0.09848254267799003
14832307,0.09668886984345866
14832310,0.09675612241487777
14832320,0.09685334225287548
14832338,0.09697768020623039
14832339,0.09705210951749371
14832341,0.08099344492151224
14832342,0.0967712808886107
14832349,0.09684394361661212
14832352,0.09679135210343225
14832356,0.08101467646907515
14832359,0.09666130685791754
14832373,0.09669360474329122
14832375,0.09662226010720346
14832378,0.07998259352901466
14832381,0.07919803602604235
14832410,0.09657802463071026
14832412,0.09647673777580537
14832419,0.0968305743479576
14832422,0.11590664273470151
14832427,0.09669409428062711
14832430,0.07828147301728286
14832432,0.09651488268249031
14832433,0.0967963746767088
14832437,0.09693027270703224
14832438,0.0969560397983388
14832442,0.08069484959381086
14832443,0.09689122524506164
14832450,0.09704553186570296
14832455,0.09655141621168455
14832456,0.07758619716613287
14832462,0.09701237029790355
14832465,0.09696590403835845
14832473,0.08031101644079149
14832480,0.09681630360904159
14832484,0.07361793536982103
14832488,0.09700727886253292
14832490,0.09668141282961151
14832499,0.09662541880440752
14832501,0.09683816471629458
14832502,0.08196617738990172
14832507,0.09690582494064927
14832513,0.07866246296338779
14832516,0.09693103278172627
14832518,0.0968861722931994
14832521,0.10046154080596702
14832523,0.09703201554460598
14832528,0.09667941804023933
14832531,0.09689937627171155
14832540,0.09696494966745632
14832542,0.09687970499355542
14832554,0.09680632163941351
14832558,0.09675917063174161
14832559,0.09676476896591313
14832573,0.07486146995876249
14832580,0.08373740598408586
14832581,0.09666146595378065
14832583,0.08611730945287167
14832602,0.09719245683442075
14832605,0.08018321019344385
14832613,0.12501682187249
14832629,0.09679617167681451
14832631,0.09689602928452064
14832634,0.09674438315028167
14832642,0.10066841656929264
14832645,0.0999464522156401
14832646,0.0967692803177046
14832656,0.0810839581482284
14832661,0.1004802286597632
14832663,0.09676550956305849
14832664,0.09686152346075833
14832665,0.09669958218704323
14832668,0.0966965544556553
14832669,0.12600752409107863
14832687,0.09680571852436094
14832696,0.09690916036080122
14832697,0.09688462565379279
14832700,0.10014229430839708
14832705,0.09706103056432756
14832707,0.09669696895413592
14832717,0.09671249603448781
14832727,0.09673279116276631
14832743,0.08483001478524516
14832745,0.09685971924146912
14832750,0.09668355161756928
14832754,0.09690931296219034
14832762,0.09692505782650747
14832768,0.09684144210850945
14832770,0.09696498412210533
14832772,0.0969137778085454
14832794,0.09671969353745845
14832795,0.0968558562556019
14832796,0.07197380625869403
14832799,0.07769339155866833
14832801,0.09701012904137868
14832816,0.07513219625915732
14832819,0.0969397797809892
14832823,0.08089268282820554
14832829,0.08340760823008468
14832831,0.07766454716655351
14832833,0.09697880036268856
14832847,0.08550893879166743
14832854,0.09681608125617461
14832856,0.07824084779820764
14832857,0.09685553581994573
14832858,0.09960362278724297
14832859,0.09685487664137973
14832864,0.09669648615312162
14832868,0.0853415554726012
14832874,0.0968456325299046
14832878,0.13036889898167858
14832888,0.09681439689518986
14832892,0.10031396914242977
14832894,0.0992419761062915
14832899,0.09683336125304601
14832903,0.09674705503719237
14832911,0.0968765978615485
14832912,0.0964492746599749
14832913,0.09692469125173525
14832926,0.07646224786256377
14832929,0.08357471206424019
14832935,0.09687843440459835
14832940,0.10028480544516273
14832944,0.085150928124639
14832947,0.09684516537912366
14832953,0.0839924320659469
14832960,0.09687931106938098
14832962,0.0968484716417843
14832964,0.09689001540175063
14832983,0.09651645818238416
14832986,0.096721225249412
14832989,0.0964503424320744
14832991,0.08871778033634095
14832996,0.0966657323604007
14832999,0.09704269547534126
14833003,0.08621721294806453
14833012,0.09695556434290306
14833017,0.09675871709524916
14833033,0.09680706432609512
14833035,0.09687014781408844
14833043,0.0968150943697494
14833044,0.09680586627561663
14833046,0.0970427932430149
14833051,0.09669483432989785
14833052,0.09698711442481613
14833057,0.09695601053953515
14833062,0.09680917036149629
14833064,0.09688816701525813
14833071,0.07967561205581528
14833074,0.09664863715197958
14833075,0.09685986042309598
14833076,0.08425555642707439
14833078,0.07839490305990644
14833081,0.07612464318289423
14833086,0.09681400923299323
14833090,0.09693917472782167
14833093,0.13679608205570667
14833097,0.0967961839382032
14833100,0.0968496331073693
14833103,0.07995301092904296
14833107,0.08099608559827769
14833111,0.07771571951161257
14833124,0.09683536187642583
14833127,0.096714895801702
14833128,0.09676032871062017
14833132,0.09693247028380801
14833134,0.09677442179528231
14833157,0.08857194777547843
14833158,0.09688912655895983
14833170,0.09654655135724043
14833176,0.09701251145403206
14833179,0.09666576487373382
14833182,0.09664795467776102
14833184,0.08861475094474934
14833187,0.09677694263333891
14833202,0.09672315270878011
14833203,0.09680320176988698
14833209,0.07941668770454252
14833210,0.09672505565960828
14833211,0.09681187079801419
14833212,0.08277688958252577
14833218,0.0887257944184429
14833222,0.09916900357829801
14833227,0.09696749105949859
14833237,0.08445361018113398
14833243,0.09666151936161214
14833244,0.09682826829111771
14833252,0.09657485588547697
14833253,0.09688701738300166
14833257,0.09688028532377199
14833259,0.0771936339229766
14833268,0.07793421200233687
14833271,0.0969156774195067
14833272,0.09665759187845106
14833281,0.09647108861386709
14833286,0.07471816159821713
14833287,0.09675515921887164
14833294,0.096843095214608
14833300,0.09681858914782819
14833301,0.09667965797105817
14833302,0.09732667090045401
14833305,0.07476105852969535
14833308,0.09682662840091338
14833316,0.08181913259551234
14833318,0.07815327932534535
14833325,0.07817417044099836
14833326,0.08192598722879775
14833336,0.09674520992435987
14833342,0.09690028204055023
14833344,0.09679863347452075
14833347,0.09685409831717945
14833348,0.09687035025267235
14833352,0.08366317019482061
14833355,0.09698534147005222
14833365,0.09685299975666642
14833371,0.08116590747658951
14833372,0.08708063020646542
14833384,0.0967936401029862
14833385,0.09693804838157412
14833387,0.09693365170475488
14833388,0.0836762425842305
14833400,0.09097193028951057
14833404,0.08210353263477385
14833408,0.09677682417123636
14833412,0.0812043044236683
14833416,0.07853978751185589
14833420,0.0967876445175376
14833426,0.0966569258838957
14833431,0.09680794014423215
14833434,0.09663510908009475
14833435,0.079019369855817
14833448,0.08353126941083158
14833456,0.10031272581338761
14833457,0.09701021581973734
14833459,0.0823396256710049
14833476,0.09692951205058757
14833485,0.09685042697163189
14833494,0.09682649305388423
14833495,0.09896797975723783
14833497,0.08336773891564166
14833501,0.08018601606496902
14833511,0.10040837225844423
14833514,0.09698124683908087
14833517,0.09692412014305893
14833520,0.09685970560976705
14833527,0.09687803720146304
14833529,0.09695229669244185
14833537,0.09691759257633893
14833538,0.09679814787656707
14833546,0.09689668998964043
14833557,0.12566391531509155
14833561,0.09667026115507316
14833562,0.09659837351372333
14833563,0.0969434388461043
14833566,0.07722819547551749
14833571,0.0969747985339958
14833573,0.0967517798004258
14833574,0.09697310096978258
14833577,0.076839078992287
14833580,0.09691347423619198
14833586,0.09687993267512104
14833596,0.0965692880455088
14833611,0.1252769078262465
14833613,0.09699140671066869
14833621,0.09685862738309264
14833637,0.09688357767096473
14833638,0.07392294855473802
14833640,0.07095312336966267
14833641,0.09684102590247548
14833642,0.07878278985034715
14833644,0.09693092995831312
14833647,0.08218384416596568
14833653,0.10379613980918326
14833654,0.09665135322784266
14833665,0.077397457563354
14833666,0.0968178399454071
14833673,0.08261193636121902
14833693,0.09697098010030446
14833695,0.09659565639240275
14833697,0.0969199822738417
14833700,0.09683236681960095
14833701,0.09685109570733623
14833702,0.09670623660759033
14833708,0.08033078129574023
14833718,0.09912628207870657
14833721,0.09673615878573706
14833724,0.09684372833462852
14833727,0.09678668570823455
14833732,0.08918850668229758
14833743,0.07902041176923068
14833750,0.08296419214296959
14833753,0.10047065179128263
14833755,0.082541626442775
14833764,0.09704146382072686
14833766,0.09692599096715383
14833768,0.07591160091029389
14833769,0.07903489265715202
14833770,0.09687297337224904
14833773,0.0966110739519803
14833777,0.08116388155039624
14833782,0.09681345108165414
14833799,0.0790581592356437
14833801,0.07863144089413951
14833806,0.09696800406841412
14833811,0.09689013683199311
14833814,0.09687009440507949
14833830,0.0968563467299268
14833839,0.09671662142316498
14833847,0.07930704973236102
14833849,0.0968961733835486
14833850,0.09699255273640783
14833855,0.09675565677697863
14833861,0.09657769669927362
14833867,0.09677845935043813
14833873,0.09632015874788243
14833878,0.08432313526062732
14833885,0.0774324307360355
14833890,0.09654778246889709
14833893,0.0803208780411868
14833895,0.11513533746906042
14833900,0.096745327561046
14833902,0.09694286203026713
14833911,0.08464218629259558
14833913,0.09691529617359905
14833921,0.1004120561823033
14833923,0.09165758631593425
14833926,0.09670705873577254
14833930,0.09692793361083774
14833936,0.09694425400995842
14833938,0.09698603094619117
14833944,0.0968359924970983
14833949,0.07948612566590574
14833953,0.09681724913552457
14833958,0.09666108999404888
14833959,0.0967889684094747
14833964,0.0968191130505207
14833965,0.08664330212771518
14833966,0.0969165289090671
14833971,0.09690681924652841
14833987,0.09648242694000281
14833990,0.09694619863508293
14833992,0.07853280686909242
14833994,0.09682033265098382
14833996,0.09673191366615981
14833999,0.09690772250896836
14834003,0.08074447635458609
14834006,0.08675734140917045
14834016,0.09690379481660027
14834017,0.09690626019361345
14834018,0.09694811057462195
14834024,0.09683766332701604
14834026,0.13091492119298911
14834028,0.09707651755972696
14834029,0.09671461894954
14834030,0.09683379518735825
14834034,0.09686437098192884
14834041,0.09691011869694971
14834068,0.09688507934247656
14834071,0.09642958813504951
14834076,0.10142000281601654
14834088,0.09664463088993551
14834091,0.10995092536569759
14834097,0.09659780696335758
14834101,0.12590836947298162
14834104,0.08954049622070309
14834105,0.09692496371355427
14834107,0.09685895546248048
14834109,0.09675148975419423
14834115,0.09652056101383123
14834121,0.09673988754073148
14834123,0.07824050713588408
14834126,0.10045058153721512
14834132,0.09797133958440449
14834149,0.08485999995911085
14834154,0.08688529384985617
14834155,0.09704159981094247
14834156,0.09922041754744146
14834165,0.09674929049589409
14834166,0.09706778966378418
14834167,0.09669173754756809
14834170,0.07869031497556553
14834171,0.09667547661917206
14834172,0.10047659374401793
14834186,0.09678328551664404
14834198,0.09691821922751072
14834200,0.09688507373970988
14834213,0.1033208968033115
14834216,0.09649374525241447
14834222,0.0804695271581791
14834226,0.09678543087224528
14834227,0.09680080408937962
14834230,0.09738854747522173
14834238,0.09688586969719831
14834252,0.09674088846625106
14834256,0.09923390734021614
14834258,0.09678328510565759
14834259,0.07753202211472235
14834263,0.09694349644354965
14834266,0.08490737671871146
14834271,0.09688777999461187
14834273,0.09633742383857614
14834276,0.09917168869267202
14834277,0.09680604732274972
14834278,0.09692980252437419
14834292,0.09678416033663291
14834296,0.09692144906257187
14834300,0.07246453794418653
14834301,0.07965496243308219
14834302,0.09681954101927454
14834303,0.08607144358482328
14834304,0.09687292107293763
14834312,0.09668580143376015
14834313,0.09681188096228556
14834320,0.07723829343114032
14834334,0.09672112796953414
14834344,0.0792511900481489
14834359,0.09698118677917092
14834363,0.09711124613928485
14834369,0.09669551863724252
14834372,0.07926716859020001
14834373,0.10044470864162824
14834380,0.09658940687561125
14834382,0.09695764188127384
14834383,0.07933744955284276
14834386,0.09687798766242915
14834394,0.12673474482369218
14834398,0.07596545691836908
14834399,0.13181689576844932
14834405,0.09669002731397913
14834406,0.09671053277009053
14834413,0.0966657328399923
14834414,0.09684628964974003
14834416,0.07677506480379646
14834418,0.08727566067325894
14834422,0.07702473843115443
14834429,0.12468875557872904
14834435,0.07787887346958418
14834436,0.10023767080999409
14834448,0.07583440635816088
14834449,0.07751486645102429
14834450,0.07655919498245448
14834451,0.08379487441899655
14834464,0.09631353296662795
14834466,0.09686206533105875
14834468,0.09698773376333841
14834485,0.08498682258402311
14834499,0.07788871539022313
14834507,0.09676394048758315
14834511,0.07773497356525316
14834514,0.08447430587014762
14834525,0.09686957133099383
14834528,0.09678716375022095
14834550,0.09711639639939873
14834551,0.09695449584197044
14834552,0.09675167976864336
14834556,0.09921076184986069
14834559,0.09693765118192563
14834562,0.08420394856412963
14834564,0.09674805044586811
14834572,0.096891535028266
14834585,0.08783514248931362
14834594,0.09661732918622852
14834596,0.08058832914736426
14834597,0.0968084903663244
14834603,0.08563967082230176
14834618,0.08376508953902176
14834625,0.07875237814583899
14834628,0.096893665160532
14834634,0.09691171392390749
14834637,0.09681570121476547
14834638,0.09701387022863356
14834647,0.11543102622035485
14834661,0.09675566371224197
14834662,0.09663808928392649
14834664,0.09662861784469808
14834667,0.09695338509861023
14834668,0.09696370088189868
14834673,0.09693515642137168
14834675,0.09694100014646204
14834680,0.10046354252033801
14834687,0.09672364072685953
14834692,0.09676407888784899
14834701,0.09682425401508717
14834705,0.0968466646374001
14834711,0.08144239423998426
14834712,0.08456420766849393
14834721,0.09704802696247872
14834738,0.10036553345876195
14834740,0.0968529746917296
14834751,0.0796190436352021
14834753,0.09665696394639475
14834761,0.13636405898860357
14834768,0.09687166746554966
14834777,0.09686945244667598
14834778,0.10056000049807665
14834784,0.07752376351329844
14834791,0.10009257138163759
14834793,0.07823614636465383
14834798,0.09684670602018158
14834800,0.09668591577661485
14834804,0.09676349308112851
14834819,0.09656103049480931
14834822,0.09680149676491853
14834831,0.09674565262990195
14834834,0.09679679273142211
14834839,0.1260870919598455
14834842,0.0970190552825769
14834847,0.09683554826427267
14834854,0.08351775202597882
14834857,0.09693459494062387
14834864,0.09815262228266652
14834866,0.09646176286201466
14834869,0.10012253958278103
14834871,0.09688520236710603
14834874,0.0967934830868937
14834883,0.09665463371414353
14834887,0.08348878351757802
14834889,0.0970203300457948
14834894,0.07604774739696726
14834895,0.09691669088143465
14834903,0.1364431992618588
14834905,0.09686578912539917
14834911,0.0968387353666004
14834915,0.0970134145406386
14834921,0.12393117851982377
14834929,0.09684846090498223
14834931,0.0849421919805987
14834948,0.0871831758102707
14834950,0.08443479528860669
14834954,0.13715243778238953
14834959,0.09804405017562805
14834962,0.08773367934461491
14834964,0.09672825148500404
14834967,0.09683822372784304
14834968,0.09654123156222537
14834969,0.09679493917709489
14834972,0.07703965840053556
14834974,0.09663910258785181
14834981,0.0779298746513991
14834982,0.08087679045884835
14835001,0.09784297770179379
14835002,0.08955445932891586
14835004,0.09688194983979162
14835005,0.09685283717379883
14835010,0.09690908524230979
14835014,0.08010533774729346
14835018,0.08295656483444826
14835023,0.09684119560764326
14835036,0.0969332897706654
14835037,0.0853457189662591
14835042,0.12551729447753657
14835051,0.0967141511477259
14835052,0.10020770159509738
14835063,0.09685729989996786
14835064,0.10027368730139041
14835068,0.09659488639309959
14835075,0.09689872541428386
14835081,0.08017137061714591
14835103,0.09684197317124069
14835106,0.11524701135685825
14835114,0.0969305986764967
14835117,0.09645727381927857
14835120,0.09764472673152798
14835122,0.09671949454557005
14835124,0.09675553123131803
14835132,0.09703522476597516
14835136,0.10058623847618882
14835137,0.0967439921775833
14835139,0.12923506917515096
14835140,0.09695756246953252
14835142,0.09683681195354633
14835146,0.06551444757271815
14835148,0.0815640261847854
14835152,0.080403279213866
14835154,0.09674518932873423
14835157,0.08342624318351625
14835163,0.09660324126625054
14835165,0.09676739614129769
14835168,0.09684330084594453
14835174,0.09689453822919725
14835181,0.09676180106682368
14835188,0.09690418824542223
14835189,0.08196736354963816
14835198,0.09647177761356572
14835206,0.09676362651694316
14835217,0.09676845378599504
14835226,0.09694897266661645
14835227,0.09699636921265345
14835229,0.09699669111390176
14835240,0.09689261889538271
14835247,0.09680003822699744
14835249,0.08983371868185573
14835253,0.09669973687335416
14835258,0.09690871849393508
14835267,0.09620096600723298
14835268,0.08071226268064459
14835270,0.0967342030626802
14835271,0.10049743648891585
14835289,0.10055046071540022
14835294,0.0968407543072432
14835312,0.09674629674463091
14835315,0.0968767269619524
14835318,0.09699857506852275
14835329,0.07772965259194811
14835333,0.09686997856350167
14835334,0.09671941434637205
14835341,0.09700399981984102
14835346,0.08350016559915345
14835348,0.08259704289231315
14835351,0.09685902099779124
14835353,0.09670562267914086
14835357,0.0968458645244643
14835365,0.09679680415407818
14835368,0.09689883017355513
14835376,0.09693791467599966
14835377,0.09686015912151255
14835382,0.09691506537015411
14835397,0.09689053765589396
14835400,0.07563616816049903
14835405,0.09676548750986586
14835407,0.09676798722433104
14835408,0.08190706880531322
14835412,0.07585303620178133
14835416,0.09702216113052359
14835422,0.07615362526655567
14835426,0.09698086166511843
14835442,0.09683656831701223
14835446,0.09670294164054323
14835450,0.08336498636616799
14835451,0.09671916371752981
14835455,0.08928342463504423
14835456,0.10059265078696507
14835466,0.09675230413885025
14835472,0.09697635202871768
14835477,0.09674733580832937
14835478,0.0764877927701387
14835480,0.08065769228038064
14835490,0.09661020548315187
14835496,0.09679844632361975
14835506,0.10056862600886003
14835507,0.08296358028952512
14835511,0.0964855180612247
14835513,0.09682007350052449
14835516,0.09676899741286485
14835519,0.07639369214372176
14835522,0.0818112762461729
14835532,0.09698779336257798
14835534,0.08149480808318331
14835543,0.07624389027798699
14835544,0.09690185616163678
14835549,0.07636548154439217
14835557,0.09660938748641884
14835562,0.10511697731305963
14835566,0.09701295880384217
14835573,0.10013304560209682
14835574,0.09674415488673599
14835581,0.08698895078791727
14835586,0.08795591271270611
14835595,0.09688671901551195
14835601,0.09685578524916683
14835604,0.09691671670409557
14835608,0.09666159873745413
14835613,0.0968918523951482
14835622,0.09664966377669189
14835623,0.0973552727845515
14835624,0.09688342976945413
14835630,0.0889149600590854
14835632,0.09690586683426697
14835641,0.09672049006521301
14835648,0.08109652079981343
14835651,0.09696000120256246
14835664,0.0968619575538266
14835671,0.10049524432677868
14835674,0.08457537801852125
14835675,0.09694048241812099
14835678,0.08187341785553398
14835705,0.09693489750293326
14835707,0.08114921488981494
14835709,0.09691102127951616
14835712,0.07411386772486477
14835720,0.07713998346319344
14835724,0.09687831496878258
14835729,0.08416478100221687
14835732,0.09645032146273633
14835733,0.09659983433771305
14835738,0.09688191595631958
14835745,0.09703699119150132
14835749,0.09713363744102493
14835754,0.09684158762200891
14835757,0.08745733041270902
14835759,0.09670986107054433
14835767,0.09692258056784148
14835770,0.09692578294786273
14835771,0.08236647107176512
14835791,0.09676429600263675
14835801,0.07161853850205906
14835803,0.089352469340384
14835805,0.0969180403455524
14835807,0.09676117948126677
14835813,0.12634009337643898
14835815,0.08863251395439115
14835827,0.09671332210798633
14835833,0.09700928942752793
14835837,0.07749391060302159
14835850,0.0965116433999537
14835855,0.09690308842432963
14835859,0.09700634581097001
14835863,0.09685624694488977
14835874,0.0968063617316341
14835876,0.07839285427618203
14835890,0.09689744197386577
14835895,0.08359972443490335
14835899,0.06622356228436632
14835904,0.10230834138239536
14835905,0.08081278809544298
14835906,0.0859284406659673
14835912,0.09690290935455946
14835913,0.07767503430950126
14835925,0.09699563648133902
14835926,0.1004104827057418
14835927,0.09671185911904089
14835938,0.09681187561012791
14835951,0.08054291840799999
14835965,0.07977324081230094
14835966,0.09692517639020601
14835970,0.08151550721062045
14835977,0.09695647168579588
14835986,0.10003424690156448
14835988,0.1258252751010036
14835992,0.09703535756007022
14836013,0.09684943671668673
14836017,0.09680285386864691
14836020,0.09664616145337608
14836021,0.12931614307665093
14836033,0.12588957514050164
14836036,0.0806776313140164
14836039,0.09698781489571714
