FINANCEORDERID,FPD_15_pred
14860742,0.5248306253171195
14860743,0.6221237962754737
14860744,0.5363258121527924
14860751,0.5839445893694906
14860759,0.41031904499473343
14860760,0.6680529451971092
14860763,0.5367366958101729
14860770,0.36895092976197313
14860773,0.5735113791387392
14860775,0.542101259908741
14860784,0.6470440567620112
14860786,0.5476526797153589
14860787,0.580405414797303
14860794,0.6287062501006834
14860798,0.5042023068327047
14860801,0.5676088598999512
14860803,0.4620164029854656
14860813,0.6082542210326158
14860814,0.4963419683235878
14860839,0.45157112029162066
14860856,0.506895327782831
14860859,0.5464495335837987
14860862,0.5418881186829745
14860868,0.3991200556110289
14860869,0.607124322578813
14860876,0.5542116372475651
14860878,0.561922677027839
14860884,0.39827181593673194
14860894,0.3293859542519604
14860902,0.626738946107645
14860912,0.5290805366604813
14860915,0.4702176757926855
14860916,0.37446628623851413
14860924,0.5913616471941924
14860928,0.47215357703870797
14860932,0.5229146229627364
14860940,0.3265516041752371
14860942,0.48052166701052773
14860950,0.6821748246186342
14860952,0.4723426309984306
14860955,0.6808965082833422
14860958,0.6278051516000522
14860965,0.3543489514761996
14860982,0.5324525731302024
14860985,0.48267569230094653
14860988,0.6286123358305373
14860994,0.36120492425800715
14860996,0.3997648841616851
14860997,0.49706967433456006
14860999,0.36639620001915113
14861001,0.596850935949383
14861004,0.36174032316031907
14861007,0.5205730028804965
14861012,0.5404329262658705
14861013,0.5555373833894793
14861017,0.3828108620916659
14861024,0.641043452514832
14861025,0.40645413592039414
14861034,0.5770004074262164
14861037,0.538361918526419
14861038,0.4560840170239511
14861040,0.441250487037347
14861042,0.46225954301568417
14861043,0.5591975516252045
14861045,0.539405447492959
14861046,0.5167226843937817
14861055,0.47148842662417084
14861057,0.5108255208665398
14861071,0.36897281909973884
14861082,0.40121835199781114
14861085,0.6496949985303898
14861087,0.5899131249929831
14861091,0.3568499636732576
14861093,0.5674290280118647
14861103,0.4565110662464836
14861111,0.29987685329970726
14861126,0.7447460038439007
14861139,0.45444018402674496
14861142,0.4361472353002662
14861145,0.46428727579397466
14861147,0.4634284462076238
14861156,0.4992863464566872
14861157,0.583412453234667
14861160,0.5881316129172403
14861168,0.5493160548810586
14861174,0.5707875111913151
14861180,0.4900857522086819
14861182,0.5778700790501861
14861185,0.3777489474769158
14861187,0.5340286261438647
14861193,0.6356969621597364
14861195,0.5102218823545943
14861200,0.5653513696682637
14861202,0.4292280239528574
14861209,0.4469563903421909
14861214,0.466951572720432
14861228,0.39985037284298103
14861238,0.587349856801885
14861242,0.5491131006267158
14861265,0.47488216322606985
14861266,0.6047004148626905
14861269,0.5911131990117795
14861270,0.5739827966259534
14861275,0.6282366096717508
14861282,0.5787042353854649
14861283,0.594164450033253
14861288,0.6019954462874858
14861289,0.5147451861820229
14861290,0.5598998628771494
14861292,0.5594567777171158
14861300,0.5184968864699331
14861301,0.5053197435210134
14861314,0.5638131319410773
14861318,0.4811618515999607
14861322,0.5571142198936045
14861324,0.3495565871848924
14861325,0.5977141374409283
14861328,0.4966183340107167
14861332,0.515073380453268
14861333,0.5019605282295349
14861347,0.6282281339816166
14861353,0.5219000925950333
14861357,0.43361569449213805
14861359,0.3716239144698866
14861365,0.6501587732619933
14861368,0.5215617852916041
14861373,0.4234192528373483
14861375,0.43392085164513133
14861387,0.5957750519673302
14861402,0.37339155224897547
14861405,0.510776692132039
14861407,0.5135776863597329
14861411,0.6283761875249732
14861428,0.6025205985325125
14861432,0.525480577627577
14861451,0.5774415700878865
14861454,0.413550289082156
14861469,0.5286104253971897
14861472,0.6291949656941919
14861475,0.5683897580249486
14861476,0.5759688481558829
14861489,0.42665142078643636
14861495,0.3619517221397791
14861501,0.5383824555909139
14861507,0.4053209025320868
14861511,0.49514773760967873
14861512,0.509689111793338
14861515,0.6044126869073982
14861531,0.40589833343093273
14861534,0.5513571497138838
14861540,0.501541231790015
14861545,0.5067203584768843
14861547,0.6023078338100116
14861551,0.43706405243286045
14861555,0.2824272926289897
14861559,0.5546666052041894
14861561,0.20380898979479758
14861566,0.3600534089518576
14861573,0.6309746317503402
14861579,0.49493086034063793
14861583,0.598790102833224
14861587,0.43388426259031526
14861589,0.4325733111717845
14861593,0.4870561697338274
14861605,0.44405575725613394
14861613,0.5100224312196009
14861614,0.5786941856824371
14861616,0.48254845630886306
14861618,0.5067863535573511
14861625,0.44176255526775815
14861634,0.5657737442743979
14861641,0.42714288977131804
14861647,0.4471134610902699
14861648,0.578869193147656
14861657,0.43426285215702654
14861666,0.5297129005209511
14861671,0.4227433210730098
14861679,0.5764996720191401
14861686,0.6029497308728621
14861689,0.3463193052173019
14861697,0.5831666309288244
14861699,0.6168848080215891
14861701,0.4839864369539829
14861704,0.35236353076209753
14861709,0.4384726943572513
14861713,0.3978429675754353
14861715,0.3893966745706391
14861716,0.49249808773386256
14861726,0.5462541470913713
14861729,0.43779723608486565
14861730,0.4833578081753447
14861732,0.5421274525164438
14861733,0.600403344122825
14861736,0.3405566890190048
14861738,0.43398827138356877
14861742,0.6339974375162952
14861747,0.6159629197063776
14861749,0.6241370668309187
14861751,0.6428360148985508
14861770,0.3247651705351622
14861773,0.5471996539056755
14861775,0.4801734671019627
14861784,0.4983411649044799
14861785,0.2888495793907682
14861788,0.6381453353730102
14861790,0.47975052091459913
14861793,0.457742797434794
14861807,0.5665449904497141
14861810,0.552284158518212
14861812,0.42333696914809493
14861817,0.507132537507136
14861820,0.4094916823607035
14861821,0.5233434408214495
14861825,0.45510188484064223
14861831,0.6022108916524689
14861837,0.6341518142418291
14861838,0.6205637318765216
14861844,0.5533047417727333
14861871,0.47108608736277835
14861873,0.5688838471789717
14861895,0.4051497633405015
14861914,0.5034393478716342
14861916,0.49869339399092233
14861918,0.4993134566827989
14861929,0.527583023729892
14861930,0.5294154552210011
14861938,0.384330475353487
14861939,0.5570286984488532
14861948,0.548915142201756
14861952,0.5985606076186023
14861961,0.5948045320147313
14861964,0.41224899383409386
14861971,0.5009926964106538
14861974,0.46528417632529456
14861978,0.601797973207177
14861988,0.5565201850233591
14861994,0.5981521429930203
14862004,0.15735572353293287
14862006,0.5429726930677881
14862008,0.5378706858921858
14862011,0.3467339676817473
14862013,0.6071600291694347
14862020,0.5119004659856702
14862025,0.4515501171048863
14862027,0.6012962164506039
14862030,0.5327428582800463
14862033,0.6548250535257165
14862040,0.6023845688759065
14862041,0.502383660836781
14862047,0.378869825657084
14862052,0.43422158627019997
14862057,0.5728191020422868
14862062,0.3369168451615517
14862065,0.47242225681338534
14862073,0.3718882906278114
14862074,0.5247400259229082
14862093,0.6329709289441496
14862100,0.5619683875693209
14862103,0.5958017263856584
14862104,0.42832141801173207
14862111,0.5932294450258919
14862114,0.36197842570276767
14862117,0.36718286624828084
14862123,0.6265955148923888
14862128,0.6207518886579595
14862130,0.5276156630171496
14862137,0.5096464740351272
14862138,0.42460890880603447
14862139,0.500178977983327
14862144,0.5469180986861588
14862154,0.5363287203241004
14862157,0.4061009586232752
14862160,0.33244841809628944
14862162,0.7162288245246815
14862165,0.5241018551391374
14862170,0.3571036964499881
14862171,0.601304268694641
14862175,0.354315328510879
14862178,0.5412942123472475
14862182,0.6474675913082117
14862192,0.49124251266705954
14862195,0.536169807959664
14862196,0.3245324601596498
14862198,0.28723578758921187
14862201,0.5755141381236439
14862202,0.5148337927592966
14862211,0.6695863498918556
14862215,0.5676586133809822
14862216,0.5517336290424746
14862218,0.3988086663910413
14862219,0.5640869276536428
14862222,0.5060221351518754
14862228,0.4536458889180505
14862235,0.5546374886420217
14862241,0.5887197583070601
14862244,0.4682189115971686
14862248,0.3173747095195161
14862252,0.6203408094782444
14862254,0.4455875791911975
14862259,0.4861888934384706
14862268,0.6195789420200181
14862275,0.3827401269755312
14862289,0.5466548481814533
14862290,0.4253759392392715
14862298,0.6202320600388891
14862299,0.5367386204894756
14862312,0.5669548515869438
14862313,0.34378372432840754
14862314,0.34754688119193217
14862315,0.6826700837003052
14862317,0.4844574852000044
14862323,0.5059045537636283
14862326,0.5175617581115961
14862347,0.4114989934819222
14862352,0.46259440760282194
14862356,0.5769089841935962
14862358,0.3443530563379954
14862360,0.3629158126428205
14862362,0.5135928617936768
14862363,0.4919114078858272
14862369,0.5780837017580686
14862370,0.4401442745903013
14862382,0.4906435385578903
14862388,0.5037558437545165
14862397,0.48480996466391085
14862401,0.38922929512504784
14862405,0.5668472319935736
14862406,0.4472993055286122
14862408,0.4636700904155079
14862415,0.511080493715269
14862418,0.47347008384372513
14862419,0.5408534889800956
14862422,0.4415743709025868
14862430,0.5072341626595773
14862439,0.45912037233452585
14862445,0.6400427297446173
14862447,0.4297632922879642
14862448,0.48862714188815753
14862462,0.566280868196087
14862465,0.45690030121832437
14862470,0.457392723246584
14862475,0.5671528045848543
14862477,0.5463902235542425
14862478,0.5214058088950824
14862479,0.5447268019940029
14862480,0.6086271252054384
14862481,0.3706059451920887
14862482,0.5473031745254775
14862488,0.3487362675520409
14862489,0.26326167502008163
14862490,0.3823343967368208
14862496,0.5822436645472292
14862500,0.43281956590200726
14862501,0.5245422657703417
14862511,0.6237205998875799
14862518,0.5652425071688696
14862520,0.41967408111563603
14862523,0.5850823210650461
14862528,0.47798185566997986
14862535,0.6143119997098934
14862537,0.6264351603380058
14862545,0.43831329410268327
14862556,0.5715526181332332
14862557,0.5605788270664741
14862565,0.4000522296788308
14862576,0.4121110885279744
14862577,0.46841840710127697
14862583,0.4638032382477273
14862585,0.5540830520590115
14862589,0.6027388986518682
14862590,0.5615289844881929
14862591,0.443954982321388
14862596,0.5215464089513803
14862597,0.5836923938110246
14862599,0.28444936176450586
14862600,0.6479121318199306
14862613,0.4599899457020915
14862614,0.6647645975999269
14862616,0.4002327208414834
14862618,0.4033945750422375
14862630,0.4907919441903167
14862639,0.42334149807774507
14862644,0.40325391895418466
14862652,0.598612500705079
14862654,0.46076960638034564
14862657,0.33924561582752716
14862659,0.36120745629946677
14862675,0.32725261726656735
14862678,0.5258186709037396
14862679,0.5000206370502229
14862682,0.37970432629788253
14862683,0.5555398848422419
14862691,0.557214359518516
14862694,0.5875071647211513
14862701,0.6676220559051435
14862706,0.4580708847201283
14862708,0.4798524806905514
14862709,0.5038849332347556
14862711,0.5093347316282513
14862715,0.5118097858332609
14862717,0.34545344994945093
14862728,0.45346464185307434
14862729,0.5565284926151816
14862739,0.2064408114784618
14862741,0.4335211702528998
14862747,0.5550702349414935
14862748,0.407458771917187
14862755,0.5390715916166815
14862757,0.4317311034618826
14862761,0.5660529239521861
14862764,0.6477671171886993
14862784,0.5303702230266677
14862790,0.5014770464146805
14862791,0.6232428758930795
14862793,0.48213636568946394
14862795,0.6211681064477492
14862799,0.2932287310748496
14862808,0.4951755206406677
14862817,0.6070147188131227
14862825,0.5678463796951945
14862829,0.5932598328796014
14862831,0.39583741170852876
14862832,0.5623687163829016
14862833,0.588389602144306
14862839,0.5649792799246204
14862842,0.4084432649092078
14862846,0.4713486219490185
14862851,0.4773231245478005
14862857,0.36945290784380136
14862863,0.6059810586975953
14862864,0.3548206949890411
14862865,0.5320545299423779
14862868,0.47293547708579486
14862872,0.6392857759802538
14862875,0.43898475380458907
14862879,0.38070448541554547
14862885,0.21009707317492152
14862887,0.4958940718278894
14862903,0.585660049859532
14862906,0.48663013324523036
14862907,0.40812597465014394
14862908,0.43966854726892
14862912,0.5881548930093716
14862920,0.6080040271631417
14862927,0.3539946152940112
14862932,0.6681282924967278
14862935,0.31127740548659794
14862953,0.571504793460435
14862957,0.47456175619194085
14862958,0.44289919022913277
14862969,0.4340187859431171
14862982,0.5510484309824236
14862987,0.3815142480109891
14862989,0.4196131896883054
14863016,0.32852297917272405
14863020,0.4121232845605969
14863037,0.25782823439186925
14863040,0.5884620989696668
14863048,0.4587563827053552
14863051,0.6170534594546878
14863056,0.3232263659978542
14863059,0.5640631193604101
14863062,0.44463136968886796
14863065,0.36284638298880095
14863066,0.41906507271603216
14863071,0.6267090837575701
14863073,0.4598196931511221
14863074,0.6322166500967407
14863077,0.4911494263539891
14863082,0.45756998087858003
14863085,0.1785206020088405
14863094,0.5390001539375027
14863101,0.4682461476683288
14863113,0.5275340124687973
14863138,0.5230905348567626
14863141,0.4620454780586688
14863146,0.4372595782408421
14863155,0.6122584894992867
14863156,0.4816451672725507
14863157,0.5990640406922214
14863161,0.5331165680594601
14863162,0.6679356968950148
14863172,0.6385677608770991
14863174,0.5408003075821363
14863177,0.43623268589489433
14863185,0.45251569465375524
14863187,0.5688500750360592
14863191,0.569610763260733
14863198,0.6189969401080112
14863199,0.498713998316869
14863202,0.4338926657259603
14863204,0.3984513887063026
14863211,0.4283291249707636
14863215,0.5120017984125237
14863226,0.555979132676799
14863229,0.38012355636603545
14863231,0.4679066783027532
14863233,0.4108110863838521
14863236,0.6283282993860387
14863241,0.595030614576177
14863242,0.4881054838751707
14863247,0.40420565766325106
14863250,0.6179083742995377
14863254,0.47718695223925556
14863269,0.442515077052921
14863270,0.6228178793189723
14863271,0.6173166050769129
14863272,0.4404432661906589
14863276,0.44765761873276255
14863288,0.4955173765904142
14863292,0.5107300709616328
14863315,0.4826866042251039
14863318,0.28746021042681735
14863319,0.5392544799637986
14863320,0.5076795441213469
14863321,0.5783062210246678
14863324,0.5939999548906066
14863328,0.5131435729789475
14863333,0.29034927039672154
14863336,0.5793957151104505
14863339,0.4936682112377593
14863341,0.6257347486440739
14863343,0.5742162334882005
14863346,0.4748613831946375
14863355,0.6029682632391824
14863357,0.5781320979247708
14863358,0.5176953320331392
14863373,0.2818707086302322
14863376,0.31877644195462745
14863385,0.2846221350937099
14863387,0.4517886383338025
14863390,0.2840171790064692
14863403,0.3600735014660357
14863412,0.4177273119383316
14863413,0.4768666485173897
14863419,0.5016543916132038
14863422,0.4174340697748966
14863426,0.5597981195922536
14863428,0.33197000310536845
14863432,0.5261011225041392
14863433,0.4855187213007129
14863435,0.40748119414678186
14863439,0.5859769858329892
14863445,0.6147699927047166
14863446,0.3381753376232817
14863450,0.5898435425755953
14863465,0.5084522788782875
14863468,0.3633100446315743
14863474,0.5818893579625775
14863478,0.46752929634176005
14863480,0.549074014924769
14863487,0.642937427618231
14863488,0.4806391260958728
14863490,0.44065365561060754
14863505,0.41858764989568553
14863516,0.392947082178183
14863519,0.3967202323949432
14863523,0.5854546261623257
14863529,0.3406919274426091
14863541,0.4289831083889237
14863545,0.2841761549848723
14863547,0.4731217430822593
14863552,0.5817015075522187
14863559,0.5357004494132297
14863567,0.38604110175335044
14863569,0.5416816367656747
14863570,0.6440468550142542
14863572,0.5629428858550787
14863573,0.5794858384017023
14863578,0.528635538073219
14863587,0.3072956414703149
14863602,0.547871124990768
14863608,0.4965768546011562
14863614,0.5704781159946731
14863619,0.5975544027107055
14863624,0.5784628180915151
14863629,0.3470537689454858
14863631,0.5199983067625984
14863632,0.5760528387366451
14863633,0.3177893039903546
14863662,0.5794185894016614
14863664,0.4530666354575081
14863669,0.46296969984326486
14863670,0.3973496037464397
14863672,0.4137054164291924
14863673,0.4841823031399725
14863682,0.4337312290627663
14863683,0.3636530684024358
14863686,0.48948493942969656
14863701,0.2932589144049066
14863709,0.3406849655697591
14863710,0.4065852264994501
14863729,0.64912170971742
14863731,0.47830109181989083
14863733,0.6045671745484289
14863749,0.5294988185983128
14863750,0.575493282117646
14863765,0.48909614487296194
14863767,0.6048725088696437
14863782,0.3717442875962095
14863789,0.4817637343818428
14863790,0.5654883061934208
14863795,0.5618519428183689
14863800,0.46106321486032026
14863805,0.536399206077628
14863807,0.5046194807318418
14863811,0.5547191124469057
14863812,0.5340857857224106
14863823,0.3543923871894864
14863824,0.5888064055715461
14863825,0.5775740497245583
14863827,0.2813512967690898
14863832,0.3506102516860343
14863837,0.4189169686462404
14863838,0.3565547862373007
14863841,0.42421891821072855
14863845,0.601754195856223
14863848,0.5763741792829309
14863849,0.4460476857908777
14863850,0.4104706542230276
14863862,0.4802641440659835
14863865,0.5629015403974162
14863877,0.6959187970135838
14863890,0.3767045043027409
14863894,0.5450434291317083
14863897,0.5905925839437403
14863899,0.36841140299164293
14863906,0.5091832405907296
14863915,0.45463504282760137
14863916,0.38459598441057624
14863918,0.6137248199299324
14863927,0.3656979317364047
14863947,0.6263441007841399
14863948,0.4858660697759532
14863954,0.550154562486195
14863959,0.49497442875609676
14863961,0.349756766067385
14863964,0.2779556426220587
14863971,0.40174563570918115
14863973,0.5557228649100885
14863987,0.47578166432169455
14863990,0.4501438078639938
14863995,0.5529306106832474
14863999,0.6171623690074515
14864002,0.6787005680123704
14864024,0.4353933429207721
14864025,0.42568762939583876
14864027,0.479714338738195
14864031,0.5525368014416027
14864036,0.45865146196014805
14864041,0.4334239348473568
14864045,0.47759123357810845
14864046,0.3541095269707269
14864057,0.5229507476253181
14864067,0.47977597489005686
14864069,0.5157747176494247
14864072,0.40925906497885617
14864074,0.4412419778585118
14864075,0.5771696097355448
14864083,0.5917654716098747
14864084,0.47902573746174315
14864091,0.2875787484009426
14864093,0.29743270038313246
14864099,0.5039507907555604
14864105,0.41238066492609526
14864106,0.573405961304239
14864118,0.622563845240557
14864127,0.5764299090346374
14864129,0.41605568546988436
14864131,0.6071312844489261
14864137,0.4521687895520588
14864138,0.42879884503012305
14864139,0.5561189717567598
14864150,0.3414290189475248
14864153,0.5611360862337794
14864154,0.5743840129250548
14864159,0.47404146683837284
14864163,0.5533966325158773
14864164,0.4927713877523728
14864182,0.7218880609237766
14864190,0.3836110060345894
14864196,0.555992573579881
14864198,0.5402471574327192
14864218,0.41705731260222145
14864227,0.37327387208091806
14864240,0.44772257876350086
14864241,0.45856900510873
14864242,0.6730734389143251
14864269,0.49249236126780976
14864274,0.4362522208307371
14864279,0.5583165824593996
14864281,0.5963463975073634
14864287,0.5071640055304546
14864288,0.44577265166604735
14864299,0.5105615323547569
14864302,0.5494278473241372
14864308,0.4183373393008776
14864316,0.5302986986504654
14864318,0.5634503689986781
14864321,0.41224730989049635
14864323,0.5721610251199505
14864326,0.6196129909463397
14864335,0.44697095271461307
14864337,0.4286951266445077
14864339,0.3054067276243463
14864344,0.4591278429992155
14864350,0.488129979213107
14864354,0.5598867851273541
14864355,0.47633051336349647
14864367,0.41714532208722793
14864368,0.5605079203351024
14864373,0.4423834181593158
14864389,0.5246781753556388
14864392,0.6187035163493707
14864395,0.5022585918189819
14864397,0.4537732288106775
14864407,0.4718035161990714
14864416,0.5342240037341153
14864418,0.4482238191686549
14864421,0.5553621065641223
14864429,0.4693446724153607
14864431,0.4055255380802619
14864434,0.5717845922352606
14864438,0.49342476774364225
14864439,0.5444915105702322
14864445,0.3422083804388234
14864447,0.4374695561371224
14864451,0.06053596541078206
14864452,0.6494380764483956
14864460,0.40932416248616565
14864462,0.5031025950552955
14864463,0.4951942420701251
14864464,0.5511347777826692
14864479,0.6104187714122566
14864484,0.5652442899980299
14864491,0.608349809358519
14864496,0.5556294789798257
14864500,0.08471087335986359
14864508,0.6162514116039575
14864513,0.5793538658146263
14864522,0.5778635170223115
14864524,0.5509458367644774
14864525,0.5333746459655139
14864536,0.6123030192624782
14864538,0.5196928962933136
14864543,0.17317902499788304
14864554,0.6324067268518294
14864556,0.4785910589058982
14864558,0.6007534247570111
14864559,0.5595863292258131
14864564,0.6176050854381787
14864566,0.346213382910472
14864572,0.6057484295888199
14864573,0.6114038174752179
14864584,0.569078992441193
14864586,0.5607652518511804
14864590,0.545971674718495
14864591,0.5924388260158556
14864595,0.5044724988907375
14864600,0.6306714935539127
14864604,0.5735239221303998
14864605,0.38774997671785316
14864609,0.41395944873973256
14864612,0.47745285565097084
14864621,0.5434022294863019
14864624,0.5183361464267252
14864633,0.7573512538559516
14864639,0.6043119221063111
14864647,0.565764501594076
14864648,0.5847829236225957
14864650,0.6217215237161311
14864654,0.5527300430623405
14864664,0.37266713444672583
14864666,0.3770492717980927
14864667,0.46267908925989676
14864669,0.41192048479467336
14864671,0.6361521907439178
14864673,0.5414980812977224
14864681,0.5269633523799323
14864682,0.520309251352356
14864696,0.6392173238522554
14864704,0.5759196332128964
14864710,0.6026843648267635
14864711,0.4347463573930733
14864713,0.3036736224034622
14864715,0.2977752484898085
14864718,0.6004683331043048
14864726,0.5509124565517561
14864727,0.410333460060765
14864733,0.44485861321336245
14864734,0.570051097670318
14864735,0.39658159816757393
14864737,0.4733806390011252
14864741,0.26300524729277347
14864750,0.5361833750602591
14864754,0.5114507551903227
14864757,0.5107584388222843
14864767,0.45429890716205973
14864769,0.5029837086193765
14864771,0.46648224148301964
14864785,0.5517535471430282
14864786,0.4495777573452093
14864787,0.39861281010519295
14864791,0.3154065827091687
14864797,0.5465440399502823
14864800,0.48633413221517013
14864801,0.6066877715700556
14864802,0.61670443961879
14864805,0.49152918321527733
14864816,0.5858323947499899
14864836,0.4838119441431409
14864845,0.4689841538759386
14864851,0.5082212265157251
14864857,0.36174826926848114
14864861,0.5123268240767606
14864872,0.4888213142880473
14864873,0.33766194944269706
14864882,0.24909275251570503
14864885,0.4501687246971964
14864889,0.40955977799861987
14864900,0.4970122225615241
14864902,0.5971871011853158
14864907,0.5482097252815996
14864908,0.43017761933594095
14864914,0.6598831033010863
14864916,0.43943119716195983
14864929,0.599606787658321
14864932,0.7024562079275953
14864936,0.5091158036587148
14864938,0.3953962732654209
14864940,0.5178621500004509
14864942,0.6178871133098353
14864944,0.6198215754586053
14864956,0.5139836936150671
14864971,0.5586568366557412
14864974,0.4672038981065042
14864975,0.43768669252247294
14864976,0.4644296164199074
14864978,0.5299830276807764
14864980,0.48916583843321776
14864988,0.3181107168630646
14864994,0.5286865868498879
14864997,0.4947895564992506
14865006,0.32436690301552634
14865010,0.4594002058294856
14865016,0.36224496879274276
14865021,0.500958602598733
14865022,0.5177372474003092
14865025,0.4768379217840079
14865032,0.46309564199564657
14865037,0.5328058180847574
14865041,0.46397424498257145
14865042,0.49507836742556177
14865052,0.36691939453364497
14865056,0.4649661518412434
14865072,0.43067368989368043
14865075,0.5514694160795724
14865082,0.5369551823741637
14865085,0.461751901992588
14865087,0.6277264204876785
14865089,0.2725375810178126
14865093,0.5936550195593242
14865096,0.5342809629393995
14865097,0.6561530592383066
14865098,0.527665952822281
14865101,0.4641920531472947
14865105,0.6298742634950751
14865106,0.4301996701799637
14865118,0.6243124224156391
14865125,0.38778883861515206
14865126,0.4445537802003709
14865130,0.5100676086033907
14865135,0.545717314762953
14865148,0.5578420609960452
14865150,0.546974074452251
14865155,0.40591291431342
14865165,0.5236848591611678
14865166,0.5065730407726639
14865172,0.06463394417052157
14865194,0.31797950760067367
14865195,0.45574252990184694
14865196,0.589242855819343
14865199,0.5057448731530167
14865203,0.5443566421383859
14865212,0.43942214585048334
14865218,0.38173819723746194
14865219,0.4540440391505716
14865228,0.48534752770615897
14865233,0.47019930860451253
14865234,0.5620580287296544
14865235,0.47530774866108166
14865236,0.5486433755976979
14865241,0.5674737485105392
14865245,0.6522463418006994
14865247,0.44937451353512625
14865248,0.37272462604441414
14865250,0.4364723662870395
14865256,0.3451115553997262
14865257,0.5121365691733468
14865273,0.5921805057205749
14865274,0.4827833367172409
14865280,0.5288019441884643
14865298,0.5261790369500994
14865300,0.4110804249364415
14865309,0.5812873627538113
14865313,0.4791496909921332
14865324,0.4131535198629231
14865333,0.5970954333326638
14865344,0.5064509057112908
14865346,0.509005438296785
14865348,0.5132807190907517
14865353,0.46572554235242364
14865362,0.4586063201582129
14865368,0.605608611273355
14865372,0.5792048905519869
14865380,0.4042984147744625
14865387,0.520786679171275
14865388,0.5919421548620546
14865391,0.49480303506591505
14865393,0.5762811491186262
14865395,0.5279290555246291
14865398,0.5138996871293274
14865402,0.5216492949586137
14865406,0.45252936268538385
14865407,0.4494473301951465
14865414,0.5726088152949086
14865418,0.48445520810958626
14865424,0.5715576546717267
14865427,0.5633160584267461
14865429,0.40409594788872394
14865431,0.6099671750104919
14865437,0.43191727349272785
14865439,0.5998591554641391
14865445,0.6240000981812048
14865446,0.4527180258153207
14865450,0.557178175418196
14865451,0.4414688239070921
14865459,0.5451276563893624
14865469,0.4417525264005483
14865473,0.600284564431932
14865474,0.5587729692579445
14865475,0.5863173542458093
14865480,0.5816227579074249
14865485,0.528029633469378
14865497,0.5697529207469222
14865499,0.6173864817449217
14865514,0.44490497515637123
14865515,0.6161692343789019
14865529,0.4977077308314103
14865533,0.3650341472323555
14865547,0.4726615182182846
14865553,0.4214600101532862
14865556,0.4297699436152352
14865557,0.2859554750011658
14865564,0.4683039873146218
14865569,0.4613346294142969
14865570,0.4710512413285694
14865575,0.4284536777410059
14865576,0.43170684607429644
14865577,0.44014588729453413
14865582,0.35930069357078936
14865584,0.4515246605061978
14865593,0.3491791911809868
14865610,0.4905695111409314
14865614,0.5542946897065375
14865618,0.44514694814383715
14865625,0.5732555629046735
14865630,0.3612042327861724
14865637,0.3496166090416736
14865639,0.5437602963556776
14865649,0.5473711832485996
14865652,0.5995216325476828
14865655,0.6467372546672954
14865658,0.6092598355953915
14865659,0.5115568730891287
14865665,0.5422026959371854
14865683,0.525564621728202
14865697,0.5999787402418753
14865698,0.6420007306345088
14865703,0.38129123034613194
14865706,0.4322128729101201
14865710,0.4182328891809544
14865713,0.4897509198268944
14865715,0.4384606470660352
14865717,0.6441664505485007
14865719,0.5783218342641328
14865724,0.5424322726459685
14865725,0.27957393441678774
14865726,0.6415196089328015
14865727,0.5125787217159742
14865729,0.5128657040431516
14865730,0.4546344130017949
14865732,0.3198309590378079
14865740,0.5905041229181073
14865744,0.3490710889117012
14865748,0.5714880508967846
14865756,0.36324979252087225
14865764,0.18722055972188842
14865770,0.2531940099718043
14865780,0.4436657605524308
14865793,0.5934087866738266
14865797,0.5509087172842628
14865802,0.5984107790484609
14865806,0.5527428871516495
14865812,0.47004557717597084
14865814,0.33549260799053476
14865823,0.43755464995800164
14865827,0.5212828840834086
14865830,0.434167913655738
14865842,0.4257131971772911
14865850,0.3226420522982784
14865856,0.3279945613402468
14865862,0.6449444734763702
14865863,0.616285624364532
14865867,0.5845601165403127
14865868,0.6255634441305425
14865869,0.5015605679067224
14865870,0.37917315737619744
14865873,0.4349950578909624
14865878,0.43575418172504454
14865882,0.35064540000950023
14865883,0.3620514877787552
14865886,0.4863105529776748
14865887,0.5049720648058439
14865895,0.47839172215741954
14865897,0.507303331756405
14865901,0.6029817046356952
14865906,0.5322099553650237
14865915,0.41326277653279275
14865917,0.3137133719073766
14865925,0.5419695051883008
14865928,0.32144244265207816
14865931,0.5220613727410441
14865938,0.388892408282683
14865947,0.4863913705838531
14865950,0.5261148633732605
14865965,0.4890302738657188
14865978,0.3782208937807274
14865979,0.4107677429143267
14865984,0.6023833374568184
14865989,0.5967689222227194
14865993,0.33148524875069335
14866000,0.31700410344160124
14866001,0.5341074930479993
14866008,0.44729194113579307
14866020,0.48049389746855
14866023,0.5128485478024039
14866024,0.4934786987463527
14866027,0.6428082657791282
14866036,0.5516917505015736
14866047,0.42031114257079705
14866051,0.448933344648133
14866052,0.43143388640957525
14866054,0.739834894637124
14866055,0.46556987586471704
14866056,0.5586390385248221
14866059,0.49419446660842536
14866076,0.567310544916469
14866082,0.5404767376682835
14866087,0.493399919734164
14866091,0.5134636342948085
14866092,0.4774048601598117
14866097,0.31709504638641345
14866101,0.5184951881393235
14866102,0.5140053114866521
14866108,0.6092438670136575
14866120,0.41915199842538586
14866135,0.4702456950520361
14866138,0.5996913427916402
14866141,0.41844251287092193
14866142,0.4685034767784391
14866148,0.42348581452209183
14866154,0.564934302711656
14866158,0.6151093575264341
14866164,0.5783030096541523
14866165,0.392744784043183
14866177,0.6394001068415786
14866183,0.4812414039241645
14866193,0.47180561603660004
14866194,0.4506899215315153
14866196,0.40950506865261466
14866200,0.45821768779350563
14866201,0.40327130243303383
