FINANCEORDERID,FPD_15_pred
14801155,0.38255896410841395
14801159,0.3856902907221275
14801172,0.339552918262714
14801174,0.39475155006731
14801175,0.26394131986800956
14801176,0.5092203964410587
14801187,0.4134779407115762
14801199,0.4103267277934217
14801201,0.4743963134537969
14801203,0.15962380319699665
14801205,0.29590477416904326
14801207,0.2656897605895736
14801210,0.44264172473768804
14801217,0.2726482655027439
14801226,0.6108940795319573
14801227,0.30253848688122575
14801243,0.4629558471931172
14801252,0.15474033611012208
14801256,0.4374030485726695
14801268,0.5200422342852262
14801269,0.22364758084474276
14801279,0.30634530681884914
14801288,0.36296427654414576
14801290,0.4322713815506666
14801291,0.3370107469592174
14801295,0.6331200730061775
14801306,0.5479436581557351
14801316,0.28719079602616515
14801317,0.5538851900927353
14801319,0.42598985662070143
14801322,0.29305624808095476
14801331,0.3966224887768107
14801337,0.6317159373758692
14801341,0.47329394890931564
14801342,0.26667379230233323
14801343,0.559857243598293
14801354,0.4161387592878024
14801355,0.6178353061908973
14801362,0.549311408262376
14801365,0.34918994296344663
14801376,0.2283048289985106
14801378,0.4508073225625575
14801388,0.34739957627744256
14801392,0.39661180947737384
14801395,0.5922133757875241
14801405,0.4597126014545724
14801409,0.36184000334839983
14801411,0.4147828047993032
14801414,0.4977623392097268
14801419,0.39044410884004255
14801421,0.3620979191214525
14801423,0.3705993074221845
14801424,0.37986433035269973
14801426,0.24073112701590282
14801432,0.4693577162727037
14801438,0.3442570024143199
14801439,0.2634681826073885
14801441,0.5297527540139806
14801447,0.45086723202005596
14801450,0.37045947914093136
14801454,0.4828461384490653
14801461,0.5014108832332521
14801466,0.33094262903320204
14801472,0.48816066147913106
14801475,0.4872892715169871
14801482,0.28291070388301665
14801488,0.35280602529014277
14801489,0.4503948003076488
14801498,0.31137235581832434
14801510,0.3749289383170041
14801511,0.6127262067131658
14801512,0.44215439569828374
14801527,0.24146012311098947
14801532,0.5421646147160134
14801533,0.38386677004143643
14801538,0.5019288124298457
14801542,0.4349604030571295
14801552,0.3236608873897323
14801553,0.3503168724711972
14801555,0.393489199051197
14801557,0.44441455794839074
14801569,0.4413003148222817
14801570,0.5465687050668219
14801583,0.36212359471349437
14801585,0.27235541882644865
14801587,0.3591790420065692
14801590,0.4513995769065119
14801595,0.37409038692515073
14801596,0.2852888320433575
14801597,0.5916591472751783
14801598,0.3232108966116326
14801602,0.5362082316445032
14801604,0.27997426621461874
14801605,0.2061962584730911
14801611,0.4519595914684975
14801615,0.27798619617533876
14801616,0.2028500166543038
14801617,0.27201278307491467
14801620,0.3182758280931365
14801636,0.19091978823175065
14801642,0.4167953199455132
14801647,0.36352089686184763
14801657,0.47414283316007433
14801662,0.28866868094710246
14801670,0.21371472153596577
14801673,0.39879687822615295
14801675,0.2733410387080668
14801676,0.26426135243160376
14801701,0.3689787415130955
14801706,0.284654215277443
14801707,0.37004532450031036
14801710,0.40747816643637846
14801715,0.5380966847272832
14801720,0.28710327884396025
14801723,0.21815047197345389
14801726,0.3461248211525837
14801730,0.4919368341811757
14801732,0.36230654722328104
14801736,0.4815908407434933
14801740,0.32378255249421684
14801741,0.3897461429929022
14801750,0.41860067870832457
14801756,0.40984470235039905
14801757,0.3385611871014559
14801758,0.40234850408635614
14801760,0.43792236159684983
14801763,0.5230974967622757
14801766,0.5098234100458123
14801775,0.6425681621658157
14801779,0.20438815257083767
14801793,0.22026156406261044
14801796,0.31066814598799747
14801797,0.23391938758963038
14801805,0.5519258482776401
14801807,0.4437226038023535
14801815,0.45374492840841174
14801817,0.35251467380583434
14801819,0.2396131734904849
14801826,0.3111499341674089
14801831,0.26642272820783763
14801834,0.40159985678746646
14801839,0.39119152868865426
14801841,0.42955450618037133
14801842,0.36865049268385186
14801843,0.4934130978052843
14801845,0.2406899651524733
14801846,0.3218320458603808
14801851,0.5180934421957591
14801854,0.4813868614853988
14801859,0.3529734151526811
14801862,0.3522022803661885
14801865,0.5385421679534312
14801868,0.3403563386997794
14801870,0.23662766326104034
14801871,0.32865381375129504
14801873,0.6735641206297895
14801889,0.4626192502790701
14801900,0.4115457422945007
14801906,0.31747238832062996
14801918,0.49819124648972124
14801920,0.31397798516077635
14801921,0.2542365787559144
14801923,0.3237248708161863
14801930,0.33662925085579176
14801935,0.356783585647489
14801942,0.2572461075049314
14801944,0.39017740253294914
14801949,0.27961039335116344
14801950,0.30818749311700705
14801960,0.517213825207754
14801961,0.5550483146901211
14801968,0.3229249633673468
14801978,0.27397398764616476
14801985,0.40699053907171817
14801990,0.5786467417660937
14801991,0.3249054132204194
14802003,0.2951759935848494
14802007,0.49768401816855135
14802011,0.3273478721543698
14802014,0.3284458331019078
14802016,0.5470057164111786
14802020,0.27884474140203336
14802022,0.24359286785508252
14802023,0.2792841461075211
14802024,0.3170912854492049
14802029,0.4438876695189689
14802030,0.4052083161559943
14802036,0.23576744179854214
14802048,0.44786020413068806
14802052,0.28129021744975974
14802054,0.40780786244995915
14802059,0.4361930663718939
14802065,0.46083199112038475
14802066,0.4117107641500562
14802072,0.2942612334041523
14802076,0.2713668622463671
14802082,0.37090737168895377
14802087,0.5053316533352716
14802095,0.45321878865581744
14802096,0.30830408613149235
14802097,0.40492832191992456
14802100,0.5366203007967523
14802108,0.4596080281722442
14802113,0.5512133740284071
14802134,0.3735149882449847
14802138,0.3321512813722707
14802139,0.3186921674764015
14802140,0.2666793088529197
14802142,0.5522472856942973
14802143,0.15500797045519987
14802150,0.3127722806592972
14802154,0.25263450361708795
14802157,0.45067265292543274
14802161,0.5232835980956934
14802162,0.5247722780691192
14802164,0.439037371545005
14802165,0.2443892823902676
14802174,0.34701431402992794
14802175,0.28707818475295943
14802177,0.41247818150449267
14802182,0.3277373610627615
14802188,0.45530279626318026
14802191,0.3502815957736385
14802195,0.5239446975900558
14802199,0.3993893641913999
14802210,0.3630830351747961
14802220,0.2878212081310889
14802234,0.31792020753008515
14802248,0.4280690286466517
14802256,0.3678431167340655
14802260,0.22977607187994847
14802268,0.44439554373377865
14802273,0.3442708364002431
14802279,0.3691015577433168
14802282,0.36421351895937515
14802291,0.35305927822016914
14802300,0.32538840295538574
14802304,0.535977643622606
14802321,0.43948049531151334
14802326,0.4819900956727595
14802340,0.4458387947579402
14802342,0.3522314178069353
14802343,0.26207905989127045
14802347,0.26735181755335846
14802352,0.4736464682360443
14802359,0.394841240261114
14802362,0.28957862073254287
14802366,0.3921447349831194
14802368,0.4947798933992449
14802373,0.21325212793054263
14802391,0.41400481669771944
14802393,0.2907673512898339
14802397,0.29161794600955326
14802402,0.43575849566218394
14802408,0.27403502622337383
14802413,0.5195101733977658
14802426,0.4240735428770479
14802435,0.4155703526625791
14802446,0.3389047340335024
14802456,0.5112529237028605
14802457,0.5110675329408335
14802463,0.2612314250285602
14802465,0.25219736414774024
14802466,0.26353277888346904
14802467,0.5281625772307774
14802478,0.3978258441234974
14802479,0.3782056683065136
14802510,0.3576667722652984
14802514,0.27825927698417774
14802516,0.49258986992588893
14802519,0.3227834498157167
14802524,0.3887742391325815
14802526,0.294082429813901
14802531,0.32378786273995924
14802533,0.2997900623255952
14802538,0.40277146737633335
14802543,0.43390183676336047
14802544,0.4000348591616423
14802545,0.3501273414802505
14802555,0.3210084835556306
14802556,0.4610870716649351
14802569,0.5150464236186181
14802574,0.5392064890192501
14802577,0.5057763577167111
14802578,0.25500383436232094
14802597,0.31714937130203
14802602,0.29147041787189415
14802604,0.29194227136008805
14802606,0.42710787343356804
14802608,0.4004882516593865
14802612,0.35151904587136
14802618,0.26056954611918554
14802642,0.25002088457771743
14802650,0.40774010788362436
14802658,0.24688440845688633
14802659,0.35641716067130036
14802668,0.30056831114777377
14802675,0.39629865842505985
14802677,0.26279359008065234
14802687,0.33222257472819294
14802690,0.3638842735153834
14802694,0.3354605088863917
14802696,0.3783502767330613
14802705,0.31330995274952805
14802706,0.41790353292544813
14802709,0.3335595306671818
14802716,0.5694835083343266
14802717,0.5190321929192978
14802719,0.24076081550818015
14802721,0.5664236398920103
14802726,0.32475279682421054
14802730,0.31051649809300613
14802731,0.5400137121938704
14802732,0.4987701778386006
14802735,0.23490067538755072
14802736,0.43396101351682026
14802741,0.5302259885928612
14802743,0.4157909310257087
14802754,0.3796114674178222
14802756,0.3684008599354718
14802759,0.3197936994000048
14802761,0.37999881747424347
14802762,0.5342005845270776
14802768,0.4924259819434146
14802769,0.4020936117959083
14802780,0.4743094963880321
14802784,0.2617446244075371
14802785,0.5897702596834707
14802786,0.4878536471201152
14802800,0.4137935564436473
14802803,0.393071032859878
14802804,0.33195215839083003
14802805,0.2764747547498839
14802807,0.4166868510104944
14802815,0.23850117129620552
14802822,0.2820236532418538
14802823,0.2124253028158596
14802827,0.5118151086494579
14802836,0.2593205488119343
14802841,0.37408330797854694
14802846,0.36387437248047416
14802847,0.44229153899746193
14802850,0.6259340299313783
14802854,0.3105218374500192
14802855,0.21040514724773007
14802861,0.6000389134481293
14802874,0.3393827390592007
14802876,0.2532651295516266
14802878,0.3695194213884877
14802882,0.5420567096571897
14802886,0.3783464172915932
14802889,0.1681570971009031
14802901,0.3264208448804803
14802903,0.24677476849583624
14802905,0.3558132451273833
14802908,0.42809827657281185
14802913,0.3809473327706349
14802928,0.39003630379242094
14802931,0.31070710212008373
14802933,0.42255635400675773
14802938,0.25008710911809034
14802956,0.49016215653988476
14802960,0.5347115427186893
14802968,0.3947723490088262
14802969,0.5127952746620992
14802975,0.22370756697354216
14802977,0.3046871032646084
14802979,0.41517296878398313
14802991,0.40707632759230217
14803003,0.23573651287103303
14803004,0.3482136975826512
14803007,0.30538690577259775
14803008,0.33739826767224623
14803010,0.27621298011017986
14803040,0.4459125818245401
14803043,0.47330280930004853
14803049,0.3711562927920528
14803055,0.4139102896263379
14803056,0.4238864552959696
14803064,0.41107411128103843
14803070,0.33015611020319624
14803072,0.3875382124129019
14803079,0.3726177946309035
14803086,0.4588851101017194
14803091,0.36905657120455926
14803095,0.2933006368064981
14803097,0.3772913657755531
14803101,0.38085743456287524
14803107,0.24712948019647296
14803119,0.3872033556755974
14803126,0.241585828606855
14803132,0.502532980759983
14803135,0.24751854096818532
14803138,0.3593548036681272
14803139,0.34455481758753126
14803140,0.27081872867465107
14803150,0.4354502943344698
14803151,0.24597967350636077
14803157,0.3542172588409676
14803161,0.498556449659905
14803170,0.3657122576534013
14803171,0.4309680537291458
14803174,0.5640313714198529
14803177,0.3422863696969545
14803183,0.433005773160564
14803188,0.09524902002443957
14803197,0.44625528649741664
14803199,0.23263679587815195
14803200,0.5189571210900539
14803206,0.38249844288409773
14803212,0.3213992603033563
14803213,0.36076562276483426
14803217,0.23620556320496697
14803220,0.3969326658351904
14803225,0.33829319206614294
14803227,0.5762527701862183
14803235,0.3959744440372344
14803238,0.38573195364752283
14803247,0.3245426251307278
14803250,0.313761187291458
14803252,0.30556383567190154
14803254,0.3577633936506506
14803255,0.24886607280691275
14803256,0.41334963303472094
14803257,0.4810172593780023
14803262,0.2710881109058105
14803269,0.40381668012033156
14803272,0.5474691993580247
14803273,0.32943824641485697
14803276,0.41281847296834306
14803280,0.37994431378682003
14803291,0.36163324230726535
14803301,0.32452991110508894
14803302,0.44644550022928475
14803303,0.44074360727482575
14803309,0.4211169251226855
14803310,0.21669256581683544
14803319,0.4825993829409324
14803321,0.36611711066795316
14803329,0.40103992908226976
14803334,0.3643601950997931
14803335,0.1982518374289374
14803344,0.3186078235347869
14803346,0.43278679009871496
14803358,0.4785645924077696
14803362,0.3544455356766071
14803364,0.2848625082382566
14803366,0.3802783506242775
14803370,0.30013274735360296
14803371,0.2064183198045478
14803373,0.327697162132753
14803380,0.6174248821506383
14803382,0.3654106467339461
14803400,0.46286995026495537
14803409,0.5043036713113043
14803411,0.38668744161054447
14803414,0.21314503803581464
14803426,0.29256984133740177
14803429,0.34808332305299605
14803432,0.481503965690546
14803449,0.5725213973871136
14803452,0.38153333552171736
14803457,0.2827291159483325
14803460,0.3124373065765085
14803462,0.48248543029163
14803463,0.5097157148777647
14803469,0.3487525362416004
14803474,0.2516849201208614
14803478,0.24609230553878803
14803492,0.5916889792088289
14803500,0.4609962630880667
14803514,0.4420353551881777
14803516,0.27007471622741414
14803523,0.31276708196355507
14803527,0.6177975497126839
14803534,0.4424559845312831
14803538,0.36853321859265203
14803541,0.39776083601835727
14803543,0.46788244114597044
14803544,0.33838844177306615
14803547,0.3194161757618304
14803548,0.5352244262869007
14803549,0.3703252495714226
14803558,0.5490808820631425
14803561,0.5566392165876929
14803565,0.27971017099991585
14803573,0.3272442567273755
14803574,0.32888675765537256
14803577,0.193482931913102
14803583,0.3301259739570362
14803586,0.08171231621681134
14803587,0.3973941099349385
14803592,0.3500234298375446
14803595,0.3732901338921235
14803597,0.23853411461178897
14803605,0.2706884534534591
14803606,0.28364236858499187
14803613,0.21939825007463287
14803614,0.5434537150266728
14803616,0.19914577807035222
14803626,0.26868930589688816
14803631,0.17913185958369637
14803633,0.32072314535831137
14803635,0.4748704558376968
14803642,0.3443868812817238
14803646,0.31835065620849956
14803650,0.6544393533936651
14803651,0.4080854794834228
14803653,0.38274154683664996
14803665,0.34097847839710005
14803666,0.3886286473877897
14803667,0.3598983132470429
14803669,0.31945941781692105
14803676,0.41336744709216056
14803679,0.2653780606046807
14803682,0.328743119901282
14803687,0.37926250349780866
14803715,0.341333777080176
14803718,0.30649822167157453
14803719,0.2455364091824297
14803728,0.3779538298381366
14803737,0.33729434978963135
14803757,0.337030925744942
14803760,0.4871113455931476
14803761,0.4999684276968447
14803762,0.5760264787228064
14803769,0.48395355466031814
14803773,0.2682400812005795
14803775,0.3296252325905811
14803781,0.5622346210648946
14803783,0.3265847526548003
14803793,0.3255129054962281
14803796,0.40200780532617464
14803801,0.42832012614541537
14803803,0.5198607493865233
14803806,0.41660167086645367
14803809,0.49721833441696656
14803828,0.4160131490552813
14803833,0.6016500302671495
14803835,0.5082327893730855
14803836,0.4433365109786893
14803841,0.4910245197769046
14803847,0.3301492774175724
14803850,0.30895338495348273
14803874,0.4130013719474901
14803876,0.3039584444515872
14803878,0.2944364771658326
14803894,0.4008073634813367
14803904,0.41867640701837155
14803906,0.29011536443803804
14803915,0.5501039788165363
14803916,0.4433078908153409
14803918,0.35024351446824353
14803925,0.28088695250975904
14803935,0.3772458477395564
14803946,0.5084127331910457
14803959,0.21067972474896993
14803961,0.4684864198717108
14803966,0.43276521160578824
14803973,0.17576275339894692
14803978,0.4958309607346235
14803994,0.4565006287390878
14804003,0.26195466239126525
14804005,0.3666488554335473
14804007,0.2937454498999524
14804008,0.2554163869295406
14804014,0.40967276568941347
14804018,0.4507565445757523
14804028,0.22107242046490697
14804031,0.462544198111955
14804039,0.418219867076763
14804041,0.3270369962503033
14804044,0.2807495413238224
14804054,0.2630821222666285
14804058,0.3225176937452858
14804064,0.22561239208929243
14804074,0.4805824909221105
14804078,0.6387043690147511
14804087,0.5042678085494763
14804088,0.3406530573239517
14804094,0.44590308727514666
14804096,0.3201933422721741
14804097,0.3497165757278672
14804105,0.28784082229982444
14804108,0.32743883499387494
14804110,0.3510449008955746
14804115,0.17207450943012437
14804116,0.37802036822947116
14804120,0.306790039582424
14804129,0.24489847344616775
14804137,0.6909275199551156
14804138,0.15637225228137014
14804139,0.24081614239381166
14804146,0.2898687937224661
14804152,0.3147183387231051
14804156,0.4140921836830868
14804158,0.3951983673355677
14804161,0.3408934583305523
14804166,0.4185814160629684
14804174,0.3133816603484534
14804175,0.4571338254903
14804177,0.39332658154385336
14804185,0.26188289634765005
14804195,0.36770805643857035
14804202,0.1942629167513019
14804204,0.3194321411251445
14804205,0.2465405778105898
14804207,0.2732912098251959
14804212,0.2893961232869998
14804214,0.440471467572613
14804219,0.32708807330977424
14804228,0.39733059157405326
14804237,0.5050822297243127
14804248,0.3493435927346292
14804252,0.2665488779419087
14804256,0.35704082714425733
14804261,0.21903770176321624
14804263,0.3919020888397771
14804267,0.5139956444706966
14804268,0.4428435196967902
14804273,0.2969757206116701
14804274,0.231586829860764
14804280,0.3948828820505358
14804286,0.40754003435574904
14804292,0.34266330684559704
14804296,0.36173537014187174
14804303,0.17867560214206746
14804320,0.23144142261407538
14804325,0.22397272885413158
14804332,0.37474816663904603
14804339,0.3390815598568568
14804342,0.39927781921170435
14804350,0.45901323875432
14804359,0.4059944901656355
14804360,0.4723267878426294
14804366,0.38760338079006806
14804367,0.5112382440920196
14804369,0.35499844766586564
14804373,0.23668664212107507
14804376,0.4877714715131408
14804379,0.422627543942991
14804382,0.2695716858271464
14804384,0.48154527807069064
14804390,0.5073096115355801
14804398,0.5060893561972497
14804400,0.303447199963944
14804403,0.28229658267365854
14804404,0.22770924080880822
14804413,0.354564180688106
14804414,0.44059264178470736
14804416,0.42448548965199284
14804439,0.3349494270742426
14804444,0.4131762633012671
14804445,0.2597254317534164
14804452,0.5071280668484669
14804453,0.37410940624248773
14804458,0.320913008712099
14804465,0.31611129961556783
14804470,0.30075102197793585
14804484,0.5910392778111805
14804486,0.4213426538847179
14804487,0.5668195148500224
14804491,0.4091462749591756
14804492,0.34346056282071963
14804497,0.4925149173273612
14804504,0.5193621855043178
14804512,0.3262442245331447
14804516,0.492049193971578
14804521,0.3006426446818673
14804522,0.4945070129169028
14804525,0.2518354834747936
14804537,0.21188564152892442
14804550,0.3844837277546561
14804553,0.35204305156611304
14804557,0.36708093922684704
14804562,0.27298698109803077
14804571,0.3128819806134486
14804577,0.4885821615127861
14804578,0.31220829946501377
14804580,0.26590773007901697
14804581,0.21696869388777654
14804586,0.2906114117185946
14804588,0.3478890060761546
14804593,0.31842022707798834
14804599,0.23521104175320692
14804602,0.23608848964479673
14804615,0.3352349984405266
14804616,0.3303213663833182
14804618,0.22037934307828372
14804621,0.43914195355596986
14804634,0.4022934401508319
14804635,0.33012942628902425
14804640,0.3567112743428051
14804646,0.46866008969285194
14804648,0.3800851737159179
14804651,0.3159183903075964
14804652,0.5250085255212827
14804655,0.41203295857883565
14804669,0.5476060415098821
14804680,0.359062992808195
14804682,0.33732253805910545
14804690,0.4735093035233764
14804692,0.39588704725282087
14804695,0.3229526197050193
14804697,0.45588945676780285
14804710,0.372441740893549
14804714,0.4704193328525454
14804718,0.3277906381769305
14804719,0.45120315261142807
14804727,0.3861946195110415
14804742,0.3824992923446459
14804745,0.5149308225585414
14804760,0.353278761507377
14804763,0.35930266398332034
14804775,0.2503721167212843
14804781,0.306416961881783
14804793,0.29623216906374883
14804795,0.5290883428871871
14804799,0.5482252005969044
14804811,0.33317966803865356
14804812,0.18281636015822883
14804816,0.31671334423458464
14804818,0.42855384170848554
14804820,0.3796626973347382
14804824,0.5518873332101089
14804825,0.21383968363342024
14804826,0.5219894132191536
14804831,0.3289863426618173
14804832,0.2819307144984111
14804835,0.27910397763346373
14804837,0.25169543163683045
14804838,0.5167057391326548
14804841,0.3894489550099354
14804847,0.3188936280635312
14804851,0.44380261166358237
14804858,0.316285562065088
14804863,0.2630502566642244
14804868,0.2520918532562828
14804875,0.37683347971304215
14804882,0.24034052945875278
14804889,0.42640021619282475
14804891,0.2478262741467564
14804897,0.43665982082838867
14804905,0.3150429355901395
14804907,0.06292388707676667
14804911,0.4005459683269416
14804914,0.4551137937856302
14804923,0.6276041201856899
14804931,0.3181055966990483
14804932,0.5302053524321926
14804942,0.4955650161286872
14804943,0.2822430294285251
14804946,0.31159313373486713
14804949,0.3061578047022415
14804958,0.33971324723332524
14804961,0.38272602418151247
14804967,0.38252196471766287
14804976,0.2668479787837037
14804978,0.1859269140139178
14804980,0.25018932879615374
14805020,0.3968124368666793
14805028,0.2664018838347669
14805032,0.36030318991799587
14805033,0.20544640985831727
14805037,0.41407485442723696
14805042,0.28207118752177024
14805054,0.42133096625666266
14805068,0.290924771496556
14805074,0.36276099862756617
14805076,0.41599187982777086
14805077,0.2999243551998802
14805078,0.3524218196005054
14805085,0.4207401662123601
14805086,0.5784554655088487
14805102,0.6095738508947641
14805104,0.4817959181109066
14805105,0.20453515605534084
14805115,0.44068530981651755
14805118,0.4314746522523906
14805122,0.3365018042602914
14805123,0.3361063337703673
14805141,0.2517406478579908
14805147,0.32916049555571547
14805155,0.2838623661495785
14805166,0.14529760010709175
14805170,0.42144682736646544
14805176,0.3068711587302899
14805180,0.45719689280178644
14805185,0.43112825344825795
14805202,0.4016717369151821
14805204,0.43002756911299433
14805207,0.42304045835260284
14805218,0.4252153301992575
14805227,0.27043390974637116
14805231,0.4531560428622686
14805235,0.508185292474929
14805237,0.2581518937892008
14805239,0.3901948770193992
14805240,0.306812014207986
14805251,0.2371864924543366
14805252,0.3845090149456937
14805260,0.41912232881588635
14805265,0.34192671546822073
14805277,0.3658008405412013
14805279,0.527247902975754
14805281,0.32487388940282125
14805291,0.3195284670594504
14805295,0.5969446024679399
14805300,0.2237711225718397
14805302,0.3990253861000172
14805316,0.29538571493942095
14805320,0.40063401773084906
14805327,0.3079801702010115
14805328,0.5267370504706479
14805331,0.49479061185562423
14805332,0.4645027115844561
14805337,0.4662644409716096
14805338,0.4129733289222397
14805339,0.418989388383256
14805341,0.41802478657530534
14805344,0.5354693140543478
14805347,0.2448611300988268
14805350,0.4074857109519306
14805353,0.2257375374934285
14805354,0.521738641464971
14805355,0.29132472450083
14805357,0.48849729869918734
14805358,0.5373227437057303
14805364,0.3537238641292372
14805365,0.47458358354342733
14805366,0.4073427972079592
14805367,0.24551649451376303
14805382,0.22148756880960593
14805383,0.4432833215644146
14805388,0.5661529880822243
14805390,0.2861899546639226
14805392,0.6682516280796988
14805393,0.4151668737148148
14805398,0.5357766683820698
14805400,0.22805750602809935
14805418,0.41103219007235786
14805420,0.2757495550796941
14805421,0.5574380398927881
14805422,0.2905985254278064
14805429,0.3155478170052094
14805430,0.3043966817718873
14805438,0.24555155289205133
14805439,0.4440177611102397
14805440,0.5269262951181607
14805442,0.34744009204334547
14805454,0.3641386591621528
14805456,0.30191711996180537
14805457,0.2735675202265097
14805471,0.3704033534868385
14805482,0.26792136848987863
14805485,0.4700921857917634
14805489,0.422800215390324
14805490,0.4718979812973989
14805496,0.3838077761233156
14805499,0.28358169788063586
14805505,0.41441648828239186
14805506,0.3567584079390283
14805507,0.5339460398602268
14805512,0.3824184788353178
14805516,0.2540242753753319
14805517,0.3381305345884351
14805525,0.5003788326206227
14805526,0.25045544209678205
14805538,0.3146872935504869
14805544,0.45885949466411124
14805545,0.5177301356364988
14805546,0.3504116590529331
14805550,0.259879285105161
14805557,0.3027652564207892
14805560,0.3710028703132776
14805565,0.5298545619442875
14805569,0.29189158976666496
14805570,0.20425967521513144
14805572,0.3469722021447719
14805579,0.46242170270146843
14805600,0.410924780691906
14805602,0.10748296576437812
14805605,0.5197864646830719
14805609,0.3249953104192189
14805617,0.3551690118550911
14805624,0.31662403546335255
14805629,0.3225034197514498
14805630,0.4029553271047053
14805632,0.35889476009579435
14805634,0.25379223198675804
14805647,0.216718544085928
14805648,0.2883618754035179
14805650,0.28730285029218067
14805660,0.5138226848645712
14805662,0.30040145560115494
14805674,0.2344128284602085
14805675,0.37772127034570324
14805679,0.5101103535739363
14805680,0.3078669315324799
14805681,0.29625270828055156
14805691,0.42050721276294023
14805692,0.4141338258954627
14805697,0.34499438367047086
14805698,0.19817330052788668
14805703,0.5155882270983092
14805711,0.36277837998454365
14805714,0.5200786189575786
14805733,0.3878751951347873
14805735,0.4498143404854854
14805740,0.388874888754259
14805745,0.4982171608363891
14805751,0.2105423274960661
14805755,0.21203785708685313
14805760,0.377337933684197
14805763,0.34324004553908116
14805772,0.38020088790097994
14805773,0.48811156793986343
14805775,0.21489131077689896
14805780,0.506351699873108
14805782,0.4682200653289319
14805791,0.5627591635877917
14805797,0.2889795156538879
14805801,0.31073518820525226
14805815,0.54812354953167
14805835,0.3795231737497718
14805836,0.18033424071182386
14805838,0.25581580589714675
14805848,0.3119352970354203
14805850,0.3220177833653172
14805857,0.3122914832459345
14805858,0.2677630871656519
14805860,0.61561262866799
14805866,0.2143838078094676
14805877,0.45672594111095594
14805881,0.4640901693054439
14805882,0.41438165315902287
14805897,0.39029920180243777
14805902,0.3377365348752077
14805907,0.31308656684306047
14805926,0.28218355589624194
14805931,0.39520655402966487
14805932,0.3908508572373769
14805934,0.5272186405991619
14805937,0.4477010924354259
14805940,0.46395564922135435
14805942,0.3165561979413517
14805948,0.31193527582454683
14805949,0.24422581844844235
14805959,0.48600520234879735
14805963,0.3149073883587001
14805967,0.20519154371963413
14805972,0.5411258006577195
14805993,0.18792724741888267
14805995,0.3688578180024604
14805996,0.3767069150899594
14806000,0.3478411700366496
14806003,0.2119313636240326
14806011,0.4389692002680481
14806012,0.3248166104052035
14806014,0.27783310154568114
14806016,0.3443954924799746
14806019,0.2532581611012812
14806028,0.2105134293877629
14806034,0.46535370117933195
14806035,0.3264739449077489
14806036,0.44707425216257785
14806037,0.264871094995233
14806039,0.5451001846461141
14806050,0.5228020111188489
14806056,0.32042987174000104
14806071,0.46916649143808387
14806078,0.5417518884978305
14806080,0.26386592867278263
14806083,0.5924205806840304
14806084,0.40701980001831867
14806085,0.34447086100034763
14806086,0.36398128752613984
14806087,0.3517184837682838
14806094,0.2549273061991547
14806096,0.2142020336257766
14806097,0.3037141905506685
14806099,0.3170506340529101
14806106,0.5119444672950898
14806108,0.31789437080836386
14806118,0.3173744358347352
14806122,0.38102190194527885
14806123,0.35229310719203527
14806128,0.5209106777751421
14806132,0.323734664602472
14806133,0.2714481977454443
14806139,0.27344275093436643
14806145,0.3301953082005338
14806152,0.456895871730693
14806154,0.35314554041258656
14806180,0.32861469809543
14806192,0.2499290279446871
14806197,0.38224550223175846
14806199,0.4992264994562308
14806205,0.13080800092713643
14806206,0.38006599903411
14806207,0.5022968480659145
14806214,0.4436729249505674
14806221,0.41188456595811096
14806234,0.37013421418424786
14806236,0.5361872307658246
14806243,0.13789126852241348
14806251,0.37654874632685564
14806255,0.34158245884198024
14806259,0.47838571387480905
14806270,0.3943064802044174
14806274,0.22018475343585076
14806278,0.37491526621569526
14806280,0.5106407097422656
14806282,0.5963489233395594
14806286,0.253002806805238
14806290,0.5828903733587092
14806292,0.37993535415698776
14806293,0.3402356150028874
14806305,0.5051654272372843
14806309,0.5128918486171237
14806318,0.381434655070265
14806319,0.36743115504117424
14806320,0.3129545558365001
14806321,0.5428096547921862
14806324,0.6277637610095652
14806328,0.5746156350797371
14806339,0.34410767367980805
14806375,0.4013353879067566
14806377,0.26304381911579716
14806382,0.3319394989705221
14806383,0.3143071618129056
14806387,0.479353468316953
14806389,0.2101784302476506
14806394,0.33914246051713776
14806395,0.30315083504126433
14806397,0.47985425560178463
14806404,0.2608076133751112
14806412,0.4233577203614037
14806413,0.4060749696104393
14806423,0.34883621967951217
14806433,0.23276284638546446
14806437,0.36926931054038425
14806446,0.34295550887589543
14806454,0.16820299517027024
14806462,0.4002003600361098
14806464,0.25142553021547176
14806465,0.36606350641755925
14806470,0.3038515259822027
14806472,0.44164196649270093
14806480,0.33218481798753297
14806484,0.5843003119926182
14806497,0.24720396250875054
14806502,0.34746088610886205
14806504,0.43277102780247934
14806506,0.4925304232535409
14806510,0.4191174666273913
14806511,0.5684919266435724
14806514,0.3631656213877813
14806519,0.3946420706134489
14806522,0.24292230794073139
14806526,0.35922286436417816
14806528,0.2906583136895645
14806531,0.3266604053281067
14806539,0.37436215885627705
14806545,0.4178880990395023
14806547,0.22052534327447654
14806551,0.4222700606391924
14806552,0.3020177927399701
14806558,0.2557822880116724
14806559,0.384665410523797
14806562,0.4557454831842549
14806569,0.2786873649613159
14806575,0.324810227162722
14806576,0.35042339787149474
14806581,0.429544514050503
14806582,0.48153134979430695
14806590,0.19494685083828212
14806597,0.3076263927577258
14806608,0.444794359983561
14806618,0.3528530330609483
14806626,0.3673243794716951
