FINANCEORDERID,FPD_15_pred
14880884,0.3859027
14880885,0.23532785
14880896,0.25197476
14880901,0.44890207
14880904,0.21610673
14880909,0.31368873
14880914,0.00059970014
14880916,0.0076833237
14880923,0.00020113397
14880926,0.29732853
14880928,0.41246215
14880931,0.25240493
14880936,0.00035003075
14880937,0.12727094
14880943,0.19941774
14880947,0.599669
14880954,0.31190586
14880955,0.36144003
14880957,0.23253864
14880959,0.30069673
14880962,7.0454334e-05
14880968,0.3415819
14880969,0.0010151869
14880981,0.23120733
14880982,0.00089499075
14880983,0.00020540389
14880992,0.22885834
14880993,0.4832645
14880999,0.4263424
14881002,0.00028247054
14881006,0.18842632
14881012,0.064086
14881017,0.23985727
14881021,0.44219923
14881022,0.27737495
14881024,0.0004358617
14881032,0.2700773
14881038,0.00027610367
14881039,0.35902303
14881042,0.41399628
14881047,0.0005001606
14881049,0.3082999
14881052,0.0024253263
14881055,0.25784323
14881061,0.00054862304
14881068,0.4142191
14881069,0.27409607
14881070,0.31641132
14881074,0.339684
14881076,0.15386367
14881081,0.52788675
14881088,0.2905981
14881089,0.3020705
14881091,0.45088106
14881092,0.10462111
14881099,0.00062153616
14881100,0.0007199997
14881116,0.44093895
14881121,0.2170855
14881144,0.27245373
14881151,0.77229863
14881154,0.0020105382
14881157,0.33393863
14881158,0.054304864
14881165,0.19930407
14881172,0.5256547
14881176,0.3815589
14881178,0.21362066
14881182,0.0005550261
14881183,0.67386216
14881186,0.16689456
14881187,0.31851044
14881194,0.5994523
14881195,0.1605262
14881198,0.21876599
14881201,0.17840801
14881208,0.39702985
14881215,0.0002641978
14881218,0.2830262
14881227,0.35464063
14881229,0.15516192
14881231,0.00028343254
14881237,0.2565929
14881238,0.1039971
14881239,0.001626354
14881240,0.52525795
14881247,0.17858087
14881251,0.40028328
14881254,0.367851
14881270,0.21092363
14881275,0.32359862
14881276,0.00031069995
14881282,0.18818681
14881284,0.350533
14881290,0.16458881
14881292,0.0011903652
14881295,0.00031583474
14881300,0.38079488
14881303,0.3352321
14881311,0.00071773527
14881314,0.00985622
14881317,0.39709973
14881327,0.32359895
14881328,0.3574665
14881335,0.00026639889
14881339,0.49706563
14881358,0.245058
14881360,0.10633086
14881365,0.57383853
14881372,0.0004000953
14881375,0.3139607
14881379,0.2584765
14881384,0.39421543
14881389,0.3666796
14881401,0.0032842983
14881404,0.0018439061
14881410,0.0018743094
14881413,0.019025546
14881423,0.00075553305
14881426,0.32336172
14881427,0.0017705954
14881429,0.39265656
14881433,0.42003366
14881435,0.004480285
14881438,0.6185268
14881440,0.43610987
14881447,0.23385826
14881457,0.2824694
14881465,0.14247178
14881468,0.21283057
14881472,0.17362733
14881475,0.34385931
14881477,0.29544303
14881480,0.25705472
14881482,0.2897343
14881485,0.0008869674
14881487,0.4281937
14881512,0.2834598
14881513,0.47345257
14881516,0.0015693675
14881518,0.2525452
14881522,0.00029490003
14881527,0.41340727
14881531,0.23999658
14881536,0.42723295
14881537,0.3788995
14881538,0.53864145
14881545,0.39732024
14881556,0.4791543
14881560,0.4505164
14881567,0.52678484
14881571,0.304789
14881572,0.37637547
14881578,0.3298612
14881580,0.43085256
14881587,0.35985455
14881599,0.695346
14881603,0.52132875
14881604,0.45643833
14881612,0.5065818
14881613,9.38441e-05
14881618,0.1666525
14881621,0.00014914223
14881626,0.2257701
14881628,0.49087557
14881638,0.28767526
14881641,0.38025817
14881648,0.36387208
14881651,0.10405628
14881654,0.0004579502
14881668,0.02224346
14881669,0.278473
14881670,0.27761328
14881671,0.4564586
14881674,0.0008977648
14881675,0.3452645
14881676,0.49676368
14881688,0.007292639
14881696,0.08262439
14881703,0.40264735
14881707,0.15259354
14881709,0.00029471173
14881712,0.18146482
14881713,0.36080247
14881720,0.38679788
14881721,0.4438454
14881727,0.00028151047
14881730,0.23784024
14881731,0.5832916
14881736,0.00093286525
14881738,0.36034885
14881746,0.48142898
14881752,0.117135905
14881753,0.00034330098
14881755,0.26788804
14881764,0.13708901
14881766,0.2667954
14881770,0.2729873
14881776,0.0002489829
14881792,0.30472744
14881795,0.20143737
14881803,0.2991975
14881809,0.17373331
14881810,0.10020169
14881823,0.4218744
14881831,0.29636297
14881833,0.1942872
14881834,0.08891461
14881835,0.00033315615
14881836,0.0007104486
14881838,0.28119695
14881840,0.26176172
14881845,0.0003653437
14881855,0.0005711303
14881859,0.3364708
14881860,0.21368904
14881867,0.07208772
14881870,0.47411352
14881875,0.0002846007
14881878,0.27605197
14881885,0.12693107
14881895,0.2801204
14881897,0.0011439448
14881899,0.17136891
14881905,0.40119135
14881911,0.22516838
14881915,0.44832715
14881920,0.4722271
14881931,0.40854478
14881934,0.19745842
14881940,0.00061075966
14881950,0.0014974352
14881955,0.0002773043
14881956,0.21880749
14881961,0.38195834
14881972,0.414513
14881973,0.12907866
14881986,0.0020031703
14882000,0.11946812
14882002,0.2295157
14882004,0.37725687
14882005,0.30680966
14882009,0.26197806
14882011,0.30345893
14882024,0.0043540187
14882025,0.34040925
14882026,0.19591992
14882027,0.32433912
14882029,0.2650904
14882032,0.41584358
14882035,0.2870295
14882041,0.25197837
14882042,0.2866679
14882043,0.32211426
14882048,0.13658167
14882051,0.21633726
14882054,0.38745052
14882055,0.29526305
14882060,0.30112833
14882061,0.0006925166
14882068,0.2548272
14882079,0.0002090965
14882080,0.06649203
14882082,0.34508935
14882090,0.0003275568
14882100,0.39504513
14882101,0.38079938
14882110,0.02851169
14882117,0.24618609
14882122,0.24553429
14882141,0.14008413
14882143,0.17202716
14882149,0.000374406
14882154,0.39281473
14882162,0.00012205978
14882166,0.20382835
14882167,0.20465071
14882169,0.2320343
14882170,0.2027078
14882171,0.42400327
14882173,0.27858707
14882184,0.0031227295
14882185,0.41384032
14882186,0.23983733
14882189,0.4346351
14882190,0.5600114
14882192,0.2447818
14882196,0.49130347
14882204,0.43655097
14882206,0.29943198
14882212,0.30773672
14882224,0.36343333
14882227,0.106900424
14882231,0.00043974773
14882235,0.21548857
14882238,0.42473745
14882246,0.0037917907
14882248,0.57149446
14882254,0.009259839
14882261,0.14990914
14882266,0.39144236
14882274,0.30860743
14882287,0.00045514904
14882291,0.26337013
14882292,0.0003257857
14882301,0.18697074
14882305,0.52831423
14882307,0.0041576494
14882310,0.25890097
14882312,0.31877142
14882313,0.2710579
14882314,0.14025223
14882316,0.5316105
14882317,0.011927969
14882319,0.0002592702
14882322,0.42945358
14882323,0.10553468
14882341,0.00027060168
14882344,0.5930648
14882357,0.030842597
14882368,0.10324291
14882369,0.3548264
14882371,0.00031225092
14882377,0.00035059164
14882381,0.0003446325
14882384,0.29743016
14882391,0.27609894
14882394,0.16826907
14882397,0.029631538
14882401,0.16366163
14882404,0.00036893133
14882407,0.36485052
14882415,0.28407323
14882425,0.38800612
14882430,0.35718212
14882434,0.7158518
14882435,0.20992991
14882437,0.36653945
14882441,0.33790562
14882443,0.0967361
14882444,0.09355462
14882445,0.14005056
14882451,0.4972893
14882460,0.32181442
14882461,0.32283852
14882464,0.44917628
14882469,0.6170463
14882474,0.17677283
14882476,0.4078647
14882477,0.28530633
14882478,0.0141645605
14882479,0.00030479865
14882480,0.15048794
14882482,0.57323474
14882485,0.0019617018
14882486,0.47525272
14882490,0.22356696
14882492,0.14901002
14882498,0.00038673513
14882502,0.19134653
14882503,0.35998172
14882504,0.3094995
14882510,0.14073765
14882516,0.013426259
14882517,0.40928546
14882521,0.11270573
14882525,0.47134787
14882530,0.110488445
14882536,0.0029910877
14882537,0.26104927
14882540,0.0003343184
14882564,0.00031700157
14882565,0.00018299281
14882575,0.0011734746
14882577,0.00047396432
14882579,0.33521655
14882586,0.00096817146
14882593,0.32840142
14882602,0.36237347
14882625,0.48455223
14882632,0.15936843
14882636,0.22691819
14882651,0.0013330564
14882652,0.000208812
14882655,0.20615454
14882667,0.0004046811
14882668,0.002099766
14882669,0.00033284377
14882676,0.0003085748
14882682,0.37828022
14882684,0.00020483027
14882706,0.1484679
14882707,0.4205768
14882710,0.35362145
14882714,0.11449344
14882721,0.47701868
14882722,0.0015588811
14882739,0.00054273615
14882740,0.41344696
14882741,0.34653002
14882744,0.6036423
14882749,0.22840683
14882754,0.24093553
14882765,0.06839188
14882799,0.3929762
14882804,0.54369533
14882811,0.20642443
14882819,0.43660864
14882829,0.48769763
14882834,0.67166
14882837,0.42394567
14882849,0.47321114
14882869,0.0047533973
14882872,0.3434262
14882873,0.1899469
14882883,0.19711669
14882885,0.5998405
14882887,0.31196505
14882889,0.0008671312
14882899,0.5391052
14882900,0.00025571516
14882905,0.005682875
14882907,0.528141
14882909,0.13995409
14882912,0.11488575
14882917,0.00054338004
14882925,0.10847276
14882944,0.44581887
14882948,0.38185328
14882949,0.44899243
14882954,0.3155177
14882958,0.001198746
14882960,0.25001043
14882961,0.0006863817
14882968,0.03866639
14882972,0.5367524
14882974,0.09556179
14882982,0.38204834
14882989,0.00044969207
14883007,0.00046556068
14883013,0.0004482519
14883016,0.3822798
14883027,0.25564313
14883036,0.4828413
14883039,0.002494673
14883041,0.29812688
14883044,0.00034596949
14883045,0.00043442895
14883046,0.445337
14883051,0.9992269
14883055,0.27214137
14883061,0.40363044
14883075,0.2375272
14883076,0.46625447
14883082,0.00034948508
14883083,0.32092726
14883085,0.15586434
14883088,0.57208735
14883090,0.20856874
14883094,0.39208066
14883112,0.37636524
14883113,0.36603972
14883126,0.56035954
14883131,0.37678993
14883136,0.30449712
14883137,0.43184736
14883140,0.3727453
14883142,0.00031581003
14883148,0.1261769
14883158,0.3449659
14883161,0.33292454
14883175,0.47652614
14883181,0.23917511
14883182,0.23337592
14883184,0.000757232
14883185,0.30933112
14883198,0.004524682
14883205,0.5767218
14883208,0.0006081632
14883212,0.067476
14883217,0.24791569
14883218,0.00034957536
14883236,0.4250946
14883241,0.00034268707
14883242,0.00035154
14883243,0.28604877
14883245,0.50161946
14883252,0.2703439
14883254,0.0007489784
14883268,0.00022558683
14883277,0.35874534
14883283,0.43079007
14883320,0.29844135
14883321,0.20063326
14883335,0.088047855
14883337,0.30730784
14883340,0.15124089
14883351,0.38706717
14883363,0.18514438
14883366,0.2953599
14883381,0.4743578
14883383,0.45550883
14883385,0.6085601
14883394,0.0032729297
14883395,0.11154111
14883405,0.49337092
14883407,0.27657402
14883423,0.0005192141
14883426,0.23577228
14883427,0.30053893
14883430,0.50658506
14883431,0.23442605
14883438,0.38799906
14883446,0.29767928
14883447,0.6518258
14883455,0.5864185
14883459,0.38156614
14883460,0.26999676
14883464,0.0004190948
14883466,0.3843346
14883469,0.4315091
14883470,0.24874109
14883473,0.44049653
14883475,0.33819234
14883476,0.0038485131
14883484,0.23513499
14883489,0.39037415
14883496,0.17285983
14883511,0.20478503
14883512,0.33344385
14883519,0.2543764
14883520,0.14489985
14883529,0.2668346
14883542,0.2700808
14883544,0.18271753
14883550,0.6715013
14883568,0.14464983
14883574,0.00024164992
14883579,0.71373796
14883580,0.00026366333
14883583,0.27831182
14883585,0.0015081104
14883588,0.00026068828
14883595,0.27638927
14883597,0.10825544
14883608,0.4625067
14883615,0.0055594915
14883616,0.2742971
14883628,0.3348578
14883630,0.36096367
14883632,0.27029097
14883635,0.38466966
14883642,0.39460456
14883647,0.0005153617
14883654,0.34900415
14883657,0.3255328
14883659,0.00050106464
14883664,0.00022985358
14883671,0.42841214
14883672,0.16083312
14883673,0.27832592
14883684,0.0011774158
14883687,0.23242553
14883695,0.16982858
14883710,0.0026958354
14883716,0.24656174
14883724,0.00046512616
14883734,0.35126632
14883735,0.000896715
14883742,0.16568674
14883743,0.28802285
14883749,0.32103133
14883755,0.37449017
14883759,0.18868612
14883760,0.21055232
14883761,0.18561979
14883764,0.0977532
14883776,0.08113613
14883777,0.00025569543
14883779,0.00032348707
14883783,0.00028217986
14883795,0.3072722
14883797,0.15660733
14883799,0.0019437298
14883801,0.30263686
14883806,0.00041018834
14883809,0.20405425
14883811,0.3726913
14883812,0.2203324
14883813,0.06259337
14883820,0.00038586106
14883823,0.31826347
14883826,0.378635
14883829,0.00039136873
14883830,0.23938952
14883842,0.17019331
14883849,0.27267605
14883857,0.2757607
14883858,0.0002848268
14883863,0.6593414
14883866,0.17560865
14883871,0.4823678
14883877,0.4178009
14883888,0.002714167
14883892,0.103505395
14883893,0.2959402
14883898,0.16325873
14883907,0.10412184
14883915,0.32045206
14883925,0.49188444
14883928,0.34699908
14883940,0.23354335
14883942,0.0010839454
14883948,0.2635212
14883949,0.0003445594
14883955,0.003563044
14883957,0.29567116
14883961,0.41753805
14883968,0.2885209
14883971,0.47754914
14883983,0.20177907
14883985,0.22837201
14883986,0.43203124
14883987,0.0049333135
14884007,0.34990323
14884009,0.36427897
14884010,0.32847235
14884021,0.20819788
14884022,0.40817776
14884025,0.3906427
14884028,0.6277965
14884031,0.37975186
14884032,0.25514778
14884033,0.31517303
14884034,0.39430326
14884051,0.37638882
14884064,0.13466646
14884065,0.379276
14884067,0.38556543
14884072,0.63471615
14884078,0.23152515
14884080,0.22682576
14884081,0.08964627
14884091,0.0004473103
14884102,0.22872849
14884104,0.24824046
14884105,0.37004694
14884107,0.44457263
14884111,0.27333096
14884117,0.24630591
14884118,0.46434295
14884121,0.00050084427
14884122,0.45261338
14884130,0.3927719
14884131,0.4307876
14884132,0.45084873
14884140,0.26487845
14884145,0.00025600838
14884149,0.00032026498
14884164,0.4264982
14884167,0.12315064
14884169,0.31893456
14884171,0.24718219
14884172,0.00082527875
14884176,0.00032003457
14884190,0.2844717
14884193,0.3679015
14884196,0.16547102
14884201,0.00028630163
14884202,0.5745149
14884210,0.5385508
14884214,0.22607529
14884215,0.24723487
14884218,0.2871924
14884224,0.00026912894
14884227,0.13214552
14884243,0.17459728
14884247,0.27369678
14884249,0.00035191048
14884255,0.44862825
14884256,0.3430454
14884265,0.00034535295
14884269,0.34970707
14884276,0.2694798
14884278,0.25096628
14884301,0.00026124736
14884302,0.37892145
14884310,0.12443421
14884315,0.3309368
14884319,0.26864532
14884322,0.00023762215
14884323,0.1757135
14884324,8.2647246e-05
14884326,0.38982347
14884327,0.22387306
14884344,0.40899634
14884349,0.35693407
14884353,0.33577123
14884354,0.0001465837
14884356,0.39931202
14884359,0.3590978
14884364,0.00043761006
14884381,0.10822844
14884390,0.0004721806
14884395,0.39082548
14884396,0.25176427
14884401,0.12486068
14884403,0.00028211475
14884409,0.24622902
14884411,0.30439514
14884412,0.30063492
14884416,0.4803089
14884423,0.23038876
14884427,0.49095935
14884429,0.19246922
14884430,0.006431061
14884448,0.31886995
14884453,0.4415477
14884455,0.9989796
14884456,0.39928275
14884460,0.0014550872
14884464,0.27967215
14884467,0.28892493
14884476,0.2973574
14884479,0.5782807
14884486,0.33022535
14884491,0.00034774042
14884492,0.7453768
14884495,0.00028838118
14884496,0.2830818
14884510,0.004663314
14884512,0.4009124
14884513,0.0026594677
14884514,0.3686513
14884523,0.31849504
14884526,0.00093875
14884527,0.1758515
14884528,0.00024327345
14884532,0.37988594
14884538,0.00013334764
14884550,0.29938942
14884551,0.2548684
14884553,0.31451282
14884554,0.0012790735
14884561,0.3745763
14884567,0.1699993
14884570,0.3106992
14884572,0.30548137
14884575,0.34883893
14884593,0.29292864
14884597,0.14386182
14884600,0.3408538
14884605,0.2906537
14884608,0.2150308
14884609,0.19965848
14884614,0.24634503
14884617,0.31245163
14884619,0.0015948921
14884620,0.17988463
14884624,0.19174261
14884633,0.47847497
14884641,0.16164586
14884648,0.00036133642
14884654,0.26502833
14884664,0.10352748
14884669,0.3934833
14884678,0.40890607
14884681,0.0003265217
14884690,0.4803113
14884697,0.45055693
14884713,0.00033697032
14884717,0.00087505986
14884718,0.17409712
14884720,0.1541214
14884724,0.33503416
14884731,0.42650232
14884741,0.36895746
14884743,0.6559481
14884745,0.20287313
14884771,0.50960326
14884774,0.00047586948
14884781,0.23314382
14884783,0.6743163
14884784,0.15869695
14884790,0.00029472748
14884791,0.35137862
14884792,0.22620627
14884804,0.20808938
14884806,0.20163019
14884811,0.39729843
14884813,0.00061461254
14884821,0.46761504
14884830,0.26509625
14884832,0.68861604
14884833,0.0012644617
14884838,0.38233733
14884839,0.37084502
14884842,0.3612062
14884859,0.00034761414
14884861,0.2907536
14884864,0.34766796
14884871,0.20599662
14884878,0.12595071
14884881,0.00036885394
14884883,0.23054382
14884886,0.16905542
14884897,0.044045445
14884898,0.8321992
14884902,0.29593655
14884905,0.16915712
14884908,0.21654391
14884915,0.00024715744
14884918,0.33460647
14884920,0.21044426
14884924,0.3558923
14884933,0.17983177
14884935,0.059314314
14884944,0.0003170883
14884952,0.3747247
14884965,0.27736259
14884967,0.23243956
14884972,0.37267402
14884984,0.4365811
14884987,0.33572894
14884989,0.31190524
14885002,0.00047601582
14885012,0.0004522915
14885024,0.27405787
14885025,0.26929244
14885028,0.22941603
14885031,0.10260479
14885032,0.0024777716
14885033,0.4749463
14885034,0.4125441
14885037,0.35452467
14885040,0.30153245
14885043,0.09581665
14885046,0.0004346135
14885055,0.34439012
14885067,0.3911662
14885069,0.08312839
14885073,0.6047181
14885079,0.0003813079
14885081,0.2677289
14885096,0.18266934
14885100,0.00017229583
14885104,0.3580783
14885111,0.00034854907
14885113,0.3215549
14885122,0.33764437
14885128,0.26011172
14885138,0.13382527
14885144,0.23904812
14885161,0.4543675
14885172,0.75393283
14885175,0.28573763
14885185,0.000565113
14885190,0.400536
14885196,0.48048154
14885198,0.39046252
14885203,0.18258826
14885206,0.19334082
14885212,0.4055433
14885218,0.40754816
14885225,0.00017071531
14885236,0.43748382
14885238,0.0788021
14885239,0.0021680798
14885248,0.2833358
14885256,0.3693601
14885257,0.30877134
14885261,0.10628234
14885262,0.38907441
14885272,0.28805655
14885275,0.355968
14885277,0.3050583
14885279,0.34140202
14885280,0.32248536
14885283,0.015173971
14885287,0.08629845
14885289,0.13920395
14885292,0.00037098257
14885300,0.00029915708
14885307,0.388585
14885309,0.096577264
14885310,0.008739653
14885315,0.23377223
14885317,0.011009422
14885321,0.0003578936
14885323,0.30250484
14885324,0.3131239
14885331,0.1288593
14885332,0.23177257
14885336,0.00020565669
14885337,0.21342522
14885341,0.20307443
14885342,0.4180695
14885349,0.3198294
14885351,0.00036101535
14885357,0.00072999496
14885365,0.3750032
14885366,0.000141585
14885367,0.15978025
14885373,0.21733402
14885380,0.2150543
14885391,0.09153296
14885396,0.1402479
14885397,0.3953248
14885400,0.327352
14885403,0.3277228
14885408,0.102779604
14885421,0.00015349433
14885427,0.2684669
14885430,0.013949413
14885434,0.22422484
14885438,0.35218734
14885440,0.43853363
14885442,0.31088936
14885448,0.19642511
14885456,0.0008042763
14885469,0.00027124383
14885471,0.30359745
14885477,0.0008252697
14885478,0.15685298
14885479,0.19006921
14885481,0.10457337
14885499,0.00033859638
14885503,0.00038715324
14885509,0.2824885
14885512,0.33658862
14885522,0.15006927
14885524,0.314951
14885534,0.00019949503
14885536,0.0006760039
14885538,0.24130735
14885544,0.39908445
14885554,0.2180723
14885557,0.0003094967
14885560,0.2814284
14885563,0.25170982
14885565,0.37032866
14885566,0.26783928
14885568,9.762906e-05
14885573,0.00034007593
14885587,0.35407627
14885598,0.5176584
14885599,0.30537274
14885604,0.25416204
14885608,0.105597235
14885611,0.4163632
14885612,0.005926966
14885617,0.11943364
14885618,0.35466984
14885622,0.18969244
14885626,0.25855777
14885636,0.18028274
14885643,0.4200238
14885654,0.2096105
14885668,0.33262545
14885671,0.048290227
14885672,0.20742707
14885681,0.30298585
14885683,0.8968036
14885703,0.24440648
14885705,0.15964146
14885707,0.00047270366
14885711,0.29258698
14885715,0.25515628
14885723,0.32458788
14885724,0.00048471463
14885727,0.60219604
14885728,0.12949008
14885730,0.0003736036
14885731,0.5143441
14885732,0.13030438
14885740,0.117097236
14885753,0.19329515
14885762,0.26634195
14885765,0.0004345843
14885768,0.29556283
14885772,0.3047352
14885774,0.15210082
14885776,0.22436574
14885777,0.3541764
14885779,0.18207476
14885801,0.29529887
14885805,0.3019446
14885812,0.00026787506
14885815,0.30433977
14885821,0.46698326
14885827,0.36774445
14885835,0.32648012
14885853,0.40639615
14885854,0.321593
14885865,0.067510374
14885866,0.29695064
14885873,0.26614514
14885883,0.0016552275
14885897,0.0036236409
14885905,0.26258722
14885911,0.00036789666
14885918,0.000536654
14885920,0.7020716
14885923,0.0005635193
14885931,0.38130754
14885934,0.14397836
14885941,0.22256419
14885942,0.24226008
14885947,0.54445904
14885952,0.45605758
14885954,0.25841296
14885957,0.2624268
14885958,0.00033561865
14885965,0.00039090932
14885970,0.302393
14885971,0.15277846
14885972,0.26131386
14885982,0.33113962
14885983,0.21216957
14885996,0.07883063
14885997,0.191043
14885998,0.4249386
14886001,0.00031112827
14886002,0.07454721
14886010,0.3144868
14886012,0.24228835
14886014,0.8747174
14886019,0.26627502
14886024,0.3821454
14886031,0.29533416
14886036,5.1817136e-05
14886039,0.075716816
14886042,0.32299978
14886049,0.0002273707
14886051,0.0004924883
14886053,0.00016365606
14886057,0.0032940877
14886058,0.40405032
14886064,0.37288022
14886067,0.0008140521
14886071,0.0001680285
14886072,0.00031209918
14886086,0.7871355
14886088,0.42313823
14886089,0.435879
14886091,0.21945055
14886093,0.26467347
14886096,0.32134572
14886097,0.00020494535
14886106,0.18087588
14886108,0.14764954
14886116,0.00039864247
14886119,0.3685657
14886124,0.24868244
14886127,0.36487132
14886136,0.0027072756
14886137,0.17824976
14886142,0.000850071
14886144,0.32316655
14886151,0.00045116845
14886162,0.19596308
14886166,0.3775184
14886167,0.25367135
14886190,0.4089683
14886204,0.27264825
14886206,0.1032486
14886207,0.094400465
14886212,0.26186886
14886217,0.00037038128
14886218,0.0013522517
14886220,0.16108726
14886224,0.6042497
14886227,0.2516939
14886233,0.0003970967
14886235,0.38812336
14886236,0.47772118
14886242,0.32341582
14886245,0.16398665
14886253,0.3514985
14886259,0.700025
14886261,0.0004578156
14886272,0.00035766454
14886273,0.25862047
14886275,0.08372184
14886280,0.47935286
14886288,0.09751507
14886290,0.14811422
14886312,0.25241962
14886318,0.3726138
14886323,0.00022916714
14886327,0.00055174244
14886328,0.24260457
14886330,0.00019182105
14886337,0.00026512664
14886340,0.00042118828
14886354,0.20582364
14886364,0.47950032
14886367,0.010991364
14886372,0.256403
14886374,0.57205796
14886376,0.29236284
14886379,0.48016998
14886391,0.00028461806
14886394,0.4752607
14886396,0.14431466
14886397,0.40716717
14886402,0.43704608
14886404,0.0002939227
14886416,0.41923344
14886418,0.12742463
14886434,0.4671179
14886436,0.26087028
14886445,0.00021105584
14886447,0.25675094
14886451,0.0025733956
14886461,0.19572276
14886482,0.1850329
14886483,0.3147281
14886493,0.1728255
14886500,0.40517083
14886502,0.09502693
14886504,0.00023457242
14886513,0.16612563
14886514,0.27455363
14886519,0.16523269
14886520,0.00036383868
14886521,0.23400444
14886538,0.0052056205
14886541,0.32128364
14886549,0.0009397209
14886552,0.1491741
14886553,0.0007199359
14886566,0.2946364
14886574,0.0009689065
14886585,0.1322145
14886590,0.0003411548
14886609,0.31035545
14886611,0.00010496642
14886612,0.43456158
14886626,0.34239417
14886632,0.40202922
14886638,0.3193011
14886645,0.3473109
14886646,0.22546412
14886655,0.27072814
14886659,0.0010220741
14886665,0.17934595
14886666,0.41464677
14886671,0.00026330384
14886675,0.5190554
14886681,0.33153582
14886692,0.00026373725
14886696,0.0007637361
14886701,0.2780414
14886709,0.3682182
14886714,0.0069243372
14886715,0.20666532
14886716,0.2860728
14886719,0.20070238
14886722,0.2220223
14886724,0.28986013
14886736,0.51577127
14886738,0.36977398
14886744,0.00026030428
14886763,0.2561043
14886773,0.19811718
14886774,0.3878315
14886776,0.20174961
14886783,0.25757262
14886784,0.3059208
14886796,0.4737847
14886804,0.44559512
14886807,0.18092623
14886814,0.636125
14886818,0.2853648
14886833,0.0003448777
14886834,0.000114919785
14886836,0.5321558
14886839,0.00037396848
14886843,0.39643297
14886845,0.33438745
14886847,0.26836672
14886848,0.33410442
14886851,0.41446444
14886857,0.23438372
14886872,0.3600874
14886886,0.00038397734
14886890,0.31140286
14886892,0.48293245
14886903,0.24392238
14886910,0.22238359
14886924,0.27674332
14886926,0.49129802
14886927,0.39519975
14886936,0.55568415
14886938,0.3684295
14886948,0.41754162
14886950,0.25662616
14886953,0.40470988
14886954,0.3161278
14886956,0.3583647
14886960,0.3346116
14886964,0.00074715307
14886965,0.00026283605
14886968,0.0005643952
14886971,0.00854671
14886973,0.20230238
14886986,0.4862731
14886992,0.00024937562
14886994,0.42712653
14886999,0.0053350516
14887005,0.21677226
14887009,0.26051313
14887014,0.17813675
14887017,0.41409004
14887021,0.34943798
14887025,0.5522511
14887034,5.878188e-05
14887038,0.35397753
14887047,0.37531433
14887048,0.40290934
14887061,0.00064396084
14887062,0.18761118
14887064,0.004909166
14887075,0.3217064
14887093,0.31289506
14887095,0.25684446
14887103,0.0011540106
14887112,0.00037443225
14887115,0.33696008
14887117,0.6627562
14887120,0.32151967
14887125,0.0011815773
14887129,0.00035921915
14887135,0.26625168
14887139,0.19922964
14887141,0.09972088
14887143,0.0011656998
14887151,0.7930411
14887156,0.36356804
14887186,0.45018002
14887196,0.41677824
14887200,0.19205084
14887202,0.40517062
14887203,0.57086015
14887209,0.6550063
14887213,0.3365374
14887218,0.23305719
14887234,0.13207696
14887243,0.18375458
14887244,0.43978533
14887249,0.26401222
14887255,0.00045991398
14887260,0.29887277
14887262,0.47233152
14887273,0.41432732
14887280,0.27263847
14887282,0.48782328
14887288,0.34743914
14887297,0.28306076
14887300,0.19240244
14887308,0.2255874
14887322,0.42456356
14887325,0.18608418
14887335,0.1841198
14887339,0.0016180766
14887347,0.33424857
14887352,0.31595957
14887355,0.00027479636
14887361,0.19060811
14887374,0.27985746
14887376,0.52636105
14887378,0.00033118264
14887379,0.11547616
14887381,0.0056619802
14887382,0.3264536
14887387,0.26317874
14887391,0.56191945
14887394,0.15581088
14887415,0.35668266
14887419,0.00020106397
14887420,0.3144529
14887422,0.00078964815
14887423,0.00035968074
14887425,0.3286703
14887431,0.0004578601
14887450,0.35496226
14887451,0.35486302
14887452,0.15732205
14887459,0.0008192078
14887460,0.34829867
14887463,0.3285739
14887469,0.39554054
14887476,0.18277317
14887493,0.5129168
14887497,0.00044080726
14887498,0.21454012
14887501,0.18036535
14887502,0.31983286
14887504,0.00033323618
14887506,0.27908185
14887507,0.2254423
14887508,0.46653327
14887512,0.40168032
14887513,0.30185825
14887519,0.2129253
14887526,0.00056636723
14887528,0.31669012
14887530,0.27807307
14887570,0.000833882
14887573,0.20707871
14887575,0.32740948
14887579,0.23300084
14887580,0.38176227
14887585,0.13740025
14887586,0.26927257
14887594,0.29454696
14887595,0.0031927987
14887598,0.37183774
14887601,0.97849005
14887605,0.069175646
14887611,0.54957914
14887612,0.3266869
14887613,0.13818817
14887615,0.51411605
14887617,0.001259324
14887620,0.00039686813
14887626,0.24703209
14887628,0.19429122
14887639,0.3581401
14887642,0.8347437
14887643,0.19403972
14887645,0.34210017
14887652,0.40336397
14887663,0.30664888
14887666,0.35139468
14887671,0.0007718483
14887678,0.00041050068
14887682,0.2828015
14887687,0.120928645
14887692,0.0007064463
14887696,0.00038501926
14887704,0.12216867
14887711,0.44413194
14887719,0.37759978
14887720,0.0011062013
14887724,0.30522048
14887728,0.40532032
14887732,0.00037753338
14887734,0.1204658
14887735,0.30946735
14887742,0.3396528
14887744,0.48918518
14887745,0.19149558
14887749,0.40869057
14887767,0.0005888214
14887768,5.5011682e-05
14887773,0.46795124
14887775,0.00021383147
14887781,0.15247898
14887791,0.408011
14887799,0.0003098879
14887800,0.4781217
14887807,0.29614934
14887813,0.4583582
14887815,0.37074006
14887818,0.6537261
14887823,0.30741677
14887825,0.00022511308
14887827,0.44762972
14887830,0.0073301583
